test,fqcn,method,buggy,fixed,classification
CharacterReader_advance_59428796836,org.jsoup.parser.CharacterReader_advance_59428796836,,PASS,PASS,valid_non_revealing
CharacterReader_consumeAsString_1848884639,org.jsoup.parser.CharacterReader_consumeAsString_1848884639,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_244833343138,org.jsoup.parser.CharacterReader_consumeDigitSequence_244833343138,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_244833343194,org.jsoup.parser.CharacterReader_consumeDigitSequence_244833343194,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_24483334349,org.jsoup.parser.CharacterReader_consumeDigitSequence_24483334349,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_24483334398,org.jsoup.parser.CharacterReader_consumeDigitSequence_24483334398,,PASS,PASS,valid_non_revealing
CharacterReader_consumeHexSequence_393737519143,org.jsoup.parser.CharacterReader_consumeHexSequence_393737519143,,PASS,PASS,valid_non_revealing
CharacterReader_consumeHexSequence_393737519180,org.jsoup.parser.CharacterReader_consumeHexSequence_393737519180,,PASS,PASS,valid_non_revealing
CharacterReader_consumeHexSequence_39373751948,org.jsoup.parser.CharacterReader_consumeHexSequence_39373751948,,PASS,PASS,valid_non_revealing
CharacterReader_consumeHexSequence_39373751995,org.jsoup.parser.CharacterReader_consumeHexSequence_39373751995,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterSequence_1921724210150,org.jsoup.parser.CharacterReader_consumeLetterSequence_1921724210150,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterSequence_1921724210212,org.jsoup.parser.CharacterReader_consumeLetterSequence_1921724210212,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterSequence_192172421046,org.jsoup.parser.CharacterReader_consumeLetterSequence_192172421046,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterSequence_192172421069,org.jsoup.parser.CharacterReader_consumeLetterSequence_192172421069,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterThenDigitSequence_1769752354102,org.jsoup.parser.CharacterReader_consumeLetterThenDigitSequence_1769752354102,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterThenDigitSequence_1769752354133,org.jsoup.parser.CharacterReader_consumeLetterThenDigitSequence_1769752354133,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterThenDigitSequence_1769752354178,org.jsoup.parser.CharacterReader_consumeLetterThenDigitSequence_1769752354178,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterThenDigitSequence_176975235447,org.jsoup.parser.CharacterReader_consumeLetterThenDigitSequence_176975235447,,PASS,PASS,valid_non_revealing
