test,fqcn,method,buggy,fixed,classification
JsonReader_beginArray_881593221145,com.google.gson.stream.JsonReader_beginArray_881593221145,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221155,com.google.gson.stream.JsonReader_beginArray_881593221155,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221174,com.google.gson.stream.JsonReader_beginArray_881593221174,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221220,com.google.gson.stream.JsonReader_beginArray_881593221220,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221417,com.google.gson.stream.JsonReader_beginArray_881593221417,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_88159322142,com.google.gson.stream.JsonReader_beginArray_88159322142,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221431,com.google.gson.stream.JsonReader_beginArray_881593221431,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221545,com.google.gson.stream.JsonReader_beginArray_881593221545,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_881593221605,com.google.gson.stream.JsonReader_beginArray_881593221605,,FAIL,FAIL,invalid_or_unstable
JsonReader_beginArray_88159322181,com.google.gson.stream.JsonReader_beginArray_88159322181,,PASS,PASS,valid_non_revealing
JsonReader_beginArray_88159322194,com.google.gson.stream.JsonReader_beginArray_88159322194,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_1064829027114,com.google.gson.stream.JsonReader_beginObject_1064829027114,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_1064829027128,com.google.gson.stream.JsonReader_beginObject_1064829027128,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_1064829027144,com.google.gson.stream.JsonReader_beginObject_1064829027144,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_1064829027182,com.google.gson.stream.JsonReader_beginObject_1064829027182,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_1064829027209,com.google.gson.stream.JsonReader_beginObject_1064829027209,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_1064829027323,com.google.gson.stream.JsonReader_beginObject_1064829027323,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_1064829027343,com.google.gson.stream.JsonReader_beginObject_1064829027343,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_1064829027349,com.google.gson.stream.JsonReader_beginObject_1064829027349,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_1064829027358,com.google.gson.stream.JsonReader_beginObject_1064829027358,,PASS,PASS,valid_non_revealing
