test,fqcn,method,buggy,fixed,classification
CompressorStreamFactory_createCompressorInputStream_39549836711,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_39549836711,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_39549836724,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_39549836724,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_39549836727,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_39549836727,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_39549836734,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_39549836734,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_39549836737,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_39549836737,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_39549836738,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_39549836738,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_39549836740,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_39549836740,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_39549836745,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_39549836745,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_39549836749,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_39549836749,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_39549836750,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_39549836750,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_39549836751,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_39549836751,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_39549836752,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_39549836752,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_39549836757,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_39549836757,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_39549836761,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_39549836761,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_39549836769,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_39549836769,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_39549836777,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_39549836777,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_39549836781,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_39549836781,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_39549836789,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_39549836789,,PASS,PASS,valid_non_revealing
