test,fqcn,method,buggy,fixed,classification
Caverphone_caverphone_149442848013,org.apache.commons.codec.language.Caverphone_caverphone_149442848013,,PASS,PASS,valid_non_revealing
Caverphone_caverphone_149442848015,org.apache.commons.codec.language.Caverphone_caverphone_149442848015,,PASS,PASS,valid_non_revealing
Caverphone_caverphone_14944284806,org.apache.commons.codec.language.Caverphone_caverphone_14944284806,,PASS,PASS,valid_non_revealing
Caverphone_encode_189475674917,org.apache.commons.codec.language.Caverphone_encode_189475674917,,PASS,PASS,valid_non_revealing
Caverphone_encode_189475674921,org.apache.commons.codec.language.Caverphone_encode_189475674921,,PASS,PASS,valid_non_revealing
Caverphone_encode_18947567498,org.apache.commons.codec.language.Caverphone_encode_18947567498,,PASS,PASS,valid_non_revealing
Caverphone_encode_198548462120,org.apache.commons.codec.language.Caverphone_encode_198548462120,,PASS,PASS,valid_non_revealing
Caverphone_encode_19854846217,org.apache.commons.codec.language.Caverphone_encode_19854846217,,PASS,PASS,valid_non_revealing
Caverphone_init_15652772435,org.apache.commons.codec.language.Caverphone_init_15652772435,,PASS,PASS,valid_non_revealing
Caverphone_isCaverphoneEqual_36699642614,org.apache.commons.codec.language.Caverphone_isCaverphoneEqual_36699642614,,PASS,PASS,valid_non_revealing
Caverphone_isCaverphoneEqual_3669964269,org.apache.commons.codec.language.Caverphone_isCaverphoneEqual_3669964269,,PASS,PASS,valid_non_revealing
