test,fqcn,method,buggy,fixed,classification
PeriodFormatterBuilder_append0_129319836687,org.joda.time.format.PeriodFormatterBuilder_append0_129319836687,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendDays_83300360067,org.joda.time.format.PeriodFormatterBuilder_appendDays_83300360067,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendField_10733775176,org.joda.time.format.PeriodFormatterBuilder_appendField_10733775176,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendField_10739733375,org.joda.time.format.PeriodFormatterBuilder_appendField_10739733375,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendHours_88680852468,org.joda.time.format.PeriodFormatterBuilder_appendHours_88680852468,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendLiteral_2100046447108,org.joda.time.format.PeriodFormatterBuilder_appendLiteral_2100046447108,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendLiteral_2100046447122,org.joda.time.format.PeriodFormatterBuilder_appendLiteral_2100046447122,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendLiteral_210004644752,org.joda.time.format.PeriodFormatterBuilder_appendLiteral_210004644752,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendMillis3Digit_124906229774,org.joda.time.format.PeriodFormatterBuilder_appendMillis3Digit_124906229774,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendMillis_91863535973,org.joda.time.format.PeriodFormatterBuilder_appendMillis_91863535973,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendMinutes_3029593269,org.joda.time.format.PeriodFormatterBuilder_appendMinutes_3029593269,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendMonths_201330682865,org.joda.time.format.PeriodFormatterBuilder_appendMonths_201330682865,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendPrefix_466624587180,org.joda.time.format.PeriodFormatterBuilder_appendPrefix_466624587180,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendPrefix_466624587186,org.joda.time.format.PeriodFormatterBuilder_appendPrefix_466624587186,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendPrefix_46662458762,org.joda.time.format.PeriodFormatterBuilder_appendPrefix_46662458762,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendPrefix_882270052120,org.joda.time.format.PeriodFormatterBuilder_appendPrefix_882270052120,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendPrefix_88227005263,org.joda.time.format.PeriodFormatterBuilder_appendPrefix_88227005263,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendPrefix_891504104114,org.joda.time.format.PeriodFormatterBuilder_appendPrefix_891504104114,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendPrefix_891504104174,org.joda.time.format.PeriodFormatterBuilder_appendPrefix_891504104174,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendPrefix_89150410461,org.joda.time.format.PeriodFormatterBuilder_appendPrefix_89150410461,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSecondsWithMillis_49820884871,org.joda.time.format.PeriodFormatterBuilder_appendSecondsWithMillis_49820884871,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSecondsWithOptionalMillis_4748190472,org.joda.time.format.PeriodFormatterBuilder_appendSecondsWithOptionalMillis_4748190472,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeconds_201634658870,org.joda.time.format.PeriodFormatterBuilder_appendSeconds_201634658870,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961107,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961107,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961115,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961115,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961151,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961151,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961189,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961189,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961191,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961191,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961194,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961194,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961195,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961195,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961197,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961197,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961199,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961199,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961202,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961202,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961207,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961207,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961224,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961224,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961243,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961243,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961248,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961248,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961260,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_63165961260,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_6316596181,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsAfter_6316596181,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468129,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468129,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468130,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468130,,PASS,PASS,valid_non_revealing
