test,fqcn,method,buggy,fixed,classification
CharacterReader_advance_59428796848,org.jsoup.parser.CharacterReader_advance_59428796848,,PASS,PASS,valid_non_revealing
CharacterReader_bufferUp_985249383253,org.jsoup.parser.CharacterReader_bufferUp_985249383253,,PASS,PASS,valid_non_revealing
CharacterReader_bufferUp_985249383303,org.jsoup.parser.CharacterReader_bufferUp_985249383303,,PASS,PASS,valid_non_revealing
CharacterReader_bufferUp_985249383362,org.jsoup.parser.CharacterReader_bufferUp_985249383362,,PASS,PASS,valid_non_revealing
CharacterReader_bufferUp_98524938342,org.jsoup.parser.CharacterReader_bufferUp_98524938342,,PASS,PASS,valid_non_revealing
CharacterReader_bufferUp_985249383486,org.jsoup.parser.CharacterReader_bufferUp_985249383486,,PASS,PASS,valid_non_revealing
CharacterReader_bufferUp_985249383547,org.jsoup.parser.CharacterReader_bufferUp_985249383547,,PASS,PASS,valid_non_revealing
CharacterReader_bufferUp_985249383577,org.jsoup.parser.CharacterReader_bufferUp_985249383577,,PASS,PASS,valid_non_revealing
CharacterReader_bufferUp_985249383645,org.jsoup.parser.CharacterReader_bufferUp_985249383645,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1359640675134,org.jsoup.parser.CharacterReader_cacheString_1359640675134,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1359640675141,org.jsoup.parser.CharacterReader_cacheString_1359640675141,,PASS,FAIL,fixed_regression_or_unstable
CharacterReader_cacheString_1359640675164,org.jsoup.parser.CharacterReader_cacheString_1359640675164,,FAIL,FAIL,invalid_or_unstable
CharacterReader_cacheString_1359640675208,org.jsoup.parser.CharacterReader_cacheString_1359640675208,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1359640675274,org.jsoup.parser.CharacterReader_cacheString_1359640675274,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1359640675427,org.jsoup.parser.CharacterReader_cacheString_1359640675427,,PASS,PASS,valid_non_revealing
CharacterReader_cacheString_1359640675690,org.jsoup.parser.CharacterReader_cacheString_1359640675690,,FAIL,PASS,bug_revealing
CharacterReader_cacheString_135964067575,org.jsoup.parser.CharacterReader_cacheString_135964067575,,PASS,FAIL,fixed_regression_or_unstable
CharacterReader_consumeData_2009922325110,org.jsoup.parser.CharacterReader_consumeData_2009922325110,,PASS,PASS,valid_non_revealing
CharacterReader_consumeData_2009922325174,org.jsoup.parser.CharacterReader_consumeData_2009922325174,,PASS,PASS,valid_non_revealing
