test,fqcn,method,buggy,fixed,classification
DateTimeZone_adjustOffset_33301017073,org.joda.time.DateTimeZone_adjustOffset_33301017073,,PASS,PASS,valid_non_revealing
DateTimeZone_convertLocalToUTC_117184992970,org.joda.time.DateTimeZone_convertLocalToUTC_117184992970,,PASS,PASS,valid_non_revealing
DateTimeZone_convertLocalToUTC_117459076369,org.joda.time.DateTimeZone_convertLocalToUTC_117459076369,,PASS,PASS,valid_non_revealing
DateTimeZone_convertUTCToLocal_146887912968,org.joda.time.DateTimeZone_convertUTCToLocal_146887912968,,PASS,PASS,valid_non_revealing
DateTimeZone_fixedOffsetZone_1109653399115,org.joda.time.DateTimeZone_fixedOffsetZone_1109653399115,,PASS,PASS,valid_non_revealing
DateTimeZone_fixedOffsetZone_1109653399127,org.joda.time.DateTimeZone_fixedOffsetZone_1109653399127,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_fixedOffsetZone_110965339946,org.joda.time.DateTimeZone_fixedOffsetZone_110965339946,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_fixedOffsetZone_110965339989,org.joda.time.DateTimeZone_fixedOffsetZone_110965339989,,PASS,PASS,valid_non_revealing
DateTimeZone_forID_471391008103,org.joda.time.DateTimeZone_forID_471391008103,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_471391008121,org.joda.time.DateTimeZone_forID_471391008121,,PASS,PASS,valid_non_revealing
DateTimeZone_forID_471391008133,org.joda.time.DateTimeZone_forID_471391008133,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_471391008137,org.joda.time.DateTimeZone_forID_471391008137,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_471391008143,org.joda.time.DateTimeZone_forID_471391008143,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_471391008145,org.joda.time.DateTimeZone_forID_471391008145,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_471391008161,org.joda.time.DateTimeZone_forID_471391008161,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_47139100841,org.joda.time.DateTimeZone_forID_47139100841,,PASS,PASS,valid_non_revealing
DateTimeZone_forID_47139100879,org.joda.time.DateTimeZone_forID_47139100879,,PASS,PASS,valid_non_revealing
DateTimeZone_forID_47139100893,org.joda.time.DateTimeZone_forID_47139100893,,PASS,PASS,valid_non_revealing
DateTimeZone_forOffsetHoursMinutes_2083321365155,org.joda.time.DateTimeZone_forOffsetHoursMinutes_2083321365155,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetHoursMinutes_208332136543,org.joda.time.DateTimeZone_forOffsetHoursMinutes_208332136543,,PASS,PASS,valid_non_revealing
DateTimeZone_forOffsetHours_190620299642,org.joda.time.DateTimeZone_forOffsetHours_190620299642,,PASS,PASS,valid_non_revealing
DateTimeZone_forOffsetHours_190620299699,org.joda.time.DateTimeZone_forOffsetHours_190620299699,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197101,org.joda.time.DateTimeZone_forOffsetMillis_104031197101,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197117,org.joda.time.DateTimeZone_forOffsetMillis_104031197117,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197119,org.joda.time.DateTimeZone_forOffsetMillis_104031197119,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197131,org.joda.time.DateTimeZone_forOffsetMillis_104031197131,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197141,org.joda.time.DateTimeZone_forOffsetMillis_104031197141,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197151,org.joda.time.DateTimeZone_forOffsetMillis_104031197151,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197153,org.joda.time.DateTimeZone_forOffsetMillis_104031197153,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197169,org.joda.time.DateTimeZone_forOffsetMillis_104031197169,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197171,org.joda.time.DateTimeZone_forOffsetMillis_104031197171,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197173,org.joda.time.DateTimeZone_forOffsetMillis_104031197173,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_10403119744,org.joda.time.DateTimeZone_forOffsetMillis_10403119744,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_10403119781,org.joda.time.DateTimeZone_forOffsetMillis_10403119781,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forTimeZone_707192630109,org.joda.time.DateTimeZone_forTimeZone_707192630109,,PASS,PASS,valid_non_revealing
DateTimeZone_forTimeZone_707192630129,org.joda.time.DateTimeZone_forTimeZone_707192630129,,PASS,PASS,valid_non_revealing
DateTimeZone_forTimeZone_707192630167,org.joda.time.DateTimeZone_forTimeZone_707192630167,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forTimeZone_70719263045,org.joda.time.DateTimeZone_forTimeZone_70719263045,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forTimeZone_70719263097,org.joda.time.DateTimeZone_forTimeZone_70719263097,,PASS,PASS,valid_non_revealing
DateTimeZone_getAvailableIDs_15842771147,org.joda.time.DateTimeZone_getAvailableIDs_15842771147,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getConvertedId_52497595356,org.joda.time.DateTimeZone_getConvertedId_52497595356,,PASS,PASS,valid_non_revealing
DateTimeZone_getDefaultNameProvider_665943900139,org.joda.time.DateTimeZone_getDefaultNameProvider_665943900139,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getDefaultNameProvider_66594390055,org.joda.time.DateTimeZone_getDefaultNameProvider_66594390055,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getDefaultProvider_93094245051,org.joda.time.DateTimeZone_getDefaultProvider_93094245051,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getDefaultProvider_93094245095,org.joda.time.DateTimeZone_getDefaultProvider_93094245095,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getDefault_1152326582107,org.joda.time.DateTimeZone_getDefault_1152326582107,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getDefault_1152326582123,org.joda.time.DateTimeZone_getDefault_1152326582123,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getDefault_1152326582135,org.joda.time.DateTimeZone_getDefault_1152326582135,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getDefault_1152326582159,org.joda.time.DateTimeZone_getDefault_1152326582159,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getDefault_115232658239,org.joda.time.DateTimeZone_getDefault_115232658239,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getDefault_115232658283,org.joda.time.DateTimeZone_getDefault_115232658283,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getDefault_115232658286,org.joda.time.DateTimeZone_getDefault_115232658286,,FAIL,FAIL,invalid_or_unstable
