test,fqcn,method,buggy,fixed,classification
Base64_avail_125915651947,org.apache.commons.codec.binary.Base64_avail_125915651947,,PASS,PASS,valid_non_revealing
Base64_containsBase64Byte_209162045656,org.apache.commons.codec.binary.Base64_containsBase64Byte_209162045656,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_68803760969,org.apache.commons.codec.binary.Base64_decodeBase64_68803760969,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_84029191068,org.apache.commons.codec.binary.Base64_decodeBase64_84029191068,,PASS,PASS,valid_non_revealing
Base64_decodeInteger_180499082276,org.apache.commons.codec.binary.Base64_decodeInteger_180499082276,,FAIL,FAIL,invalid_or_unstable
Base64_decode_182478305251,org.apache.commons.codec.binary.Base64_decode_182478305251,,PASS,PASS,valid_non_revealing
Base64_decode_182478305283,org.apache.commons.codec.binary.Base64_decode_182478305283,,PASS,PASS,valid_non_revealing
Base64_decode_1829600792121,org.apache.commons.codec.binary.Base64_decode_1829600792121,,PASS,PASS,valid_non_revealing
Base64_decode_182960079264,org.apache.commons.codec.binary.Base64_decode_182960079264,,PASS,PASS,valid_non_revealing
Base64_decode_198185509363,org.apache.commons.codec.binary.Base64_decode_198185509363,,PASS,PASS,valid_non_revealing
Base64_decode_32071866462,org.apache.commons.codec.binary.Base64_decode_32071866462,,PASS,PASS,valid_non_revealing
Base64_discardWhitespace_1435582859101,org.apache.commons.codec.binary.Base64_discardWhitespace_1435582859101,,PASS,PASS,valid_non_revealing
Base64_discardWhitespace_1435582859116,org.apache.commons.codec.binary.Base64_discardWhitespace_1435582859116,,PASS,PASS,valid_non_revealing
Base64_discardWhitespace_143558285970,org.apache.commons.codec.binary.Base64_discardWhitespace_143558285970,,PASS,PASS,valid_non_revealing
Base64_encodeBase64Chunked_452333249119,org.apache.commons.codec.binary.Base64_encodeBase64Chunked_452333249119,,PASS,PASS,valid_non_revealing
Base64_encodeBase64Chunked_45233324961,org.apache.commons.codec.binary.Base64_encodeBase64Chunked_45233324961,,PASS,PASS,valid_non_revealing
Base64_encodeBase64String_66318142158,org.apache.commons.codec.binary.Base64_encodeBase64String_66318142158,,PASS,PASS,valid_non_revealing
Base64_encodeBase64URLSafeString_1022171585118,org.apache.commons.codec.binary.Base64_encodeBase64URLSafeString_1022171585118,,PASS,PASS,valid_non_revealing
Base64_encodeBase64URLSafeString_102217158560,org.apache.commons.codec.binary.Base64_encodeBase64URLSafeString_102217158560,,PASS,PASS,valid_non_revealing
Base64_encodeBase64URLSafe_21933451159,org.apache.commons.codec.binary.Base64_encodeBase64URLSafe_21933451159,,PASS,PASS,valid_non_revealing
Base64_encodeBase64_46074399957,org.apache.commons.codec.binary.Base64_encodeBase64_46074399957,,PASS,PASS,valid_non_revealing
Base64_encodeBase64_46078026965,org.apache.commons.codec.binary.Base64_encodeBase64_46078026965,,PASS,PASS,valid_non_revealing
Base64_encodeBase64_461904639113,org.apache.commons.codec.binary.Base64_encodeBase64_461904639113,,PASS,PASS,valid_non_revealing
Base64_encodeBase64_46190463966,org.apache.commons.codec.binary.Base64_encodeBase64_46190463966,,FAIL,FAIL,invalid_or_unstable
Base64_encodeBase64_496761101115,org.apache.commons.codec.binary.Base64_encodeBase64_496761101115,,PASS,PASS,valid_non_revealing
Base64_encodeBase64_49676110167,org.apache.commons.codec.binary.Base64_encodeBase64_49676110167,,FAIL,FAIL,invalid_or_unstable
Base64_encodeInteger_68309041477,org.apache.commons.codec.binary.Base64_encodeInteger_68309041477,,FAIL,FAIL,invalid_or_unstable
Base64_encodeToString_21127767173,org.apache.commons.codec.binary.Base64_encodeToString_21127767173,,PASS,PASS,valid_non_revealing
Base64_encode_146112753672,org.apache.commons.codec.binary.Base64_encode_146112753672,,PASS,PASS,valid_non_revealing
Base64_encode_68437418050,org.apache.commons.codec.binary.Base64_encode_68437418050,,PASS,PASS,valid_non_revealing
Base64_encode_68919192074,org.apache.commons.codec.binary.Base64_encode_68919192074,,PASS,PASS,valid_non_revealing
