test,fqcn,method,buggy,fixed,classification
NameAnalyzer_appendListItem_194071392134,com.google.javascript.jscomp.NameAnalyzer_appendListItem_194071392134,,PASS,PASS,valid_non_revealing
NameAnalyzer_calculateReferences_100273655746,com.google.javascript.jscomp.NameAnalyzer_calculateReferences_100273655746,,PASS,PASS,valid_non_revealing
NameAnalyzer_calculateReferences_100273655793,com.google.javascript.jscomp.NameAnalyzer_calculateReferences_100273655793,,PASS,PASS,valid_non_revealing
NameAnalyzer_collapseReplacements_213420461452,com.google.javascript.jscomp.NameAnalyzer_collapseReplacements_213420461452,,PASS,PASS,valid_non_revealing
NameAnalyzer_collapseReplacements_213420461469,com.google.javascript.jscomp.NameAnalyzer_collapseReplacements_213420461469,,PASS,PASS,valid_non_revealing
NameAnalyzer_countOf_144792635947,com.google.javascript.jscomp.NameAnalyzer_countOf_144792635947,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_countOf_144792635983,com.google.javascript.jscomp.NameAnalyzer_countOf_144792635983,,PASS,PASS,valid_non_revealing
NameAnalyzer_createNameInformation_197965210041,com.google.javascript.jscomp.NameAnalyzer_createNameInformation_197965210041,,PASS,PASS,valid_non_revealing
NameAnalyzer_createNameInformation_27147142242,com.google.javascript.jscomp.NameAnalyzer_createNameInformation_27147142242,,PASS,PASS,valid_non_revealing
NameAnalyzer_createName_80527728938,com.google.javascript.jscomp.NameAnalyzer_createName_80527728938,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getDependencyScope_53649347844,com.google.javascript.jscomp.NameAnalyzer_getDependencyScope_53649347844,,PASS,PASS,valid_non_revealing
NameAnalyzer_getEnclosingFunctionDependencyScope_72238346245,com.google.javascript.jscomp.NameAnalyzer_getEnclosingFunctionDependencyScope_72238346245,,PASS,PASS,valid_non_revealing
NameAnalyzer_getEnclosingFunctionDependencyScope_72238346260,com.google.javascript.jscomp.NameAnalyzer_getEnclosingFunctionDependencyScope_72238346260,,PASS,PASS,valid_non_revealing
NameAnalyzer_getHtmlReport_56999163733,com.google.javascript.jscomp.NameAnalyzer_getHtmlReport_56999163733,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getName_19843705537,com.google.javascript.jscomp.NameAnalyzer_getName_19843705537,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getRhsSubexpressions_1855552708110,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708110,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getRhsSubexpressions_1855552708112,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708112,,PASS,PASS,valid_non_revealing
NameAnalyzer_getRhsSubexpressions_1855552708113,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708113,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getRhsSubexpressions_1855552708115,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708115,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getRhsSubexpressions_1855552708117,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708117,,PASS,PASS,valid_non_revealing
NameAnalyzer_getRhsSubexpressions_1855552708119,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708119,,FAIL,FAIL,invalid_or_unstable
