test,fqcn,method,buggy,fixed,classification
StdKeySerializers_getDefault_19116166607,com.fasterxml.jackson.databind.ser.std.StdKeySerializers_getDefault_19116166607,,FAIL,FAIL,invalid_or_unstable
StdKeySerializers_getFallbackKeySerializer_202061208311,com.fasterxml.jackson.databind.ser.std.StdKeySerializers_getFallbackKeySerializer_202061208311,,FAIL,FAIL,invalid_or_unstable
StdKeySerializers_getFallbackKeySerializer_20206120836,com.fasterxml.jackson.databind.ser.std.StdKeySerializers_getFallbackKeySerializer_20206120836,,FAIL,FAIL,invalid_or_unstable
StdKeySerializers_getStdKeySerializer_138447779014,com.fasterxml.jackson.databind.ser.std.StdKeySerializers_getStdKeySerializer_138447779014,,FAIL,FAIL,invalid_or_unstable
StdKeySerializers_getStdKeySerializer_138447779015,com.fasterxml.jackson.databind.ser.std.StdKeySerializers_getStdKeySerializer_138447779015,,FAIL,FAIL,invalid_or_unstable
StdKeySerializers_getStdKeySerializer_138447779017,com.fasterxml.jackson.databind.ser.std.StdKeySerializers_getStdKeySerializer_138447779017,,FAIL,FAIL,invalid_or_unstable
StdKeySerializers_getStdKeySerializer_138447779019,com.fasterxml.jackson.databind.ser.std.StdKeySerializers_getStdKeySerializer_138447779019,,FAIL,FAIL,invalid_or_unstable
StdKeySerializers_getStdKeySerializer_138447779021,com.fasterxml.jackson.databind.ser.std.StdKeySerializers_getStdKeySerializer_138447779021,,FAIL,FAIL,invalid_or_unstable
StdKeySerializers_getStdKeySerializer_13844777905,com.fasterxml.jackson.databind.ser.std.StdKeySerializers_getStdKeySerializer_13844777905,,FAIL,FAIL,invalid_or_unstable
StdKeySerializers_getStdKeySerializer_13844777909,com.fasterxml.jackson.databind.ser.std.StdKeySerializers_getStdKeySerializer_13844777909,,FAIL,FAIL,invalid_or_unstable
StdKeySerializers_init_10994717844,com.fasterxml.jackson.databind.ser.std.StdKeySerializers_init_10994717844,,FAIL,FAIL,invalid_or_unstable
