test,fqcn,method,buggy,fixed,classification
FormElement_addElement_53220986514,org.jsoup.nodes.FormElement_addElement_53220986514,,PASS,PASS,valid_non_revealing
FormElement_addElement_5322098657,org.jsoup.nodes.FormElement_addElement_5322098657,,FAIL,FAIL,invalid_or_unstable
FormElement_elements_21194078986,org.jsoup.nodes.FormElement_elements_21194078986,,PASS,PASS,valid_non_revealing
FormElement_formData_212170994218,org.jsoup.nodes.FormElement_formData_212170994218,,PASS,PASS,valid_non_revealing
FormElement_formData_212170994227,org.jsoup.nodes.FormElement_formData_212170994227,,PASS,PASS,valid_non_revealing
FormElement_formData_212170994229,org.jsoup.nodes.FormElement_formData_212170994229,,PASS,PASS,valid_non_revealing
FormElement_formData_212170994233,org.jsoup.nodes.FormElement_formData_212170994233,,PASS,PASS,valid_non_revealing
FormElement_formData_212170994235,org.jsoup.nodes.FormElement_formData_212170994235,,PASS,PASS,valid_non_revealing
FormElement_formData_212170994237,org.jsoup.nodes.FormElement_formData_212170994237,,PASS,PASS,valid_non_revealing
FormElement_formData_21217099429,org.jsoup.nodes.FormElement_formData_21217099429,,PASS,PASS,valid_non_revealing
FormElement_init_36364307813,org.jsoup.nodes.FormElement_init_36364307813,,FAIL,FAIL,invalid_or_unstable
FormElement_init_36364307815,org.jsoup.nodes.FormElement_init_36364307815,,FAIL,FAIL,invalid_or_unstable
FormElement_init_3636430785,org.jsoup.nodes.FormElement_init_3636430785,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469117,org.jsoup.nodes.FormElement_submit_91470469117,,FAIL,FAIL,invalid_or_unstable
FormElement_submit_91470469121,org.jsoup.nodes.FormElement_submit_91470469121,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469123,org.jsoup.nodes.FormElement_submit_91470469123,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469125,org.jsoup.nodes.FormElement_submit_91470469125,,PASS,PASS,valid_non_revealing
FormElement_submit_9147046913,org.jsoup.nodes.FormElement_submit_9147046913,,FAIL,FAIL,invalid_or_unstable
FormElement_submit_91470469131,org.jsoup.nodes.FormElement_submit_91470469131,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469139,org.jsoup.nodes.FormElement_submit_91470469139,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469140,org.jsoup.nodes.FormElement_submit_91470469140,,FAIL,FAIL,invalid_or_unstable
FormElement_submit_91470469143,org.jsoup.nodes.FormElement_submit_91470469143,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469145,org.jsoup.nodes.FormElement_submit_91470469145,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469147,org.jsoup.nodes.FormElement_submit_91470469147,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469149,org.jsoup.nodes.FormElement_submit_91470469149,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469150,org.jsoup.nodes.FormElement_submit_91470469150,,FAIL,FAIL,invalid_or_unstable
FormElement_submit_91470469151,org.jsoup.nodes.FormElement_submit_91470469151,,FAIL,FAIL,invalid_or_unstable
FormElement_submit_91470469155,org.jsoup.nodes.FormElement_submit_91470469155,,PASS,PASS,valid_non_revealing
