test,fqcn,method,buggy,fixed,classification
DataUtil_ESTest#test00,org.jsoup.helper.DataUtil_ESTest,test00,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test01,org.jsoup.helper.DataUtil_ESTest,test01,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test02,org.jsoup.helper.DataUtil_ESTest,test02,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test03,org.jsoup.helper.DataUtil_ESTest,test03,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test04,org.jsoup.helper.DataUtil_ESTest,test04,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test05,org.jsoup.helper.DataUtil_ESTest,test05,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test06,org.jsoup.helper.DataUtil_ESTest,test06,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test07,org.jsoup.helper.DataUtil_ESTest,test07,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test08,org.jsoup.helper.DataUtil_ESTest,test08,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test09,org.jsoup.helper.DataUtil_ESTest,test09,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test10,org.jsoup.helper.DataUtil_ESTest,test10,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test11,org.jsoup.helper.DataUtil_ESTest,test11,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test12,org.jsoup.helper.DataUtil_ESTest,test12,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test13,org.jsoup.helper.DataUtil_ESTest,test13,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test14,org.jsoup.helper.DataUtil_ESTest,test14,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test15,org.jsoup.helper.DataUtil_ESTest,test15,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test16,org.jsoup.helper.DataUtil_ESTest,test16,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test17,org.jsoup.helper.DataUtil_ESTest,test17,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test18,org.jsoup.helper.DataUtil_ESTest,test18,PASS,PASS,valid_non_revealing
XmlDeclaration_ESTest#test0,org.jsoup.nodes.XmlDeclaration_ESTest,test0,PASS,PASS,valid_non_revealing
XmlDeclaration_ESTest#test1,org.jsoup.nodes.XmlDeclaration_ESTest,test1,PASS,FAIL,fixed_regression_or_unstable
XmlDeclaration_ESTest#test2,org.jsoup.nodes.XmlDeclaration_ESTest,test2,PASS,FAIL,fixed_regression_or_unstable
XmlDeclaration_ESTest#test3,org.jsoup.nodes.XmlDeclaration_ESTest,test3,PASS,FAIL,fixed_regression_or_unstable
XmlDeclaration_ESTest#test4,org.jsoup.nodes.XmlDeclaration_ESTest,test4,PASS,FAIL,fixed_regression_or_unstable
XmlTreeBuilder_ESTest#test00,org.jsoup.parser.XmlTreeBuilder_ESTest,test00,PASS,PASS,valid_non_revealing
XmlTreeBuilder_ESTest#test01,org.jsoup.parser.XmlTreeBuilder_ESTest,test01,PASS,PASS,valid_non_revealing
XmlTreeBuilder_ESTest#test02,org.jsoup.parser.XmlTreeBuilder_ESTest,test02,PASS,PASS,valid_non_revealing
XmlTreeBuilder_ESTest#test03,org.jsoup.parser.XmlTreeBuilder_ESTest,test03,PASS,PASS,valid_non_revealing
XmlTreeBuilder_ESTest#test04,org.jsoup.parser.XmlTreeBuilder_ESTest,test04,PASS,PASS,valid_non_revealing
XmlTreeBuilder_ESTest#test05,org.jsoup.parser.XmlTreeBuilder_ESTest,test05,PASS,PASS,valid_non_revealing
XmlTreeBuilder_ESTest#test06,org.jsoup.parser.XmlTreeBuilder_ESTest,test06,PASS,PASS,valid_non_revealing
XmlTreeBuilder_ESTest#test07,org.jsoup.parser.XmlTreeBuilder_ESTest,test07,PASS,PASS,valid_non_revealing
XmlTreeBuilder_ESTest#test08,org.jsoup.parser.XmlTreeBuilder_ESTest,test08,PASS,FAIL,fixed_regression_or_unstable
XmlTreeBuilder_ESTest#test09,org.jsoup.parser.XmlTreeBuilder_ESTest,test09,PASS,FAIL,fixed_regression_or_unstable
XmlTreeBuilder_ESTest#test10,org.jsoup.parser.XmlTreeBuilder_ESTest,test10,PASS,PASS,valid_non_revealing
