test,fqcn,method,buggy,fixed,classification
InnerClassProperty_ESTest#test00,com.fasterxml.jackson.databind.deser.impl.InnerClassProperty_ESTest,test00,PASS,PASS,valid_non_revealing
InnerClassProperty_ESTest#test01,com.fasterxml.jackson.databind.deser.impl.InnerClassProperty_ESTest,test01,PASS,PASS,valid_non_revealing
InnerClassProperty_ESTest#test02,com.fasterxml.jackson.databind.deser.impl.InnerClassProperty_ESTest,test02,PASS,PASS,valid_non_revealing
InnerClassProperty_ESTest#test03,com.fasterxml.jackson.databind.deser.impl.InnerClassProperty_ESTest,test03,PASS,PASS,valid_non_revealing
InnerClassProperty_ESTest#test04,com.fasterxml.jackson.databind.deser.impl.InnerClassProperty_ESTest,test04,PASS,PASS,valid_non_revealing
InnerClassProperty_ESTest#test05,com.fasterxml.jackson.databind.deser.impl.InnerClassProperty_ESTest,test05,PASS,PASS,valid_non_revealing
InnerClassProperty_ESTest#test06,com.fasterxml.jackson.databind.deser.impl.InnerClassProperty_ESTest,test06,PASS,PASS,valid_non_revealing
InnerClassProperty_ESTest#test07,com.fasterxml.jackson.databind.deser.impl.InnerClassProperty_ESTest,test07,PASS,PASS,valid_non_revealing
InnerClassProperty_ESTest#test08,com.fasterxml.jackson.databind.deser.impl.InnerClassProperty_ESTest,test08,PASS,PASS,valid_non_revealing
InnerClassProperty_ESTest#test09,com.fasterxml.jackson.databind.deser.impl.InnerClassProperty_ESTest,test09,PASS,PASS,valid_non_revealing
InnerClassProperty_ESTest#test10,com.fasterxml.jackson.databind.deser.impl.InnerClassProperty_ESTest,test10,PASS,PASS,valid_non_revealing
InnerClassProperty_ESTest#test11,com.fasterxml.jackson.databind.deser.impl.InnerClassProperty_ESTest,test11,PASS,PASS,valid_non_revealing
