test,fqcn,method,buggy,fixed,classification
XYPlot_addAnnotation_1228950840361,org.jfree.chart.plot.XYPlot_addAnnotation_1228950840361,,FAIL,FAIL,invalid_or_unstable
XYPlot_addAnnotation_2112977670360,org.jfree.chart.plot.XYPlot_addAnnotation_2112977670360,,FAIL,FAIL,invalid_or_unstable
XYPlot_addDomainMarker_1831626029344,org.jfree.chart.plot.XYPlot_addDomainMarker_1831626029344,,FAIL,FAIL,invalid_or_unstable
XYPlot_addDomainMarker_1833473071341,org.jfree.chart.plot.XYPlot_addDomainMarker_1833473071341,,FAIL,FAIL,invalid_or_unstable
XYPlot_addDomainMarker_2031673178340,org.jfree.chart.plot.XYPlot_addDomainMarker_2031673178340,,FAIL,FAIL,invalid_or_unstable
XYPlot_addDomainMarker_961377667345,org.jfree.chart.plot.XYPlot_addDomainMarker_961377667345,,FAIL,FAIL,invalid_or_unstable
XYPlot_addRangeMarker_1460607958353,org.jfree.chart.plot.XYPlot_addRangeMarker_1460607958353,,FAIL,FAIL,invalid_or_unstable
XYPlot_addRangeMarker_1462455000351,org.jfree.chart.plot.XYPlot_addRangeMarker_1462455000351,,FAIL,FAIL,invalid_or_unstable
XYPlot_addRangeMarker_1660655107350,org.jfree.chart.plot.XYPlot_addRangeMarker_1660655107350,,FAIL,FAIL,invalid_or_unstable
XYPlot_addRangeMarker_590359596354,org.jfree.chart.plot.XYPlot_addRangeMarker_590359596354,,FAIL,FAIL,invalid_or_unstable
XYPlot_calculateAxisSpace_1280644802366,org.jfree.chart.plot.XYPlot_calculateAxisSpace_1280644802366,,FAIL,FAIL,invalid_or_unstable
XYPlot_calculateDomainAxisSpace_1654887730367,org.jfree.chart.plot.XYPlot_calculateDomainAxisSpace_1654887730367,,FAIL,FAIL,invalid_or_unstable
XYPlot_calculateRangeAxisSpace_1534074523368,org.jfree.chart.plot.XYPlot_calculateRangeAxisSpace_1534074523368,,FAIL,FAIL,invalid_or_unstable
XYPlot_canSelectByPoint_1123382383451,org.jfree.chart.plot.XYPlot_canSelectByPoint_1123382383451,,FAIL,FAIL,invalid_or_unstable
XYPlot_canSelectByRegion_1913141083452,org.jfree.chart.plot.XYPlot_canSelectByRegion_1913141083452,,FAIL,FAIL,invalid_or_unstable
