test,fqcn,method,buggy,fixed,classification
MakeDeclaredNamesUnique_enterScope_29218473412,com.google.javascript.jscomp.MakeDeclaredNamesUnique_enterScope_29218473412,,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_enterScope_29218473430,com.google.javascript.jscomp.MakeDeclaredNamesUnique_enterScope_29218473430,,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_enterScope_29218473432,com.google.javascript.jscomp.MakeDeclaredNamesUnique_enterScope_29218473432,,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_exitScope_110285885613,com.google.javascript.jscomp.MakeDeclaredNamesUnique_exitScope_110285885613,,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_findDeclaredNames_160439403017,com.google.javascript.jscomp.MakeDeclaredNamesUnique_findDeclaredNames_160439403017,,FAIL,FAIL,invalid_or_unstable
MakeDeclaredNamesUnique_findDeclaredNames_160439403020,com.google.javascript.jscomp.MakeDeclaredNamesUnique_findDeclaredNames_160439403020,,FAIL,FAIL,invalid_or_unstable
MakeDeclaredNamesUnique_findDeclaredNames_160439403027,com.google.javascript.jscomp.MakeDeclaredNamesUnique_findDeclaredNames_160439403027,,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_findDeclaredNames_160439403029,com.google.javascript.jscomp.MakeDeclaredNamesUnique_findDeclaredNames_160439403029,,FAIL,FAIL,invalid_or_unstable
MakeDeclaredNamesUnique_findDeclaredNames_160439403033,com.google.javascript.jscomp.MakeDeclaredNamesUnique_findDeclaredNames_160439403033,,FAIL,FAIL,invalid_or_unstable
MakeDeclaredNamesUnique_findDeclaredNames_160439403036,com.google.javascript.jscomp.MakeDeclaredNamesUnique_findDeclaredNames_160439403036,,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_findDeclaredNames_160439403037,com.google.javascript.jscomp.MakeDeclaredNamesUnique_findDeclaredNames_160439403037,,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_findDeclaredNames_160439403038,com.google.javascript.jscomp.MakeDeclaredNamesUnique_findDeclaredNames_160439403038,,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_getContextualRenameInverter_55411439611,com.google.javascript.jscomp.MakeDeclaredNamesUnique_getContextualRenameInverter_55411439611,,FAIL,FAIL,invalid_or_unstable
MakeDeclaredNamesUnique_getReplacementName_117857770816,com.google.javascript.jscomp.MakeDeclaredNamesUnique_getReplacementName_117857770816,,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_init_19727975210,com.google.javascript.jscomp.MakeDeclaredNamesUnique_init_19727975210,,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_init_19727975219,com.google.javascript.jscomp.MakeDeclaredNamesUnique_init_19727975219,,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_init_208263412910,com.google.javascript.jscomp.MakeDeclaredNamesUnique_init_208263412910,,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_shouldTraverse_149662651514,com.google.javascript.jscomp.MakeDeclaredNamesUnique_shouldTraverse_149662651514,,FAIL,FAIL,invalid_or_unstable
MakeDeclaredNamesUnique_visit_150321192315,com.google.javascript.jscomp.MakeDeclaredNamesUnique_visit_150321192315,,FAIL,FAIL,invalid_or_unstable
MakeDeclaredNamesUnique_visit_150321192328,com.google.javascript.jscomp.MakeDeclaredNamesUnique_visit_150321192328,,PASS,PASS,valid_non_revealing
MakeDeclaredNamesUnique_visit_150321192331,com.google.javascript.jscomp.MakeDeclaredNamesUnique_visit_150321192331,,PASS,PASS,valid_non_revealing
