test,fqcn,method,buggy,fixed,classification
Dfp_abs_1460070801113,org.apache.commons.math3.dfp.Dfp_abs_1460070801113,,FAIL,FAIL,invalid_or_unstable
Dfp_add_2113754358132,org.apache.commons.math3.dfp.Dfp_add_2113754358132,,FAIL,FAIL,invalid_or_unstable
Dfp_add_211375435849,org.apache.commons.math3.dfp.Dfp_add_211375435849,,FAIL,FAIL,invalid_or_unstable
Dfp_align_260724518106,org.apache.commons.math3.dfp.Dfp_align_260724518106,,FAIL,FAIL,invalid_or_unstable
Dfp_ceil_3285348123,org.apache.commons.math3.dfp.Dfp_ceil_3285348123,,FAIL,FAIL,invalid_or_unstable
Dfp_ceil_328534840,org.apache.commons.math3.dfp.Dfp_ceil_328534840,,FAIL,FAIL,invalid_or_unstable
Dfp_classify_372179223148,org.apache.commons.math3.dfp.Dfp_classify_372179223148,,PASS,PASS,valid_non_revealing
Dfp_classify_37217922365,org.apache.commons.math3.dfp.Dfp_classify_37217922365,,PASS,PASS,valid_non_revealing
Dfp_compare_1317491208120,org.apache.commons.math3.dfp.Dfp_compare_1317491208120,,FAIL,FAIL,invalid_or_unstable
Dfp_complement_44004283131,org.apache.commons.math3.dfp.Dfp_complement_44004283131,,FAIL,FAIL,invalid_or_unstable
Dfp_complement_4400428348,org.apache.commons.math3.dfp.Dfp_complement_4400428348,,PASS,PASS,valid_non_revealing
Dfp_copysign_802622097149,org.apache.commons.math3.dfp.Dfp_copysign_802622097149,,FAIL,FAIL,invalid_or_unstable
Dfp_copysign_80262209766,org.apache.commons.math3.dfp.Dfp_copysign_80262209766,,PASS,PASS,valid_non_revealing
Dfp_dfp2sci_2043568397144,org.apache.commons.math3.dfp.Dfp_dfp2sci_2043568397144,,FAIL,FAIL,invalid_or_unstable
Dfp_dfp2sci_204356839761,org.apache.commons.math3.dfp.Dfp_dfp2sci_204356839761,,PASS,PASS,valid_non_revealing
Dfp_dfp2string_1070361613145,org.apache.commons.math3.dfp.Dfp_dfp2string_1070361613145,,FAIL,FAIL,invalid_or_unstable
Dfp_dfp2string_107036161362,org.apache.commons.math3.dfp.Dfp_dfp2string_107036161362,,FAIL,FAIL,invalid_or_unstable
Dfp_divide_1731727194140,org.apache.commons.math3.dfp.Dfp_divide_1731727194140,,FAIL,FAIL,invalid_or_unstable
Dfp_divide_173172719457,org.apache.commons.math3.dfp.Dfp_divide_173172719457,,FAIL,FAIL,invalid_or_unstable
Dfp_divide_1909603634139,org.apache.commons.math3.dfp.Dfp_divide_1909603634139,,FAIL,FAIL,invalid_or_unstable
Dfp_divide_190960363456,org.apache.commons.math3.dfp.Dfp_divide_190960363456,,FAIL,FAIL,invalid_or_unstable
Dfp_dotrap_1925241810146,org.apache.commons.math3.dfp.Dfp_dotrap_1925241810146,,PASS,PASS,valid_non_revealing
Dfp_dotrap_192524181063,org.apache.commons.math3.dfp.Dfp_dotrap_192524181063,,PASS,PASS,valid_non_revealing
Dfp_equals_1304900417117,org.apache.commons.math3.dfp.Dfp_equals_1304900417117,,FAIL,FAIL,invalid_or_unstable
Dfp_floor_601429675122,org.apache.commons.math3.dfp.Dfp_floor_601429675122,,FAIL,FAIL,invalid_or_unstable
Dfp_getField_24570370799,org.apache.commons.math3.dfp.Dfp_getField_24570370799,,FAIL,FAIL,invalid_or_unstable
Dfp_getOne_965797681102,org.apache.commons.math3.dfp.Dfp_getOne_965797681102,,FAIL,FAIL,invalid_or_unstable
Dfp_getRadixDigits_528043161100,org.apache.commons.math3.dfp.Dfp_getRadixDigits_528043161100,,FAIL,FAIL,invalid_or_unstable
Dfp_getTwo_960902347103,org.apache.commons.math3.dfp.Dfp_getTwo_960902347103,,FAIL,FAIL,invalid_or_unstable
Dfp_getZero_1936925379101,org.apache.commons.math3.dfp.Dfp_getZero_1936925379101,,FAIL,FAIL,invalid_or_unstable
Dfp_greaterThan_1315623012108,org.apache.commons.math3.dfp.Dfp_greaterThan_1315623012108,,PASS,PASS,valid_non_revealing
Dfp_hashCode_856213742118,org.apache.commons.math3.dfp.Dfp_hashCode_856213742118,,FAIL,FAIL,invalid_or_unstable
Dfp_init_171129229076,org.apache.commons.math3.dfp.Dfp_init_171129229076,,FAIL,FAIL,invalid_or_unstable
Dfp_init_186354659171,org.apache.commons.math3.dfp.Dfp_init_186354659171,,FAIL,FAIL,invalid_or_unstable
Dfp_init_186354659190,org.apache.commons.math3.dfp.Dfp_init_186354659190,,FAIL,FAIL,invalid_or_unstable
Dfp_init_186354733572,org.apache.commons.math3.dfp.Dfp_init_186354733572,,FAIL,FAIL,invalid_or_unstable
Dfp_init_18635483273,org.apache.commons.math3.dfp.Dfp_init_18635483273,,PASS,PASS,valid_non_revealing
Dfp_init_186354832793,org.apache.commons.math3.dfp.Dfp_init_186354832793,,PASS,PASS,valid_non_revealing
Dfp_init_45363659175,org.apache.commons.math3.dfp.Dfp_init_45363659175,,FAIL,FAIL,invalid_or_unstable
Dfp_init_45363659183,org.apache.commons.math3.dfp.Dfp_init_45363659183,,PASS,PASS,valid_non_revealing
Dfp_init_45363659185,org.apache.commons.math3.dfp.Dfp_init_45363659185,,PASS,PASS,valid_non_revealing
Dfp_init_58645191474,org.apache.commons.math3.dfp.Dfp_init_58645191474,,FAIL,FAIL,invalid_or_unstable
Dfp_init_65450997177,org.apache.commons.math3.dfp.Dfp_init_65450997177,,FAIL,FAIL,invalid_or_unstable
Dfp_init_83639556570,org.apache.commons.math3.dfp.Dfp_init_83639556570,,FAIL,FAIL,invalid_or_unstable
Dfp_init_83639556592,org.apache.commons.math3.dfp.Dfp_init_83639556592,,FAIL,FAIL,invalid_or_unstable
Dfp_init_83639556594,org.apache.commons.math3.dfp.Dfp_init_83639556594,,PASS,PASS,valid_non_revealing
Dfp_init_83639556595,org.apache.commons.math3.dfp.Dfp_init_83639556595,,FAIL,FAIL,invalid_or_unstable
Dfp_intValue_1853114923126,org.apache.commons.math3.dfp.Dfp_intValue_1853114923126,,FAIL,FAIL,invalid_or_unstable
Dfp_intValue_185311492343,org.apache.commons.math3.dfp.Dfp_intValue_185311492343,,FAIL,FAIL,invalid_or_unstable
Dfp_isInfinite_1740695889114,org.apache.commons.math3.dfp.Dfp_isInfinite_1740695889114,,FAIL,FAIL,invalid_or_unstable
Dfp_isNaN_1575372124115,org.apache.commons.math3.dfp.Dfp_isNaN_1575372124115,,FAIL,FAIL,invalid_or_unstable
Dfp_isZero_622239205116,org.apache.commons.math3.dfp.Dfp_isZero_622239205116,,FAIL,FAIL,invalid_or_unstable
Dfp_lessThan_558296381107,org.apache.commons.math3.dfp.Dfp_lessThan_558296381107,,FAIL,FAIL,invalid_or_unstable
Dfp_lessThan_55829638124,org.apache.commons.math3.dfp.Dfp_lessThan_55829638124,,FAIL,FAIL,invalid_or_unstable
Dfp_log10K_1672156709127,org.apache.commons.math3.dfp.Dfp_log10K_1672156709127,,PASS,PASS,valid_non_revealing
