test,fqcn,method,buggy,fixed,classification
TimeSeries_addAndOrUpdate_37801167831,org.jfree.data.time.TimeSeries_addAndOrUpdate_37801167831,,PASS,PASS,valid_non_revealing
TimeSeries_addOrUpdate_1778161345115,org.jfree.data.time.TimeSeries_addOrUpdate_1778161345115,,PASS,PASS,valid_non_revealing
TimeSeries_addOrUpdate_177816134576,org.jfree.data.time.TimeSeries_addOrUpdate_177816134576,,PASS,PASS,valid_non_revealing
TimeSeries_addOrUpdate_337818155111,org.jfree.data.time.TimeSeries_addOrUpdate_337818155111,,PASS,PASS,valid_non_revealing
TimeSeries_addOrUpdate_33781815577,org.jfree.data.time.TimeSeries_addOrUpdate_33781815577,,PASS,PASS,valid_non_revealing
TimeSeries_add_1030290905154,org.jfree.data.time.TimeSeries_add_1030290905154,,PASS,PASS,valid_non_revealing
TimeSeries_add_1030290905206,org.jfree.data.time.TimeSeries_add_1030290905206,,PASS,PASS,valid_non_revealing
TimeSeries_add_1030290905208,org.jfree.data.time.TimeSeries_add_1030290905208,,PASS,PASS,valid_non_revealing
TimeSeries_add_1030290905212,org.jfree.data.time.TimeSeries_add_1030290905212,,PASS,PASS,valid_non_revealing
TimeSeries_add_1030290905226,org.jfree.data.time.TimeSeries_add_1030290905226,,PASS,PASS,valid_non_revealing
TimeSeries_add_1030290905241,org.jfree.data.time.TimeSeries_add_1030290905241,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_1030290905253,org.jfree.data.time.TimeSeries_add_1030290905253,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_1030290905256,org.jfree.data.time.TimeSeries_add_1030290905256,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_103029090569,org.jfree.data.time.TimeSeries_add_103029090569,,PASS,PASS,valid_non_revealing
TimeSeries_add_1148696891150,org.jfree.data.time.TimeSeries_add_1148696891150,,PASS,PASS,valid_non_revealing
TimeSeries_add_1148696891198,org.jfree.data.time.TimeSeries_add_1148696891198,,PASS,PASS,valid_non_revealing
TimeSeries_add_1148696891200,org.jfree.data.time.TimeSeries_add_1148696891200,,PASS,PASS,valid_non_revealing
TimeSeries_add_1148696891214,org.jfree.data.time.TimeSeries_add_1148696891214,,PASS,PASS,valid_non_revealing
TimeSeries_add_1148696891232,org.jfree.data.time.TimeSeries_add_1148696891232,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_1148696891233,org.jfree.data.time.TimeSeries_add_1148696891233,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_1148696891250,org.jfree.data.time.TimeSeries_add_1148696891250,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_1148696891251,org.jfree.data.time.TimeSeries_add_1148696891251,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_114869689171,org.jfree.data.time.TimeSeries_add_114869689171,,PASS,PASS,valid_non_revealing
TimeSeries_add_1161410491158,org.jfree.data.time.TimeSeries_add_1161410491158,,PASS,PASS,valid_non_revealing
TimeSeries_add_1161410491216,org.jfree.data.time.TimeSeries_add_1161410491216,,PASS,PASS,valid_non_revealing
TimeSeries_add_1161410491224,org.jfree.data.time.TimeSeries_add_1161410491224,,PASS,PASS,valid_non_revealing
TimeSeries_add_1161410491234,org.jfree.data.time.TimeSeries_add_1161410491234,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_1161410491236,org.jfree.data.time.TimeSeries_add_1161410491236,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_1161410491243,org.jfree.data.time.TimeSeries_add_1161410491243,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_1161410491248,org.jfree.data.time.TimeSeries_add_1161410491248,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_1161410491260,org.jfree.data.time.TimeSeries_add_1161410491260,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_116141049172,org.jfree.data.time.TimeSeries_add_116141049172,,PASS,PASS,valid_non_revealing
TimeSeries_add_1298291569145,org.jfree.data.time.TimeSeries_add_1298291569145,,PASS,PASS,valid_non_revealing
TimeSeries_add_1298291569146,org.jfree.data.time.TimeSeries_add_1298291569146,,PASS,PASS,valid_non_revealing
TimeSeries_add_1298291569185,org.jfree.data.time.TimeSeries_add_1298291569185,,PASS,PASS,valid_non_revealing
TimeSeries_add_1298291569191,org.jfree.data.time.TimeSeries_add_1298291569191,,PASS,PASS,valid_non_revealing
TimeSeries_add_1298291569193,org.jfree.data.time.TimeSeries_add_1298291569193,,PASS,PASS,valid_non_revealing
TimeSeries_add_1298291569202,org.jfree.data.time.TimeSeries_add_1298291569202,,PASS,PASS,valid_non_revealing
TimeSeries_add_1298291569222,org.jfree.data.time.TimeSeries_add_1298291569222,,PASS,PASS,valid_non_revealing
TimeSeries_add_1298291569228,org.jfree.data.time.TimeSeries_add_1298291569228,,PASS,PASS,valid_non_revealing
TimeSeries_add_1298291569242,org.jfree.data.time.TimeSeries_add_1298291569242,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_1298291569246,org.jfree.data.time.TimeSeries_add_1298291569246,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_1298291569249,org.jfree.data.time.TimeSeries_add_1298291569249,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_129829156968,org.jfree.data.time.TimeSeries_add_129829156968,,PASS,PASS,valid_non_revealing
TimeSeries_add_1505136783109,org.jfree.data.time.TimeSeries_add_1505136783109,,PASS,PASS,valid_non_revealing
TimeSeries_add_1505136783140,org.jfree.data.time.TimeSeries_add_1505136783140,,PASS,PASS,valid_non_revealing
TimeSeries_add_1505136783172,org.jfree.data.time.TimeSeries_add_1505136783172,,PASS,PASS,valid_non_revealing
TimeSeries_add_1505136783174,org.jfree.data.time.TimeSeries_add_1505136783174,,PASS,PASS,valid_non_revealing
TimeSeries_add_1505136783176,org.jfree.data.time.TimeSeries_add_1505136783176,,PASS,PASS,valid_non_revealing
TimeSeries_add_1505136783178,org.jfree.data.time.TimeSeries_add_1505136783178,,PASS,PASS,valid_non_revealing
TimeSeries_add_1505136783180,org.jfree.data.time.TimeSeries_add_1505136783180,,PASS,PASS,valid_non_revealing
TimeSeries_add_1505136783186,org.jfree.data.time.TimeSeries_add_1505136783186,,PASS,PASS,valid_non_revealing
TimeSeries_add_1505136783218,org.jfree.data.time.TimeSeries_add_1505136783218,,PASS,PASS,valid_non_revealing
TimeSeries_add_1505136783237,org.jfree.data.time.TimeSeries_add_1505136783237,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_1505136783239,org.jfree.data.time.TimeSeries_add_1505136783239,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_1505136783244,org.jfree.data.time.TimeSeries_add_1505136783244,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_1505136783247,org.jfree.data.time.TimeSeries_add_1505136783247,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_1505136783252,org.jfree.data.time.TimeSeries_add_1505136783252,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_1505136783254,org.jfree.data.time.TimeSeries_add_1505136783254,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_1505136783258,org.jfree.data.time.TimeSeries_add_1505136783258,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_1505136783259,org.jfree.data.time.TimeSeries_add_1505136783259,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_150513678367,org.jfree.data.time.TimeSeries_add_150513678367,,PASS,PASS,valid_non_revealing
TimeSeries_add_9444569156,org.jfree.data.time.TimeSeries_add_9444569156,,PASS,PASS,valid_non_revealing
TimeSeries_add_9444569204,org.jfree.data.time.TimeSeries_add_9444569204,,PASS,PASS,valid_non_revealing
TimeSeries_add_9444569221,org.jfree.data.time.TimeSeries_add_9444569221,,PASS,PASS,valid_non_revealing
TimeSeries_add_9444569230,org.jfree.data.time.TimeSeries_add_9444569230,,PASS,PASS,valid_non_revealing
TimeSeries_add_9444569235,org.jfree.data.time.TimeSeries_add_9444569235,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_9444569238,org.jfree.data.time.TimeSeries_add_9444569238,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_9444569255,org.jfree.data.time.TimeSeries_add_9444569255,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_9444569257,org.jfree.data.time.TimeSeries_add_9444569257,,FAIL,FAIL,invalid_or_unstable
TimeSeries_add_944456970,org.jfree.data.time.TimeSeries_add_944456970,,PASS,PASS,valid_non_revealing
TimeSeries_clear_271831259122,org.jfree.data.time.TimeSeries_clear_271831259122,,FAIL,FAIL,invalid_or_unstable
TimeSeries_clear_27183125980,org.jfree.data.time.TimeSeries_clear_27183125980,,FAIL,FAIL,invalid_or_unstable
TimeSeries_clone_1936687990148,org.jfree.data.time.TimeSeries_clone_1936687990148,,PASS,PASS,valid_non_revealing
TimeSeries_clone_1936687990166,org.jfree.data.time.TimeSeries_clone_1936687990166,,FAIL,FAIL,invalid_or_unstable
TimeSeries_clone_1936687990168,org.jfree.data.time.TimeSeries_clone_1936687990168,,FAIL,FAIL,invalid_or_unstable
TimeSeries_clone_1936687990231,org.jfree.data.time.TimeSeries_clone_1936687990231,,FAIL,FAIL,invalid_or_unstable
TimeSeries_clone_193668799083,org.jfree.data.time.TimeSeries_clone_193668799083,,FAIL,FAIL,invalid_or_unstable
TimeSeries_createCopy_1994343888110,org.jfree.data.time.TimeSeries_createCopy_1994343888110,,PASS,PASS,valid_non_revealing
TimeSeries_createCopy_1994343888170,org.jfree.data.time.TimeSeries_createCopy_1994343888170,,PASS,PASS,valid_non_revealing
TimeSeries_createCopy_199434388885,org.jfree.data.time.TimeSeries_createCopy_199434388885,,PASS,PASS,valid_non_revealing
TimeSeries_createCopy_365721776129,org.jfree.data.time.TimeSeries_createCopy_365721776129,,PASS,PASS,valid_non_revealing
TimeSeries_createCopy_365721776182,org.jfree.data.time.TimeSeries_createCopy_365721776182,,FAIL,FAIL,invalid_or_unstable
TimeSeries_createCopy_365721776188,org.jfree.data.time.TimeSeries_createCopy_365721776188,,PASS,PASS,valid_non_revealing
TimeSeries_createCopy_365721776240,org.jfree.data.time.TimeSeries_createCopy_365721776240,,FAIL,FAIL,invalid_or_unstable
TimeSeries_createCopy_36572177684,org.jfree.data.time.TimeSeries_createCopy_36572177684,,PASS,PASS,valid_non_revealing
TimeSeries_delete_234828025128,org.jfree.data.time.TimeSeries_delete_234828025128,,PASS,PASS,valid_non_revealing
TimeSeries_delete_234828025142,org.jfree.data.time.TimeSeries_delete_234828025142,,PASS,PASS,valid_non_revealing
TimeSeries_delete_23482802582,org.jfree.data.time.TimeSeries_delete_23482802582,,PASS,PASS,valid_non_revealing
TimeSeries_delete_989180370101,org.jfree.data.time.TimeSeries_delete_989180370101,,FAIL,FAIL,invalid_or_unstable
TimeSeries_delete_98918037081,org.jfree.data.time.TimeSeries_delete_98918037081,,PASS,PASS,valid_non_revealing
TimeSeries_equals_62694408106,org.jfree.data.time.TimeSeries_equals_62694408106,,PASS,PASS,valid_non_revealing
TimeSeries_equals_62694408141,org.jfree.data.time.TimeSeries_equals_62694408141,,PASS,PASS,valid_non_revealing
TimeSeries_equals_6269440886,org.jfree.data.time.TimeSeries_equals_6269440886,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getDataItem_1709557400124,org.jfree.data.time.TimeSeries_getDataItem_1709557400124,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getDataItem_170955740059,org.jfree.data.time.TimeSeries_getDataItem_170955740059,,PASS,PASS,valid_non_revealing
TimeSeries_getDataItem_183099796958,org.jfree.data.time.TimeSeries_getDataItem_183099796958,,PASS,PASS,valid_non_revealing
TimeSeries_getDomainDescription_142867113747,org.jfree.data.time.TimeSeries_getDomainDescription_142867113747,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getIndex_1148972657114,org.jfree.data.time.TimeSeries_getIndex_1148972657114,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getIndex_114897265764,org.jfree.data.time.TimeSeries_getIndex_114897265764,,PASS,PASS,valid_non_revealing
