test,fqcn,method,buggy,fixed,classification
BeanDeserializerFactory_addBeanProps_54333254532,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_addBeanProps_54333254532,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_addInjectables_106651474335,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_addInjectables_106651474335,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_addObjectIdReader_68732060829,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_addObjectIdReader_68732060829,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_addReferenceProperties_92605484734,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_addReferenceProperties_92605484734,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_buildBeanDeserializer_126130553327,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_buildBeanDeserializer_126130553327,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_buildBuilderBasedDeserializer_43513756328,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_buildBuilderBasedDeserializer_43513756328,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_buildThrowableDeserializer_186201012730,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_buildThrowableDeserializer_186201012730,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_checkIllegalTypes_180531096341,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_checkIllegalTypes_180531096341,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_constructAnySetter_112835200836,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_constructAnySetter_112835200836,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_constructBeanDeserializerBuilder_35671212731,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_constructBeanDeserializerBuilder_35671212731,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_constructSettableProperty_63550980537,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_constructSettableProperty_63550980537,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_constructSetterlessProperty_111589439838,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_constructSetterlessProperty_111589439838,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_createBeanDeserializer_160277662923,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_createBeanDeserializer_160277662923,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_createBuilderBasedDeserializer_110247112324,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_createBuilderBasedDeserializer_110247112324,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_filterBeanProps_163413368033,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_filterBeanProps_163413368033,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_findStdDeserializer_106916765725,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_findStdDeserializer_106916765725,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_init_143424163621,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_init_143424163621,,FAIL,FAIL,invalid_or_unstable
BeanDeserializerFactory_isIgnorableType_81667134540,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_isIgnorableType_81667134540,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_isPotentialBeanType_126757846339,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_isPotentialBeanType_126757846339,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_materializeAbstractType_34394703026,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_materializeAbstractType_34394703026,,PASS,PASS,valid_non_revealing
BeanDeserializerFactory_withConfig_190051976822,com.fasterxml.jackson.databind.deser.BeanDeserializerFactory_withConfig_190051976822,,PASS,PASS,valid_non_revealing
