test,fqcn,method,buggy,fixed,classification
ZipArchiveInputStream_ESTest#test00,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest,test00,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_ESTest#test01,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest,test01,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_ESTest#test02,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest,test02,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_ESTest#test03,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest,test03,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_ESTest#test04,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest,test04,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_ESTest#test05,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest,test05,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_ESTest#test06,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest,test06,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_ESTest#test07,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest,test07,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_ESTest#test08,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest,test08,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_ESTest#test09,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest,test09,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_ESTest#test10,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest,test10,PASS,PASS,valid_non_revealing
