test,fqcn,method,buggy,fixed,classification
OpenMapRealVector_add_101920768865,org.apache.commons.math3.linear.OpenMapRealVector_add_101920768865,,PASS,PASS,valid_non_revealing
OpenMapRealVector_add_188967218464,org.apache.commons.math3.linear.OpenMapRealVector_add_188967218464,,PASS,PASS,valid_non_revealing
OpenMapRealVector_add_188967218486,org.apache.commons.math3.linear.OpenMapRealVector_add_188967218486,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_append_27356162268,org.apache.commons.math3.linear.OpenMapRealVector_append_27356162268,,PASS,PASS,valid_non_revealing
OpenMapRealVector_append_61324337104,org.apache.commons.math3.linear.OpenMapRealVector_append_61324337104,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_append_6132433766,org.apache.commons.math3.linear.OpenMapRealVector_append_6132433766,,PASS,PASS,valid_non_revealing
OpenMapRealVector_append_6132433793,org.apache.commons.math3.linear.OpenMapRealVector_append_6132433793,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_append_6132433796,org.apache.commons.math3.linear.OpenMapRealVector_append_6132433796,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_append_6132433799,org.apache.commons.math3.linear.OpenMapRealVector_append_6132433799,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_append_86603579367,org.apache.commons.math3.linear.OpenMapRealVector_append_86603579367,,PASS,PASS,valid_non_revealing
OpenMapRealVector_append_86603579385,org.apache.commons.math3.linear.OpenMapRealVector_append_86603579385,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_append_86603579391,org.apache.commons.math3.linear.OpenMapRealVector_append_86603579391,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_copy_35147070069,org.apache.commons.math3.linear.OpenMapRealVector_copy_35147070069,,PASS,PASS,valid_non_revealing
OpenMapRealVector_dotProduct_160013382871,org.apache.commons.math3.linear.OpenMapRealVector_dotProduct_160013382871,,PASS,PASS,valid_non_revealing
