test,fqcn,method,buggy,fixed,classification
RandomStringUtils_init_122051175912,org.apache.commons.lang3.RandomStringUtils_init_122051175912,,FAIL,FAIL,invalid_or_unstable
RandomStringUtils_randomAlphabetic_87182771215,org.apache.commons.lang3.RandomStringUtils_randomAlphabetic_87182771215,,PASS,PASS,valid_non_revealing
RandomStringUtils_randomAlphabetic_8718277123,org.apache.commons.lang3.RandomStringUtils_randomAlphabetic_8718277123,,FAIL,FAIL,invalid_or_unstable
RandomStringUtils_randomAlphanumeric_40250294216,org.apache.commons.lang3.RandomStringUtils_randomAlphanumeric_40250294216,,PASS,PASS,valid_non_revealing
RandomStringUtils_randomAlphanumeric_4025029424,org.apache.commons.lang3.RandomStringUtils_randomAlphanumeric_4025029424,,PASS,PASS,valid_non_revealing
RandomStringUtils_randomAscii_114030383813,org.apache.commons.lang3.RandomStringUtils_randomAscii_114030383813,,PASS,PASS,valid_non_revealing
RandomStringUtils_randomAscii_11403038382,org.apache.commons.lang3.RandomStringUtils_randomAscii_11403038382,,FAIL,FAIL,invalid_or_unstable
RandomStringUtils_randomNumeric_201420970217,org.apache.commons.lang3.RandomStringUtils_randomNumeric_201420970217,,PASS,PASS,valid_non_revealing
RandomStringUtils_randomNumeric_20142097025,org.apache.commons.lang3.RandomStringUtils_randomNumeric_20142097025,,FAIL,FAIL,invalid_or_unstable
RandomStringUtils_random_126526884920,org.apache.commons.lang3.RandomStringUtils_random_126526884920,,PASS,PASS,valid_non_revealing
RandomStringUtils_random_12652688498,org.apache.commons.lang3.RandomStringUtils_random_12652688498,,FAIL,FAIL,invalid_or_unstable
RandomStringUtils_random_205210942421,org.apache.commons.lang3.RandomStringUtils_random_205210942421,,PASS,PASS,valid_non_revealing
RandomStringUtils_random_20521094249,org.apache.commons.lang3.RandomStringUtils_random_20521094249,,FAIL,FAIL,invalid_or_unstable
RandomStringUtils_random_207556878719,org.apache.commons.lang3.RandomStringUtils_random_207556878719,,PASS,PASS,valid_non_revealing
RandomStringUtils_random_20755687877,org.apache.commons.lang3.RandomStringUtils_random_20755687877,,FAIL,FAIL,invalid_or_unstable
RandomStringUtils_random_2414282431,org.apache.commons.lang3.RandomStringUtils_random_2414282431,,PASS,PASS,valid_non_revealing
RandomStringUtils_random_24142824314,org.apache.commons.lang3.RandomStringUtils_random_24142824314,,PASS,PASS,valid_non_revealing
RandomStringUtils_random_24148683311,org.apache.commons.lang3.RandomStringUtils_random_24148683311,,FAIL,FAIL,invalid_or_unstable
RandomStringUtils_random_24148683323,org.apache.commons.lang3.RandomStringUtils_random_24148683323,,PASS,PASS,valid_non_revealing
RandomStringUtils_random_24330312318,org.apache.commons.lang3.RandomStringUtils_random_24330312318,,PASS,PASS,valid_non_revealing
RandomStringUtils_random_2433031236,org.apache.commons.lang3.RandomStringUtils_random_2433031236,,FAIL,FAIL,invalid_or_unstable
RandomStringUtils_random_8923278010,org.apache.commons.lang3.RandomStringUtils_random_8923278010,,PASS,PASS,valid_non_revealing
RandomStringUtils_random_8923278022,org.apache.commons.lang3.RandomStringUtils_random_8923278022,,PASS,PASS,valid_non_revealing
