test,fqcn,method,buggy,fixed,classification
CoreOperationGreaterThanOrEqual_ESTest#test0,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThanOrEqual_ESTest,test0,PASS,PASS,valid_non_revealing
CoreOperationGreaterThanOrEqual_ESTest#test1,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThanOrEqual_ESTest,test1,PASS,FAIL,fixed_regression_or_unstable
CoreOperationGreaterThanOrEqual_ESTest#test2,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThanOrEqual_ESTest,test2,PASS,PASS,valid_non_revealing
CoreOperationGreaterThan_ESTest#test0,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan_ESTest,test0,PASS,PASS,valid_non_revealing
CoreOperationGreaterThan_ESTest#test1,org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan_ESTest,test1,PASS,FAIL,fixed_regression_or_unstable
CoreOperationLessThanOrEqual_ESTest#test0,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThanOrEqual_ESTest,test0,PASS,PASS,valid_non_revealing
CoreOperationLessThanOrEqual_ESTest#test1,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThanOrEqual_ESTest,test1,PASS,PASS,valid_non_revealing
CoreOperationLessThanOrEqual_ESTest#test2,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThanOrEqual_ESTest,test2,PASS,PASS,valid_non_revealing
CoreOperationLessThan_ESTest#test0,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThan_ESTest,test0,PASS,PASS,valid_non_revealing
CoreOperationLessThan_ESTest#test1,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThan_ESTest,test1,PASS,PASS,valid_non_revealing
CoreOperationRelationalExpression_ESTest#test0,org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression_ESTest,test0,PASS,PASS,valid_non_revealing
CoreOperationRelationalExpression_ESTest#test1,org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression_ESTest,test1,PASS,PASS,valid_non_revealing
