test,fqcn,method,buggy,fixed,classification
Base64_avail_125915651939,org.apache.commons.codec.binary.Base64_avail_125915651939,,PASS,PASS,valid_non_revealing
Base64_containsBase64Byte_209162045647,org.apache.commons.codec.binary.Base64_containsBase64Byte_209162045647,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_68803760955,org.apache.commons.codec.binary.Base64_decodeBase64_68803760955,,PASS,PASS,valid_non_revealing
Base64_decodeBase64_68803760985,org.apache.commons.codec.binary.Base64_decodeBase64_68803760985,,PASS,PASS,valid_non_revealing
Base64_decodeInteger_180499082261,org.apache.commons.codec.binary.Base64_decodeInteger_180499082261,,FAIL,FAIL,invalid_or_unstable
Base64_decodeInteger_180499082292,org.apache.commons.codec.binary.Base64_decodeInteger_180499082292,,PASS,PASS,valid_non_revealing
Base64_decode_182478305244,org.apache.commons.codec.binary.Base64_decode_182478305244,,PASS,PASS,valid_non_revealing
Base64_decode_182478305279,org.apache.commons.codec.binary.Base64_decode_182478305279,,PASS,PASS,valid_non_revealing
Base64_decode_182960079252,org.apache.commons.codec.binary.Base64_decode_182960079252,,PASS,PASS,valid_non_revealing
Base64_decode_32071866451,org.apache.commons.codec.binary.Base64_decode_32071866451,,PASS,PASS,valid_non_revealing
Base64_decode_32071866495,org.apache.commons.codec.binary.Base64_decode_32071866495,,PASS,PASS,valid_non_revealing
Base64_discardNonBase64_85807220058,org.apache.commons.codec.binary.Base64_discardNonBase64_85807220058,,PASS,PASS,valid_non_revealing
Base64_discardNonBase64_85807220080,org.apache.commons.codec.binary.Base64_discardNonBase64_85807220080,,PASS,PASS,valid_non_revealing
Base64_discardNonBase64_85807220086,org.apache.commons.codec.binary.Base64_discardNonBase64_85807220086,,PASS,PASS,valid_non_revealing
Base64_discardWhitespace_143558285956,org.apache.commons.codec.binary.Base64_discardWhitespace_143558285956,,PASS,PASS,valid_non_revealing
Base64_discardWhitespace_143558285975,org.apache.commons.codec.binary.Base64_discardWhitespace_143558285975,,PASS,PASS,valid_non_revealing
Base64_discardWhitespace_143558285984,org.apache.commons.codec.binary.Base64_discardWhitespace_143558285984,,PASS,PASS,valid_non_revealing
Base64_discardWhitespace_143558285987,org.apache.commons.codec.binary.Base64_discardWhitespace_143558285987,,PASS,PASS,valid_non_revealing
Base64_discardWhitespace_143558285991,org.apache.commons.codec.binary.Base64_discardWhitespace_143558285991,,PASS,PASS,valid_non_revealing
Base64_encodeBase64Chunked_45233324950,org.apache.commons.codec.binary.Base64_encodeBase64Chunked_45233324950,,PASS,PASS,valid_non_revealing
Base64_encodeBase64Chunked_45233324990,org.apache.commons.codec.binary.Base64_encodeBase64Chunked_45233324990,,PASS,PASS,valid_non_revealing
Base64_encodeBase64URLSafe_21933451149,org.apache.commons.codec.binary.Base64_encodeBase64URLSafe_21933451149,,PASS,PASS,valid_non_revealing
Base64_encodeBase64URLSafe_21933451167,org.apache.commons.codec.binary.Base64_encodeBase64URLSafe_21933451167,,PASS,PASS,valid_non_revealing
Base64_encodeBase64URLSafe_21933451182,org.apache.commons.codec.binary.Base64_encodeBase64URLSafe_21933451182,,PASS,PASS,valid_non_revealing
Base64_encodeBase64URLSafe_21933451188,org.apache.commons.codec.binary.Base64_encodeBase64URLSafe_21933451188,,PASS,PASS,valid_non_revealing
Base64_encodeBase64URLSafe_21933451189,org.apache.commons.codec.binary.Base64_encodeBase64URLSafe_21933451189,,PASS,PASS,valid_non_revealing
Base64_encodeBase64URLSafe_21933451193,org.apache.commons.codec.binary.Base64_encodeBase64URLSafe_21933451193,,PASS,PASS,valid_non_revealing
Base64_encodeBase64_46074399948,org.apache.commons.codec.binary.Base64_encodeBase64_46074399948,,PASS,PASS,valid_non_revealing
Base64_encodeBase64_46078026953,org.apache.commons.codec.binary.Base64_encodeBase64_46078026953,,PASS,PASS,valid_non_revealing
Base64_encodeBase64_46190463954,org.apache.commons.codec.binary.Base64_encodeBase64_46190463954,,FAIL,FAIL,invalid_or_unstable
Base64_encodeInteger_68309041462,org.apache.commons.codec.binary.Base64_encodeInteger_68309041462,,FAIL,FAIL,invalid_or_unstable
Base64_encodeInteger_68309041481,org.apache.commons.codec.binary.Base64_encodeInteger_68309041481,,FAIL,FAIL,invalid_or_unstable
Base64_encode_146112753659,org.apache.commons.codec.binary.Base64_encode_146112753659,,PASS,PASS,valid_non_revealing
Base64_encode_68437418043,org.apache.commons.codec.binary.Base64_encode_68437418043,,PASS,FAIL,fixed_regression_or_unstable
Base64_encode_68919192060,org.apache.commons.codec.binary.Base64_encode_68919192060,,PASS,PASS,valid_non_revealing
Base64_encode_68919192076,org.apache.commons.codec.binary.Base64_encode_68919192076,,PASS,PASS,valid_non_revealing
Base64_hasData_117538796438,org.apache.commons.codec.binary.Base64_hasData_117538796438,,PASS,PASS,valid_non_revealing
Base64_init_104092015832,org.apache.commons.codec.binary.Base64_init_104092015832,,PASS,PASS,valid_non_revealing
Base64_init_104092108833,org.apache.commons.codec.binary.Base64_init_104092108833,,PASS,PASS,valid_non_revealing
Base64_init_104092208034,org.apache.commons.codec.binary.Base64_init_104092208034,,PASS,PASS,valid_non_revealing
Base64_init_104098091835,org.apache.commons.codec.binary.Base64_init_104098091835,,FAIL,FAIL,invalid_or_unstable
Base64_init_104280464836,org.apache.commons.codec.binary.Base64_init_104280464836,,FAIL,FAIL,invalid_or_unstable
