test,fqcn,method,buggy,fixed,classification
ArrowType_getGreatestSubtype_196319664021,com.google.javascript.rhino.jstype.ArrowType_getGreatestSubtype_196319664021,,PASS,PASS,valid_non_revealing
ArrowType_getLeastSupertype_170245581720,com.google.javascript.rhino.jstype.ArrowType_getLeastSupertype_170245581720,,PASS,PASS,valid_non_revealing
ArrowType_getPossibleToBooleanOutcomes_106471705424,com.google.javascript.rhino.jstype.ArrowType_getPossibleToBooleanOutcomes_106471705424,,PASS,PASS,valid_non_revealing
ArrowType_hasEqualParameters_90704292517,com.google.javascript.rhino.jstype.ArrowType_hasEqualParameters_90704292517,,PASS,PASS,valid_non_revealing
ArrowType_hasEqualParameters_90704292532,com.google.javascript.rhino.jstype.ArrowType_hasEqualParameters_90704292532,,PASS,PASS,valid_non_revealing
ArrowType_hasEqualParameters_90704292537,com.google.javascript.rhino.jstype.ArrowType_hasEqualParameters_90704292537,,PASS,PASS,valid_non_revealing
ArrowType_hasEqualParameters_90704292549,com.google.javascript.rhino.jstype.ArrowType_hasEqualParameters_90704292549,,PASS,PASS,valid_non_revealing
ArrowType_hasEqualParameters_90704292554,com.google.javascript.rhino.jstype.ArrowType_hasEqualParameters_90704292554,,FAIL,FAIL,invalid_or_unstable
ArrowType_hasEqualParameters_90704292559,com.google.javascript.rhino.jstype.ArrowType_hasEqualParameters_90704292559,,PASS,PASS,valid_non_revealing
ArrowType_hasEqualParameters_90704292561,com.google.javascript.rhino.jstype.ArrowType_hasEqualParameters_90704292561,,PASS,PASS,valid_non_revealing
ArrowType_hasUnknownParamsOrReturn_84411990826,com.google.javascript.rhino.jstype.ArrowType_hasUnknownParamsOrReturn_84411990826,,PASS,PASS,valid_non_revealing
ArrowType_hasUnknownParamsOrReturn_84411990838,com.google.javascript.rhino.jstype.ArrowType_hasUnknownParamsOrReturn_84411990838,,PASS,PASS,valid_non_revealing
ArrowType_hasUnknownParamsOrReturn_84411990840,com.google.javascript.rhino.jstype.ArrowType_hasUnknownParamsOrReturn_84411990840,,PASS,PASS,valid_non_revealing
ArrowType_hasUnknownParamsOrReturn_84411990847,com.google.javascript.rhino.jstype.ArrowType_hasUnknownParamsOrReturn_84411990847,,PASS,PASS,valid_non_revealing
ArrowType_hashCode_152993979019,com.google.javascript.rhino.jstype.ArrowType_hashCode_152993979019,,PASS,PASS,valid_non_revealing
ArrowType_hashCode_152993979031,com.google.javascript.rhino.jstype.ArrowType_hashCode_152993979031,,PASS,PASS,valid_non_revealing
ArrowType_hashCode_152993979035,com.google.javascript.rhino.jstype.ArrowType_hashCode_152993979035,,FAIL,FAIL,invalid_or_unstable
ArrowType_hashCode_152993979039,com.google.javascript.rhino.jstype.ArrowType_hashCode_152993979039,,PASS,PASS,valid_non_revealing
ArrowType_hashCode_152993979046,com.google.javascript.rhino.jstype.ArrowType_hashCode_152993979046,,FAIL,FAIL,invalid_or_unstable
ArrowType_hashCode_152993979050,com.google.javascript.rhino.jstype.ArrowType_hashCode_152993979050,,FAIL,FAIL,invalid_or_unstable
ArrowType_hashCode_152993979051,com.google.javascript.rhino.jstype.ArrowType_hashCode_152993979051,,PASS,PASS,valid_non_revealing
ArrowType_hashCode_152993979052,com.google.javascript.rhino.jstype.ArrowType_hashCode_152993979052,,FAIL,FAIL,invalid_or_unstable
ArrowType_hashCode_152993979053,com.google.javascript.rhino.jstype.ArrowType_hashCode_152993979053,,PASS,PASS,valid_non_revealing
ArrowType_hashCode_152993979057,com.google.javascript.rhino.jstype.ArrowType_hashCode_152993979057,,FAIL,FAIL,invalid_or_unstable
ArrowType_hashCode_152993979058,com.google.javascript.rhino.jstype.ArrowType_hashCode_152993979058,,PASS,PASS,valid_non_revealing
ArrowType_hashCode_152993979060,com.google.javascript.rhino.jstype.ArrowType_hashCode_152993979060,,PASS,PASS,valid_non_revealing
ArrowType_hashCode_152993979062,com.google.javascript.rhino.jstype.ArrowType_hashCode_152993979062,,FAIL,FAIL,invalid_or_unstable
ArrowType_init_181064513915,com.google.javascript.rhino.jstype.ArrowType_init_181064513915,,FAIL,FAIL,invalid_or_unstable
ArrowType_init_181064513933,com.google.javascript.rhino.jstype.ArrowType_init_181064513933,,PASS,PASS,valid_non_revealing
ArrowType_init_181064513944,com.google.javascript.rhino.jstype.ArrowType_init_181064513944,,FAIL,FAIL,invalid_or_unstable
ArrowType_init_197700127914,com.google.javascript.rhino.jstype.ArrowType_init_197700127914,,FAIL,FAIL,invalid_or_unstable
ArrowType_init_197700127948,com.google.javascript.rhino.jstype.ArrowType_init_197700127948,,FAIL,FAIL,invalid_or_unstable
ArrowType_init_197700127955,com.google.javascript.rhino.jstype.ArrowType_init_197700127955,,PASS,PASS,valid_non_revealing
ArrowType_isEquivalentTo_151431320618,com.google.javascript.rhino.jstype.ArrowType_isEquivalentTo_151431320618,,PASS,PASS,valid_non_revealing
