test,fqcn,method,buggy,fixed,classification
PeepholeOptimizationsPass_beginTraversal_109037694218,com.google.javascript.jscomp.PeepholeOptimizationsPass_beginTraversal_109037694218,,PASS,PASS,valid_non_revealing
PeepholeOptimizationsPass_beginTraversal_109037694225,com.google.javascript.jscomp.PeepholeOptimizationsPass_beginTraversal_109037694225,,PASS,PASS,valid_non_revealing
PeepholeOptimizationsPass_endTraversal_19248370819,com.google.javascript.jscomp.PeepholeOptimizationsPass_endTraversal_19248370819,,PASS,PASS,valid_non_revealing
PeepholeOptimizationsPass_endTraversal_19248370838,com.google.javascript.jscomp.PeepholeOptimizationsPass_endTraversal_19248370838,,PASS,PASS,valid_non_revealing
PeepholeOptimizationsPass_endTraversal_19248370841,com.google.javascript.jscomp.PeepholeOptimizationsPass_endTraversal_19248370841,,PASS,PASS,valid_non_revealing
PeepholeOptimizationsPass_exitNode_79863574016,com.google.javascript.jscomp.PeepholeOptimizationsPass_exitNode_79863574016,,PASS,PASS,valid_non_revealing
PeepholeOptimizationsPass_getCompiler_15282954411,com.google.javascript.jscomp.PeepholeOptimizationsPass_getCompiler_15282954411,,PASS,PASS,valid_non_revealing
PeepholeOptimizationsPass_init_33761785310,com.google.javascript.jscomp.PeepholeOptimizationsPass_init_33761785310,,PASS,PASS,valid_non_revealing
PeepholeOptimizationsPass_process_52619677612,com.google.javascript.jscomp.PeepholeOptimizationsPass_process_52619677612,,PASS,PASS,valid_non_revealing
PeepholeOptimizationsPass_process_52619677627,com.google.javascript.jscomp.PeepholeOptimizationsPass_process_52619677627,,PASS,PASS,valid_non_revealing
PeepholeOptimizationsPass_shouldRetraverse_179465522414,com.google.javascript.jscomp.PeepholeOptimizationsPass_shouldRetraverse_179465522414,,PASS,PASS,valid_non_revealing
PeepholeOptimizationsPass_shouldVisit_37448380015,com.google.javascript.jscomp.PeepholeOptimizationsPass_shouldVisit_37448380015,,PASS,PASS,valid_non_revealing
PeepholeOptimizationsPass_traverse_11243165813,com.google.javascript.jscomp.PeepholeOptimizationsPass_traverse_11243165813,,PASS,PASS,valid_non_revealing
PeepholeOptimizationsPass_traverse_11243165826,com.google.javascript.jscomp.PeepholeOptimizationsPass_traverse_11243165826,,PASS,PASS,valid_non_revealing
PeepholeOptimizationsPass_traverse_11243165835,com.google.javascript.jscomp.PeepholeOptimizationsPass_traverse_11243165835,,PASS,PASS,valid_non_revealing
PeepholeOptimizationsPass_traverse_11243165836,com.google.javascript.jscomp.PeepholeOptimizationsPass_traverse_11243165836,,PASS,PASS,valid_non_revealing
PeepholeOptimizationsPass_traverse_11243165839,com.google.javascript.jscomp.PeepholeOptimizationsPass_traverse_11243165839,,PASS,PASS,valid_non_revealing
PeepholeOptimizationsPass_traverse_11243165840,com.google.javascript.jscomp.PeepholeOptimizationsPass_traverse_11243165840,,PASS,PASS,valid_non_revealing
PeepholeOptimizationsPass_traverse_11243165842,com.google.javascript.jscomp.PeepholeOptimizationsPass_traverse_11243165842,,PASS,PASS,valid_non_revealing
PeepholeOptimizationsPass_traverse_11243165843,com.google.javascript.jscomp.PeepholeOptimizationsPass_traverse_11243165843,,PASS,PASS,valid_non_revealing
PeepholeOptimizationsPass_traverse_11243165845,com.google.javascript.jscomp.PeepholeOptimizationsPass_traverse_11243165845,,PASS,PASS,valid_non_revealing
PeepholeOptimizationsPass_visit_33404430517,com.google.javascript.jscomp.PeepholeOptimizationsPass_visit_33404430517,,PASS,PASS,valid_non_revealing
PeepholeOptimizationsPass_visit_33404430537,com.google.javascript.jscomp.PeepholeOptimizationsPass_visit_33404430537,,PASS,PASS,valid_non_revealing
