test,fqcn,method,buggy,fixed,classification
JavaUtilCollectionsDeserializers_converter_180689703101,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703101,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703103,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703103,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703105,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703105,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703107,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703107,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703109,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703109,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703111,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703111,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703113,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703113,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703116,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703116,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703117,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703117,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703119,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703119,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703121,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703121,,FAIL,FAIL,invalid_or_unstable
