test,fqcn,method,buggy,fixed,classification
UnreachableCodeElimination_ESTest#test0,com.google.javascript.jscomp.UnreachableCodeElimination_ESTest,test0,PASS,PASS,valid_non_revealing
UnreachableCodeElimination_ESTest#test1,com.google.javascript.jscomp.UnreachableCodeElimination_ESTest,test1,PASS,PASS,valid_non_revealing
UnreachableCodeElimination_ESTest#test2,com.google.javascript.jscomp.UnreachableCodeElimination_ESTest,test2,PASS,PASS,valid_non_revealing
UnreachableCodeElimination_ESTest#test3,com.google.javascript.jscomp.UnreachableCodeElimination_ESTest,test3,PASS,PASS,valid_non_revealing
UnreachableCodeElimination_ESTest#test4,com.google.javascript.jscomp.UnreachableCodeElimination_ESTest,test4,PASS,PASS,valid_non_revealing
UnreachableCodeElimination_ESTest#test5,com.google.javascript.jscomp.UnreachableCodeElimination_ESTest,test5,PASS,PASS,valid_non_revealing
UnreachableCodeElimination_ESTest#test6,com.google.javascript.jscomp.UnreachableCodeElimination_ESTest,test6,PASS,PASS,valid_non_revealing
UnreachableCodeElimination_ESTest#test7,com.google.javascript.jscomp.UnreachableCodeElimination_ESTest,test7,PASS,PASS,valid_non_revealing
UnreachableCodeElimination_ESTest#test8,com.google.javascript.jscomp.UnreachableCodeElimination_ESTest,test8,PASS,PASS,valid_non_revealing
UnreachableCodeElimination_ESTest#test9,com.google.javascript.jscomp.UnreachableCodeElimination_ESTest,test9,PASS,PASS,valid_non_revealing
