test,fqcn,method,buggy,fixed,classification
KMeansPlusPlusClusterer_assignPointsToClusters_7773452712,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_assignPointsToClusters_7773452712,,PASS,PASS,valid_non_revealing
KMeansPlusPlusClusterer_assignPointsToClusters_7773452723,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_assignPointsToClusters_7773452723,,PASS,PASS,valid_non_revealing
KMeansPlusPlusClusterer_assignPointsToClusters_7773452728,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_assignPointsToClusters_7773452728,,PASS,PASS,valid_non_revealing
KMeansPlusPlusClusterer_assignPointsToClusters_7773452730,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_assignPointsToClusters_7773452730,,PASS,PASS,valid_non_revealing
KMeansPlusPlusClusterer_assignPointsToClusters_7773452731,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_assignPointsToClusters_7773452731,,FAIL,FAIL,invalid_or_unstable
KMeansPlusPlusClusterer_assignPointsToClusters_7773452735,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_assignPointsToClusters_7773452735,,PASS,PASS,valid_non_revealing
KMeansPlusPlusClusterer_assignPointsToClusters_7773452736,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_assignPointsToClusters_7773452736,,FAIL,FAIL,invalid_or_unstable
KMeansPlusPlusClusterer_chooseInitialCenters_71776635713,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_chooseInitialCenters_71776635713,,PASS,PASS,valid_non_revealing
KMeansPlusPlusClusterer_cluster_107004303911,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_cluster_107004303911,,PASS,PASS,valid_non_revealing
KMeansPlusPlusClusterer_getFarthestPoint_85336608616,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_getFarthestPoint_85336608616,,PASS,PASS,valid_non_revealing
KMeansPlusPlusClusterer_getFarthestPoint_85336608618,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_getFarthestPoint_85336608618,,FAIL,FAIL,invalid_or_unstable
KMeansPlusPlusClusterer_getNearestCluster_186131184517,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_getNearestCluster_186131184517,,PASS,PASS,valid_non_revealing
KMeansPlusPlusClusterer_getNearestCluster_186131184519,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_getNearestCluster_186131184519,,PASS,PASS,valid_non_revealing
KMeansPlusPlusClusterer_getPointFromLargestNumberCluster_161538156815,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_getPointFromLargestNumberCluster_161538156815,,PASS,PASS,valid_non_revealing
KMeansPlusPlusClusterer_getPointFromLargestNumberCluster_161538156824,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_getPointFromLargestNumberCluster_161538156824,,PASS,PASS,valid_non_revealing
KMeansPlusPlusClusterer_getPointFromLargestNumberCluster_161538156827,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_getPointFromLargestNumberCluster_161538156827,,PASS,PASS,valid_non_revealing
KMeansPlusPlusClusterer_getPointFromLargestNumberCluster_161538156833,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_getPointFromLargestNumberCluster_161538156833,,PASS,PASS,valid_non_revealing
KMeansPlusPlusClusterer_getPointFromLargestNumberCluster_161538156838,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_getPointFromLargestNumberCluster_161538156838,,PASS,PASS,valid_non_revealing
KMeansPlusPlusClusterer_getPointFromLargestNumberCluster_161538156840,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_getPointFromLargestNumberCluster_161538156840,,PASS,PASS,valid_non_revealing
KMeansPlusPlusClusterer_getPointFromLargestVarianceCluster_23441909614,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_getPointFromLargestVarianceCluster_23441909614,,PASS,PASS,valid_non_revealing
KMeansPlusPlusClusterer_getPointFromLargestVarianceCluster_23441909622,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_getPointFromLargestVarianceCluster_23441909622,,FAIL,FAIL,invalid_or_unstable
KMeansPlusPlusClusterer_init_195179155610,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_init_195179155610,,FAIL,FAIL,invalid_or_unstable
KMeansPlusPlusClusterer_init_9610221229,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_init_9610221229,,FAIL,FAIL,invalid_or_unstable
