test,fqcn,method,buggy,fixed,classification
ProcessClosurePrimitives_getEnclosingDeclNameNode_135820209251,com.google.javascript.jscomp.ProcessClosurePrimitives_getEnclosingDeclNameNode_135820209251,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_getEnclosingDeclNameNode_13582020955,com.google.javascript.jscomp.ProcessClosurePrimitives_getEnclosingDeclNameNode_13582020955,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_getEnclosingDeclNameNode_13582020993,com.google.javascript.jscomp.ProcessClosurePrimitives_getEnclosingDeclNameNode_13582020993,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_getExportedVariableNames_126121288144,com.google.javascript.jscomp.ProcessClosurePrimitives_getExportedVariableNames_126121288144,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_handleCandidateProvideDefinition_1594121542108,com.google.javascript.jscomp.ProcessClosurePrimitives_handleCandidateProvideDefinition_1594121542108,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_handleCandidateProvideDefinition_1594121542250,com.google.javascript.jscomp.ProcessClosurePrimitives_handleCandidateProvideDefinition_1594121542250,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_handleCandidateProvideDefinition_159412154253,com.google.javascript.jscomp.ProcessClosurePrimitives_handleCandidateProvideDefinition_159412154253,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_handleTypedefDefinition_388552868137,com.google.javascript.jscomp.ProcessClosurePrimitives_handleTypedefDefinition_388552868137,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_handleTypedefDefinition_388552868187,com.google.javascript.jscomp.ProcessClosurePrimitives_handleTypedefDefinition_388552868187,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_handleTypedefDefinition_388552868213,com.google.javascript.jscomp.ProcessClosurePrimitives_handleTypedefDefinition_388552868213,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_handleTypedefDefinition_38855286852,com.google.javascript.jscomp.ProcessClosurePrimitives_handleTypedefDefinition_38855286852,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_hotSwapScript_1026776745252,com.google.javascript.jscomp.ProcessClosurePrimitives_hotSwapScript_1026776745252,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_hotSwapScript_102677674547,com.google.javascript.jscomp.ProcessClosurePrimitives_hotSwapScript_102677674547,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_hotSwapScript_102677674577,com.google.javascript.jscomp.ProcessClosurePrimitives_hotSwapScript_102677674577,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_init_114265507743,com.google.javascript.jscomp.ProcessClosurePrimitives_init_114265507743,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_init_114265507787,com.google.javascript.jscomp.ProcessClosurePrimitives_init_114265507787,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_isNamespacePlaceholder_124471083967,com.google.javascript.jscomp.ProcessClosurePrimitives_isNamespacePlaceholder_124471083967,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_maybeAddStringNodeToSymbolTable_1325369864240,com.google.javascript.jscomp.ProcessClosurePrimitives_maybeAddStringNodeToSymbolTable_1325369864240,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_maybeAddStringNodeToSymbolTable_132536986468,com.google.javascript.jscomp.ProcessClosurePrimitives_maybeAddStringNodeToSymbolTable_132536986468,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_maybeAddStringNodeToSymbolTable_132536986484,com.google.javascript.jscomp.ProcessClosurePrimitives_maybeAddStringNodeToSymbolTable_132536986484,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_maybeAddToSymbolTable_1728180459105,com.google.javascript.jscomp.ProcessClosurePrimitives_maybeAddToSymbolTable_1728180459105,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_maybeAddToSymbolTable_172818045969,com.google.javascript.jscomp.ProcessClosurePrimitives_maybeAddToSymbolTable_172818045969,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processBaseClassCall_814218332130,com.google.javascript.jscomp.ProcessClosurePrimitives_processBaseClassCall_814218332130,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processBaseClassCall_814218332176,com.google.javascript.jscomp.ProcessClosurePrimitives_processBaseClassCall_814218332176,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processBaseClassCall_814218332220,com.google.javascript.jscomp.ProcessClosurePrimitives_processBaseClassCall_814218332220,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_processBaseClassCall_814218332243,com.google.javascript.jscomp.ProcessClosurePrimitives_processBaseClassCall_814218332243,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_processBaseClassCall_814218332246,com.google.javascript.jscomp.ProcessClosurePrimitives_processBaseClassCall_814218332246,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_processBaseClassCall_81421833254,com.google.javascript.jscomp.ProcessClosurePrimitives_processBaseClassCall_81421833254,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processBaseClassCall_81421833283,com.google.javascript.jscomp.ProcessClosurePrimitives_processBaseClassCall_81421833283,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processDefineCall_229233239138,com.google.javascript.jscomp.ProcessClosurePrimitives_processDefineCall_229233239138,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processDefineCall_229233239193,com.google.javascript.jscomp.ProcessClosurePrimitives_processDefineCall_229233239193,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processDefineCall_229233239221,com.google.javascript.jscomp.ProcessClosurePrimitives_processDefineCall_229233239221,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_processDefineCall_229233239231,com.google.javascript.jscomp.ProcessClosurePrimitives_processDefineCall_229233239231,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_processDefineCall_229233239261,com.google.javascript.jscomp.ProcessClosurePrimitives_processDefineCall_229233239261,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_processDefineCall_22923323951,com.google.javascript.jscomp.ProcessClosurePrimitives_processDefineCall_22923323951,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processDefineCall_22923323979,com.google.javascript.jscomp.ProcessClosurePrimitives_processDefineCall_22923323979,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processProvideCall_1219254225115,com.google.javascript.jscomp.ProcessClosurePrimitives_processProvideCall_1219254225115,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processProvideCall_1219254225157,com.google.javascript.jscomp.ProcessClosurePrimitives_processProvideCall_1219254225157,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processProvideCall_1219254225197,com.google.javascript.jscomp.ProcessClosurePrimitives_processProvideCall_1219254225197,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processProvideCall_1219254225226,com.google.javascript.jscomp.ProcessClosurePrimitives_processProvideCall_1219254225226,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_processProvideCall_1219254225235,com.google.javascript.jscomp.ProcessClosurePrimitives_processProvideCall_1219254225235,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_processProvideCall_1219254225236,com.google.javascript.jscomp.ProcessClosurePrimitives_processProvideCall_1219254225236,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_processProvideCall_1219254225247,com.google.javascript.jscomp.ProcessClosurePrimitives_processProvideCall_1219254225247,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_processProvideCall_121925422550,com.google.javascript.jscomp.ProcessClosurePrimitives_processProvideCall_121925422550,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processProvideFromPreviousPass_1368174515127,com.google.javascript.jscomp.ProcessClosurePrimitives_processProvideFromPreviousPass_1368174515127,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processProvideFromPreviousPass_1368174515169,com.google.javascript.jscomp.ProcessClosurePrimitives_processProvideFromPreviousPass_1368174515169,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_processProvideFromPreviousPass_1368174515256,com.google.javascript.jscomp.ProcessClosurePrimitives_processProvideFromPreviousPass_1368174515256,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processProvideFromPreviousPass_136817451557,com.google.javascript.jscomp.ProcessClosurePrimitives_processProvideFromPreviousPass_136817451557,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processProvideFromPreviousPass_136817451585,com.google.javascript.jscomp.ProcessClosurePrimitives_processProvideFromPreviousPass_136817451585,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processRequireCall_1518508139117,com.google.javascript.jscomp.ProcessClosurePrimitives_processRequireCall_1518508139117,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processRequireCall_1518508139147,com.google.javascript.jscomp.ProcessClosurePrimitives_processRequireCall_1518508139147,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processRequireCall_1518508139148,com.google.javascript.jscomp.ProcessClosurePrimitives_processRequireCall_1518508139148,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processRequireCall_1518508139153,com.google.javascript.jscomp.ProcessClosurePrimitives_processRequireCall_1518508139153,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processRequireCall_1518508139162,com.google.javascript.jscomp.ProcessClosurePrimitives_processRequireCall_1518508139162,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processRequireCall_1518508139195,com.google.javascript.jscomp.ProcessClosurePrimitives_processRequireCall_1518508139195,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processRequireCall_1518508139222,com.google.javascript.jscomp.ProcessClosurePrimitives_processRequireCall_1518508139222,,FAIL,FAIL,invalid_or_unstable
