test,fqcn,method,buggy,fixed,classification
BigFraction_abs_186896081107,org.apache.commons.math3.fraction.BigFraction_abs_186896081107,,FAIL,FAIL,invalid_or_unstable
BigFraction_abs_18689608165,org.apache.commons.math3.fraction.BigFraction_abs_18689608165,,FAIL,FAIL,invalid_or_unstable
BigFraction_add_105415735466,org.apache.commons.math3.fraction.BigFraction_add_105415735466,,FAIL,FAIL,invalid_or_unstable
BigFraction_add_18694317067,org.apache.commons.math3.fraction.BigFraction_add_18694317067,,FAIL,FAIL,invalid_or_unstable
BigFraction_add_18694416268,org.apache.commons.math3.fraction.BigFraction_add_18694416268,,FAIL,FAIL,invalid_or_unstable
BigFraction_add_94936890815,org.apache.commons.math3.fraction.BigFraction_add_94936890815,,PASS,PASS,valid_non_revealing
BigFraction_bigDecimalValue_198976744470,org.apache.commons.math3.fraction.BigFraction_bigDecimalValue_198976744470,,PASS,PASS,valid_non_revealing
BigFraction_bigDecimalValue_198976936671,org.apache.commons.math3.fraction.BigFraction_bigDecimalValue_198976936671,,PASS,PASS,valid_non_revealing
BigFraction_bigDecimalValue_198982894872,org.apache.commons.math3.fraction.BigFraction_bigDecimalValue_198982894872,,PASS,PASS,valid_non_revealing
BigFraction_compareTo_111250661373,org.apache.commons.math3.fraction.BigFraction_compareTo_111250661373,,FAIL,FAIL,invalid_or_unstable
BigFraction_divide_1220978212101,org.apache.commons.math3.fraction.BigFraction_divide_1220978212101,,FAIL,FAIL,invalid_or_unstable
BigFraction_divide_1220978212106,org.apache.commons.math3.fraction.BigFraction_divide_1220978212106,,FAIL,FAIL,invalid_or_unstable
BigFraction_divide_122097821277,org.apache.commons.math3.fraction.BigFraction_divide_122097821277,,FAIL,FAIL,invalid_or_unstable
BigFraction_divide_132576665874,org.apache.commons.math3.fraction.BigFraction_divide_132576665874,,FAIL,FAIL,invalid_or_unstable
BigFraction_divide_132576665898,org.apache.commons.math3.fraction.BigFraction_divide_132576665898,,FAIL,FAIL,invalid_or_unstable
BigFraction_divide_132576665899,org.apache.commons.math3.fraction.BigFraction_divide_132576665899,,FAIL,FAIL,invalid_or_unstable
BigFraction_divide_45855247475,org.apache.commons.math3.fraction.BigFraction_divide_45855247475,,FAIL,FAIL,invalid_or_unstable
BigFraction_divide_45855346676,org.apache.commons.math3.fraction.BigFraction_divide_45855346676,,FAIL,FAIL,invalid_or_unstable
BigFraction_doubleValue_36926016678,org.apache.commons.math3.fraction.BigFraction_doubleValue_36926016678,,FAIL,FAIL,invalid_or_unstable
BigFraction_equals_1413689687103,org.apache.commons.math3.fraction.BigFraction_equals_1413689687103,,PASS,PASS,valid_non_revealing
BigFraction_equals_1413689687108,org.apache.commons.math3.fraction.BigFraction_equals_1413689687108,,FAIL,FAIL,invalid_or_unstable
BigFraction_equals_141368968779,org.apache.commons.math3.fraction.BigFraction_equals_141368968779,,FAIL,FAIL,invalid_or_unstable
BigFraction_floatValue_131949181480,org.apache.commons.math3.fraction.BigFraction_floatValue_131949181480,,FAIL,FAIL,invalid_or_unstable
BigFraction_getDenominatorAsInt_33679937082,org.apache.commons.math3.fraction.BigFraction_getDenominatorAsInt_33679937082,,FAIL,FAIL,invalid_or_unstable
BigFraction_getDenominatorAsLong_113288535183,org.apache.commons.math3.fraction.BigFraction_getDenominatorAsLong_113288535183,,FAIL,FAIL,invalid_or_unstable
BigFraction_getDenominator_168122020981,org.apache.commons.math3.fraction.BigFraction_getDenominator_168122020981,,FAIL,FAIL,invalid_or_unstable
BigFraction_getField_1163517201121,org.apache.commons.math3.fraction.BigFraction_getField_1163517201121,,PASS,PASS,valid_non_revealing
BigFraction_getField_116351720153,org.apache.commons.math3.fraction.BigFraction_getField_116351720153,,PASS,PASS,valid_non_revealing
BigFraction_getNumeratorAsInt_168236990785,org.apache.commons.math3.fraction.BigFraction_getNumeratorAsInt_168236990785,,FAIL,FAIL,invalid_or_unstable
BigFraction_getNumeratorAsLong_69737650286,org.apache.commons.math3.fraction.BigFraction_getNumeratorAsLong_69737650286,,FAIL,FAIL,invalid_or_unstable
BigFraction_getNumerator_97648750884,org.apache.commons.math3.fraction.BigFraction_getNumerator_97648750884,,FAIL,FAIL,invalid_or_unstable
BigFraction_getReducedFraction_1980164681110,org.apache.commons.math3.fraction.BigFraction_getReducedFraction_1980164681110,,PASS,PASS,valid_non_revealing
BigFraction_getReducedFraction_198016468164,org.apache.commons.math3.fraction.BigFraction_getReducedFraction_198016468164,,FAIL,FAIL,invalid_or_unstable
BigFraction_hashCode_96500301287,org.apache.commons.math3.fraction.BigFraction_hashCode_96500301287,,FAIL,FAIL,invalid_or_unstable
BigFraction_init_12682835845,org.apache.commons.math3.fraction.BigFraction_init_12682835845,,PASS,PASS,valid_non_revealing
BigFraction_init_17537574402,org.apache.commons.math3.fraction.BigFraction_init_17537574402,,PASS,PASS,valid_non_revealing
BigFraction_init_188989908755,org.apache.commons.math3.fraction.BigFraction_init_188989908755,,FAIL,FAIL,invalid_or_unstable
BigFraction_init_4629305453,org.apache.commons.math3.fraction.BigFraction_init_4629305453,,PASS,PASS,valid_non_revealing
BigFraction_init_77600357754,org.apache.commons.math3.fraction.BigFraction_init_77600357754,,FAIL,FAIL,invalid_or_unstable
BigFraction_init_9111928163,org.apache.commons.math3.fraction.BigFraction_init_9111928163,,FAIL,FAIL,invalid_or_unstable
