test,fqcn,method,buggy,fixed,classification
HtmlTreeBuilderState_handleRawtext_3053632913,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_3053632913,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRawtext_3053632919,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_3053632919,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRawtext_3053632922,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_3053632922,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRawtext_3053632935,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_3053632935,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRawtext_305363299,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_305363299,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRcData_153772563125,org.jsoup.parser.HtmlTreeBuilderState_handleRcData_153772563125,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRcData_153772563141,org.jsoup.parser.HtmlTreeBuilderState_handleRcData_153772563141,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRcData_15377256318,org.jsoup.parser.HtmlTreeBuilderState_handleRcData_15377256318,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364811,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364811,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364823,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364823,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364827,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364827,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364829,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364829,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364833,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364833,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364837,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364837,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_5996736487,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_5996736487,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_valueOf_12556649646,org.jsoup.parser.HtmlTreeBuilderState_valueOf_12556649646,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_values_76363456115,org.jsoup.parser.HtmlTreeBuilderState_values_76363456115,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_76363456117,org.jsoup.parser.HtmlTreeBuilderState_values_76363456117,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_76363456131,org.jsoup.parser.HtmlTreeBuilderState_values_76363456131,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_76363456139,org.jsoup.parser.HtmlTreeBuilderState_values_76363456139,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_7636345615,org.jsoup.parser.HtmlTreeBuilderState_values_7636345615,,FAIL,FAIL,invalid_or_unstable
