test,fqcn,method,buggy,fixed,classification
Element_ESTest#test00,org.jsoup.nodes.Element_ESTest,test00,PASS,PASS,valid_non_revealing
Element_ESTest#test01,org.jsoup.nodes.Element_ESTest,test01,PASS,PASS,valid_non_revealing
Element_ESTest#test02,org.jsoup.nodes.Element_ESTest,test02,PASS,PASS,valid_non_revealing
Element_ESTest#test03,org.jsoup.nodes.Element_ESTest,test03,PASS,PASS,valid_non_revealing
Element_ESTest#test04,org.jsoup.nodes.Element_ESTest,test04,PASS,PASS,valid_non_revealing
Element_ESTest#test05,org.jsoup.nodes.Element_ESTest,test05,PASS,PASS,valid_non_revealing
Element_ESTest#test06,org.jsoup.nodes.Element_ESTest,test06,PASS,PASS,valid_non_revealing
Element_ESTest#test07,org.jsoup.nodes.Element_ESTest,test07,FAIL,FAIL,invalid_or_unstable
Element_ESTest#test08,org.jsoup.nodes.Element_ESTest,test08,PASS,PASS,valid_non_revealing
Element_ESTest#test09,org.jsoup.nodes.Element_ESTest,test09,PASS,PASS,valid_non_revealing
Element_ESTest#test10,org.jsoup.nodes.Element_ESTest,test10,PASS,PASS,valid_non_revealing
Element_ESTest#test11,org.jsoup.nodes.Element_ESTest,test11,PASS,PASS,valid_non_revealing
Element_ESTest#test12,org.jsoup.nodes.Element_ESTest,test12,PASS,PASS,valid_non_revealing
Element_ESTest#test13,org.jsoup.nodes.Element_ESTest,test13,PASS,PASS,valid_non_revealing
Element_ESTest#test14,org.jsoup.nodes.Element_ESTest,test14,PASS,PASS,valid_non_revealing
Element_ESTest#test15,org.jsoup.nodes.Element_ESTest,test15,PASS,PASS,valid_non_revealing
Element_ESTest#test16,org.jsoup.nodes.Element_ESTest,test16,PASS,PASS,valid_non_revealing
Element_ESTest#test17,org.jsoup.nodes.Element_ESTest,test17,PASS,PASS,valid_non_revealing
Element_ESTest#test18,org.jsoup.nodes.Element_ESTest,test18,PASS,PASS,valid_non_revealing
Element_ESTest#test19,org.jsoup.nodes.Element_ESTest,test19,PASS,PASS,valid_non_revealing
Element_ESTest#test20,org.jsoup.nodes.Element_ESTest,test20,PASS,PASS,valid_non_revealing
