test,fqcn,method,buggy,fixed,classification
FunctionTypeBuilder_addParameter_1631834534105,com.google.javascript.jscomp.FunctionTypeBuilder_addParameter_1631834534105,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_addParameter_1631834534141,com.google.javascript.jscomp.FunctionTypeBuilder_addParameter_1631834534141,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_addParameter_1631834534194,com.google.javascript.jscomp.FunctionTypeBuilder_addParameter_1631834534194,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_addParameter_163183453443,com.google.javascript.jscomp.FunctionTypeBuilder_addParameter_163183453443,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_addParameter_163183453464,com.google.javascript.jscomp.FunctionTypeBuilder_addParameter_163183453464,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_buildAndRegister_1388474616100,com.google.javascript.jscomp.FunctionTypeBuilder_buildAndRegister_1388474616100,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_buildAndRegister_1388474616143,com.google.javascript.jscomp.FunctionTypeBuilder_buildAndRegister_1388474616143,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_buildAndRegister_1388474616176,com.google.javascript.jscomp.FunctionTypeBuilder_buildAndRegister_1388474616176,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_buildAndRegister_1388474616180,com.google.javascript.jscomp.FunctionTypeBuilder_buildAndRegister_1388474616180,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_buildAndRegister_1388474616183,com.google.javascript.jscomp.FunctionTypeBuilder_buildAndRegister_1388474616183,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_buildAndRegister_1388474616203,com.google.javascript.jscomp.FunctionTypeBuilder_buildAndRegister_1388474616203,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_buildAndRegister_1388474616209,com.google.javascript.jscomp.FunctionTypeBuilder_buildAndRegister_1388474616209,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_buildAndRegister_1388474616225,com.google.javascript.jscomp.FunctionTypeBuilder_buildAndRegister_1388474616225,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_buildAndRegister_1388474616229,com.google.javascript.jscomp.FunctionTypeBuilder_buildAndRegister_1388474616229,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_buildAndRegister_1388474616245,com.google.javascript.jscomp.FunctionTypeBuilder_buildAndRegister_1388474616245,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_buildAndRegister_1388474616246,com.google.javascript.jscomp.FunctionTypeBuilder_buildAndRegister_1388474616246,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_buildAndRegister_1388474616251,com.google.javascript.jscomp.FunctionTypeBuilder_buildAndRegister_1388474616251,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_buildAndRegister_138847461644,com.google.javascript.jscomp.FunctionTypeBuilder_buildAndRegister_138847461644,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_buildAndRegister_138847461662,com.google.javascript.jscomp.FunctionTypeBuilder_buildAndRegister_138847461662,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_buildAndRegister_138847461671,com.google.javascript.jscomp.FunctionTypeBuilder_buildAndRegister_138847461671,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_getOrCreateConstructor_99203251146,com.google.javascript.jscomp.FunctionTypeBuilder_getOrCreateConstructor_99203251146,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_getOrCreateConstructor_99203251166,com.google.javascript.jscomp.FunctionTypeBuilder_getOrCreateConstructor_99203251166,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_getScopeDeclaredIn_1109760985123,com.google.javascript.jscomp.FunctionTypeBuilder_getScopeDeclaredIn_1109760985123,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_getScopeDeclaredIn_110976098550,com.google.javascript.jscomp.FunctionTypeBuilder_getScopeDeclaredIn_110976098550,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_hasMoreTagsToResolve_109394539051,com.google.javascript.jscomp.FunctionTypeBuilder_hasMoreTagsToResolve_109394539051,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_hasMoreTagsToResolve_109394539063,com.google.javascript.jscomp.FunctionTypeBuilder_hasMoreTagsToResolve_109394539063,,PASS,PASS,valid_non_revealing
