test,fqcn,method,buggy,fixed,classification
DateTimeZone_adjustOffset_33301017073,org.joda.time.DateTimeZone_adjustOffset_33301017073,,PASS,PASS,valid_non_revealing
DateTimeZone_convertLocalToUTC_117184992970,org.joda.time.DateTimeZone_convertLocalToUTC_117184992970,,PASS,PASS,valid_non_revealing
DateTimeZone_convertLocalToUTC_117459076369,org.joda.time.DateTimeZone_convertLocalToUTC_117459076369,,PASS,PASS,valid_non_revealing
DateTimeZone_convertUTCToLocal_146887912968,org.joda.time.DateTimeZone_convertUTCToLocal_146887912968,,PASS,PASS,valid_non_revealing
DateTimeZone_fixedOffsetZone_1109653399127,org.joda.time.DateTimeZone_fixedOffsetZone_1109653399127,,PASS,PASS,valid_non_revealing
DateTimeZone_fixedOffsetZone_1109653399163,org.joda.time.DateTimeZone_fixedOffsetZone_1109653399163,,PASS,PASS,valid_non_revealing
DateTimeZone_fixedOffsetZone_110965339946,org.joda.time.DateTimeZone_fixedOffsetZone_110965339946,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_fixedOffsetZone_110965339995,org.joda.time.DateTimeZone_fixedOffsetZone_110965339995,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_471391008131,org.joda.time.DateTimeZone_forID_471391008131,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_471391008169,org.joda.time.DateTimeZone_forID_471391008169,,PASS,PASS,valid_non_revealing
DateTimeZone_forID_471391008189,org.joda.time.DateTimeZone_forID_471391008189,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_471391008201,org.joda.time.DateTimeZone_forID_471391008201,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_471391008223,org.joda.time.DateTimeZone_forID_471391008223,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_471391008225,org.joda.time.DateTimeZone_forID_471391008225,,PASS,PASS,valid_non_revealing
DateTimeZone_forID_47139100841,org.joda.time.DateTimeZone_forID_47139100841,,PASS,PASS,valid_non_revealing
DateTimeZone_forID_47139100879,org.joda.time.DateTimeZone_forID_47139100879,,PASS,PASS,valid_non_revealing
DateTimeZone_forOffsetHoursMinutes_208332136543,org.joda.time.DateTimeZone_forOffsetHoursMinutes_208332136543,,PASS,PASS,valid_non_revealing
DateTimeZone_forOffsetHoursMinutes_208332136593,org.joda.time.DateTimeZone_forOffsetHoursMinutes_208332136593,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetHours_1906202996165,org.joda.time.DateTimeZone_forOffsetHours_1906202996165,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetHours_190620299642,org.joda.time.DateTimeZone_forOffsetHours_190620299642,,PASS,PASS,valid_non_revealing
DateTimeZone_forOffsetMillis_104031197101,org.joda.time.DateTimeZone_forOffsetMillis_104031197101,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197107,org.joda.time.DateTimeZone_forOffsetMillis_104031197107,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197125,org.joda.time.DateTimeZone_forOffsetMillis_104031197125,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197129,org.joda.time.DateTimeZone_forOffsetMillis_104031197129,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197133,org.joda.time.DateTimeZone_forOffsetMillis_104031197133,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197145,org.joda.time.DateTimeZone_forOffsetMillis_104031197145,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197149,org.joda.time.DateTimeZone_forOffsetMillis_104031197149,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197151,org.joda.time.DateTimeZone_forOffsetMillis_104031197151,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197153,org.joda.time.DateTimeZone_forOffsetMillis_104031197153,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197155,org.joda.time.DateTimeZone_forOffsetMillis_104031197155,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197161,org.joda.time.DateTimeZone_forOffsetMillis_104031197161,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197167,org.joda.time.DateTimeZone_forOffsetMillis_104031197167,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197171,org.joda.time.DateTimeZone_forOffsetMillis_104031197171,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197175,org.joda.time.DateTimeZone_forOffsetMillis_104031197175,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197179,org.joda.time.DateTimeZone_forOffsetMillis_104031197179,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197183,org.joda.time.DateTimeZone_forOffsetMillis_104031197183,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197193,org.joda.time.DateTimeZone_forOffsetMillis_104031197193,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197195,org.joda.time.DateTimeZone_forOffsetMillis_104031197195,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197197,org.joda.time.DateTimeZone_forOffsetMillis_104031197197,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197203,org.joda.time.DateTimeZone_forOffsetMillis_104031197203,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197205,org.joda.time.DateTimeZone_forOffsetMillis_104031197205,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197207,org.joda.time.DateTimeZone_forOffsetMillis_104031197207,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197209,org.joda.time.DateTimeZone_forOffsetMillis_104031197209,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197211,org.joda.time.DateTimeZone_forOffsetMillis_104031197211,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197213,org.joda.time.DateTimeZone_forOffsetMillis_104031197213,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197215,org.joda.time.DateTimeZone_forOffsetMillis_104031197215,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197217,org.joda.time.DateTimeZone_forOffsetMillis_104031197217,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197219,org.joda.time.DateTimeZone_forOffsetMillis_104031197219,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197221,org.joda.time.DateTimeZone_forOffsetMillis_104031197221,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_10403119744,org.joda.time.DateTimeZone_forOffsetMillis_10403119744,,FAIL,FAIL,invalid_or_unstable
