test,fqcn,method,buggy,fixed,classification
DateUtils_addDays_209953864512,org.apache.commons.lang3.time.DateUtils_addDays_209953864512,,PASS,PASS,valid_non_revealing
DateUtils_addDays_209953864572,org.apache.commons.lang3.time.DateUtils_addDays_209953864572,,FAIL,FAIL,invalid_or_unstable
DateUtils_addHours_135510784113,org.apache.commons.lang3.time.DateUtils_addHours_135510784113,,PASS,PASS,valid_non_revealing
DateUtils_addHours_135510784173,org.apache.commons.lang3.time.DateUtils_addHours_135510784173,,FAIL,FAIL,invalid_or_unstable
DateUtils_addMilliseconds_95220816616,org.apache.commons.lang3.time.DateUtils_addMilliseconds_95220816616,,PASS,PASS,valid_non_revealing
DateUtils_addMilliseconds_95220816676,org.apache.commons.lang3.time.DateUtils_addMilliseconds_95220816676,,FAIL,FAIL,invalid_or_unstable
DateUtils_addMinutes_62305790314,org.apache.commons.lang3.time.DateUtils_addMinutes_62305790314,,PASS,PASS,valid_non_revealing
DateUtils_addMinutes_62305790374,org.apache.commons.lang3.time.DateUtils_addMinutes_62305790374,,FAIL,FAIL,invalid_or_unstable
DateUtils_addMonths_134806720710,org.apache.commons.lang3.time.DateUtils_addMonths_134806720710,,PASS,PASS,valid_non_revealing
DateUtils_addMonths_134806720770,org.apache.commons.lang3.time.DateUtils_addMonths_134806720770,,FAIL,FAIL,invalid_or_unstable
DateUtils_addSeconds_168585873715,org.apache.commons.lang3.time.DateUtils_addSeconds_168585873715,,PASS,PASS,valid_non_revealing
DateUtils_addSeconds_168585873775,org.apache.commons.lang3.time.DateUtils_addSeconds_168585873775,,FAIL,FAIL,invalid_or_unstable
DateUtils_addWeeks_148148478511,org.apache.commons.lang3.time.DateUtils_addWeeks_148148478511,,PASS,PASS,valid_non_revealing
DateUtils_addWeeks_148148478571,org.apache.commons.lang3.time.DateUtils_addWeeks_148148478571,,FAIL,FAIL,invalid_or_unstable
DateUtils_addYears_104196069669,org.apache.commons.lang3.time.DateUtils_addYears_104196069669,,FAIL,FAIL,invalid_or_unstable
DateUtils_addYears_10419606969,org.apache.commons.lang3.time.DateUtils_addYears_10419606969,,PASS,PASS,valid_non_revealing
DateUtils_add_37756650217,org.apache.commons.lang3.time.DateUtils_add_37756650217,,FAIL,FAIL,invalid_or_unstable
DateUtils_add_37756650277,org.apache.commons.lang3.time.DateUtils_add_37756650277,,FAIL,FAIL,invalid_or_unstable
DateUtils_ceiling_12124493935,org.apache.commons.lang3.time.DateUtils_ceiling_12124493935,,FAIL,FAIL,invalid_or_unstable
DateUtils_ceiling_12124493995,org.apache.commons.lang3.time.DateUtils_ceiling_12124493995,,FAIL,FAIL,invalid_or_unstable
DateUtils_ceiling_161809614433,org.apache.commons.lang3.time.DateUtils_ceiling_161809614433,,FAIL,FAIL,invalid_or_unstable
DateUtils_ceiling_161809614493,org.apache.commons.lang3.time.DateUtils_ceiling_161809614493,,FAIL,FAIL,invalid_or_unstable
DateUtils_ceiling_186166395234,org.apache.commons.lang3.time.DateUtils_ceiling_186166395234,,FAIL,FAIL,invalid_or_unstable
DateUtils_ceiling_186166395294,org.apache.commons.lang3.time.DateUtils_ceiling_186166395294,,FAIL,FAIL,invalid_or_unstable
DateUtils_getFragmentInDays_1144524089104,org.apache.commons.lang3.time.DateUtils_getFragmentInDays_1144524089104,,FAIL,FAIL,invalid_or_unstable
DateUtils_getFragmentInDays_114452408944,org.apache.commons.lang3.time.DateUtils_getFragmentInDays_114452408944,,FAIL,FAIL,invalid_or_unstable
DateUtils_getFragmentInDays_1580258729109,org.apache.commons.lang3.time.DateUtils_getFragmentInDays_1580258729109,,FAIL,FAIL,invalid_or_unstable
DateUtils_getFragmentInDays_158025872949,org.apache.commons.lang3.time.DateUtils_getFragmentInDays_158025872949,,FAIL,FAIL,invalid_or_unstable
DateUtils_getFragmentInHours_1290312201103,org.apache.commons.lang3.time.DateUtils_getFragmentInHours_1290312201103,,FAIL,FAIL,invalid_or_unstable
DateUtils_getFragmentInHours_129031220143,org.apache.commons.lang3.time.DateUtils_getFragmentInHours_129031220143,,FAIL,FAIL,invalid_or_unstable
DateUtils_getFragmentInHours_854577561108,org.apache.commons.lang3.time.DateUtils_getFragmentInHours_854577561108,,FAIL,FAIL,invalid_or_unstable
