test,fqcn,method,buggy,fixed,classification
ParserBase_checkStdFeatureChanges_18949620768,com.fasterxml.jackson.core.base.ParserBase_checkStdFeatureChanges_18949620768,,PASS,PASS,valid_non_revealing
ParserBase_close_131923379071,com.fasterxml.jackson.core.base.ParserBase_close_131923379071,,PASS,PASS,valid_non_revealing
ParserBase_convertNumberToBigDecimal_538227438107,com.fasterxml.jackson.core.base.ParserBase_convertNumberToBigDecimal_538227438107,,PASS,PASS,valid_non_revealing
ParserBase_convertNumberToBigInteger_397413441105,com.fasterxml.jackson.core.base.ParserBase_convertNumberToBigInteger_397413441105,,PASS,PASS,valid_non_revealing
ParserBase_convertNumberToDouble_1312945714106,com.fasterxml.jackson.core.base.ParserBase_convertNumberToDouble_1312945714106,,PASS,PASS,valid_non_revealing
ParserBase_convertNumberToInt_905468674103,com.fasterxml.jackson.core.base.ParserBase_convertNumberToInt_905468674103,,PASS,PASS,valid_non_revealing
ParserBase_convertNumberToLong_760005667104,com.fasterxml.jackson.core.base.ParserBase_convertNumberToLong_760005667104,,PASS,PASS,valid_non_revealing
ParserBase_decodeBase64Escape_1858706788113,com.fasterxml.jackson.core.base.ParserBase_decodeBase64Escape_1858706788113,,PASS,PASS,valid_non_revealing
ParserBase_decodeBase64Escape_1858737540112,com.fasterxml.jackson.core.base.ParserBase_decodeBase64Escape_1858737540112,,PASS,PASS,valid_non_revealing
ParserBase_decodeEscaped_1197166636111,com.fasterxml.jackson.core.base.ParserBase_decodeEscaped_1197166636111,,PASS,PASS,valid_non_revealing
ParserBase_disable_40091352265,com.fasterxml.jackson.core.base.ParserBase_disable_40091352265,,PASS,PASS,valid_non_revealing
ParserBase_enable_143204848964,com.fasterxml.jackson.core.base.ParserBase_enable_143204848964,,PASS,PASS,valid_non_revealing
ParserBase_eofAsNextChar_208212917083,com.fasterxml.jackson.core.base.ParserBase_eofAsNextChar_208212917083,,PASS,PASS,valid_non_revealing
ParserBase_finishString_1879413421121,com.fasterxml.jackson.core.base.ParserBase_finishString_1879413421121,,PASS,PASS,valid_non_revealing
ParserBase_getBigIntegerValue_87967018794,com.fasterxml.jackson.core.base.ParserBase_getBigIntegerValue_87967018794,,PASS,PASS,valid_non_revealing
ParserBase_getBinaryValue_15957108177,com.fasterxml.jackson.core.base.ParserBase_getBinaryValue_15957108177,,PASS,PASS,valid_non_revealing
ParserBase_getByteArrayBuilder_8339728984,com.fasterxml.jackson.core.base.ParserBase_getByteArrayBuilder_8339728984,,PASS,PASS,valid_non_revealing
ParserBase_getCurrentLocation_81988664075,com.fasterxml.jackson.core.base.ParserBase_getCurrentLocation_81988664075,,PASS,PASS,valid_non_revealing
ParserBase_getCurrentName_98712151369,com.fasterxml.jackson.core.base.ParserBase_getCurrentName_98712151369,,PASS,PASS,valid_non_revealing
ParserBase_getCurrentValue_175924272962,com.fasterxml.jackson.core.base.ParserBase_getCurrentValue_175924272962,,PASS,PASS,valid_non_revealing
ParserBase_getDecimalValue_167500309597,com.fasterxml.jackson.core.base.ParserBase_getDecimalValue_167500309597,,PASS,PASS,valid_non_revealing
ParserBase_getDoubleValue_14391150396,com.fasterxml.jackson.core.base.ParserBase_getDoubleValue_14391150396,,PASS,PASS,valid_non_revealing
ParserBase_getFloatValue_165016614195,com.fasterxml.jackson.core.base.ParserBase_getFloatValue_165016614195,,PASS,PASS,valid_non_revealing
ParserBase_getIntValue_69892613092,com.fasterxml.jackson.core.base.ParserBase_getIntValue_69892613092,,PASS,PASS,valid_non_revealing
ParserBase_getLongValue_9552373393,com.fasterxml.jackson.core.base.ParserBase_getLongValue_9552373393,,PASS,PASS,valid_non_revealing
ParserBase_getNumberType_126057341891,com.fasterxml.jackson.core.base.ParserBase_getNumberType_126057341891,,PASS,PASS,valid_non_revealing
ParserBase_getNumberValue_76330044390,com.fasterxml.jackson.core.base.ParserBase_getNumberValue_76330044390,,PASS,PASS,valid_non_revealing
ParserBase_getParsingContext_146186784673,com.fasterxml.jackson.core.base.ParserBase_getParsingContext_146186784673,,PASS,PASS,valid_non_revealing
ParserBase_getSourceReference_1380371266117,com.fasterxml.jackson.core.base.ParserBase_getSourceReference_1380371266117,,PASS,PASS,valid_non_revealing
ParserBase_getTokenCharacterOffset_76519982378,com.fasterxml.jackson.core.base.ParserBase_getTokenCharacterOffset_76519982378,,PASS,PASS,valid_non_revealing
ParserBase_getTokenColumnNr_124309415780,com.fasterxml.jackson.core.base.ParserBase_getTokenColumnNr_124309415780,,PASS,PASS,valid_non_revealing
ParserBase_getTokenLineNr_108940846579,com.fasterxml.jackson.core.base.ParserBase_getTokenLineNr_108940846579,,PASS,PASS,valid_non_revealing
ParserBase_getTokenLocation_153125713674,com.fasterxml.jackson.core.base.ParserBase_getTokenLocation_153125713674,,PASS,PASS,valid_non_revealing
ParserBase_growArrayBy_555570067118,com.fasterxml.jackson.core.base.ParserBase_growArrayBy_555570067118,,PASS,PASS,valid_non_revealing
ParserBase_growArrayBy_555570067123,com.fasterxml.jackson.core.base.ParserBase_growArrayBy_555570067123,,PASS,PASS,valid_non_revealing
ParserBase_growArrayBy_555570067125,com.fasterxml.jackson.core.base.ParserBase_growArrayBy_555570067125,,PASS,PASS,valid_non_revealing
ParserBase_growArrayBy_555570067127,com.fasterxml.jackson.core.base.ParserBase_growArrayBy_555570067127,,PASS,PASS,valid_non_revealing
ParserBase_handleBase64MissingPadding_402700164116,com.fasterxml.jackson.core.base.ParserBase_handleBase64MissingPadding_402700164116,,PASS,PASS,valid_non_revealing
ParserBase_handleEOF_133944780982,com.fasterxml.jackson.core.base.ParserBase_handleEOF_133944780982,,PASS,PASS,valid_non_revealing
ParserBase_handleUnrecognizedCharacterEscape_258490260109,com.fasterxml.jackson.core.base.ParserBase_handleUnrecognizedCharacterEscape_258490260109,,PASS,PASS,valid_non_revealing
ParserBase_hasTextCharacters_52278940176,com.fasterxml.jackson.core.base.ParserBase_hasTextCharacters_52278940176,,PASS,PASS,valid_non_revealing
ParserBase_isClosed_188983624472,com.fasterxml.jackson.core.base.ParserBase_isClosed_188983624472,,PASS,PASS,valid_non_revealing
ParserBase_isNaN_12343484189,com.fasterxml.jackson.core.base.ParserBase_isNaN_12343484189,,PASS,PASS,valid_non_revealing
ParserBase_loadMoreGuaranteed_2046797855119,com.fasterxml.jackson.core.base.ParserBase_loadMoreGuaranteed_2046797855119,,PASS,PASS,valid_non_revealing
ParserBase_loadMore_1713384465120,com.fasterxml.jackson.core.base.ParserBase_loadMore_1713384465120,,PASS,PASS,valid_non_revealing
ParserBase_overrideCurrentName_135599244970,com.fasterxml.jackson.core.base.ParserBase_overrideCurrentName_135599244970,,PASS,PASS,valid_non_revealing
ParserBase_overrideStdFeatures_10613071067,com.fasterxml.jackson.core.base.ParserBase_overrideStdFeatures_10613071067,,PASS,PASS,valid_non_revealing
ParserBase_parseIntValue_165165790099,com.fasterxml.jackson.core.base.ParserBase_parseIntValue_165165790099,,PASS,PASS,valid_non_revealing
ParserBase_parseNumericValue_143389625298,com.fasterxml.jackson.core.base.ParserBase_parseNumericValue_143389625298,,PASS,PASS,valid_non_revealing
