test,fqcn,method,buggy,fixed,classification
JsonPointer_appendEscape_48232017937,com.fasterxml.jackson.core.JsonPointer_appendEscape_48232017937,,PASS,PASS,valid_non_revealing
JsonPointer_appendEscape_48232017948,com.fasterxml.jackson.core.JsonPointer_appendEscape_48232017948,,PASS,PASS,valid_non_revealing
JsonPointer_compile_61512990521,com.fasterxml.jackson.core.JsonPointer_compile_61512990521,,PASS,PASS,valid_non_revealing
JsonPointer_compile_61512990555,com.fasterxml.jackson.core.JsonPointer_compile_61512990555,,FAIL,FAIL,invalid_or_unstable
JsonPointer_compile_61512990586,com.fasterxml.jackson.core.JsonPointer_compile_61512990586,,FAIL,FAIL,invalid_or_unstable
JsonPointer_equals_165678534733,com.fasterxml.jackson.core.JsonPointer_equals_165678534733,,PASS,PASS,valid_non_revealing
JsonPointer_getMatchingIndex_118154391825,com.fasterxml.jackson.core.JsonPointer_getMatchingIndex_118154391825,,PASS,PASS,valid_non_revealing
JsonPointer_getMatchingProperty_137347887624,com.fasterxml.jackson.core.JsonPointer_getMatchingProperty_137347887624,,PASS,PASS,valid_non_revealing
JsonPointer_hashCode_210547202232,com.fasterxml.jackson.core.JsonPointer_hashCode_210547202232,,PASS,PASS,valid_non_revealing
JsonPointer_init_113327973319,com.fasterxml.jackson.core.JsonPointer_init_113327973319,,PASS,PASS,valid_non_revealing
JsonPointer_init_188601029720,com.fasterxml.jackson.core.JsonPointer_init_188601029720,,PASS,PASS,valid_non_revealing
JsonPointer_init_188601029741,com.fasterxml.jackson.core.JsonPointer_init_188601029741,,PASS,PASS,valid_non_revealing
JsonPointer_init_188601029749,com.fasterxml.jackson.core.JsonPointer_init_188601029749,,PASS,PASS,valid_non_revealing
JsonPointer_init_188601029795,com.fasterxml.jackson.core.JsonPointer_init_188601029795,,PASS,PASS,valid_non_revealing
JsonPointer_matchElement_204808226429,com.fasterxml.jackson.core.JsonPointer_matchElement_204808226429,,PASS,PASS,valid_non_revealing
JsonPointer_matchProperty_80242186628,com.fasterxml.jackson.core.JsonPointer_matchProperty_80242186628,,PASS,PASS,valid_non_revealing
JsonPointer_matches_169351503823,com.fasterxml.jackson.core.JsonPointer_matches_169351503823,,PASS,PASS,valid_non_revealing
JsonPointer_mayMatchElement_97475918927,com.fasterxml.jackson.core.JsonPointer_mayMatchElement_97475918927,,PASS,PASS,valid_non_revealing
JsonPointer_mayMatchProperty_113267750026,com.fasterxml.jackson.core.JsonPointer_mayMatchProperty_113267750026,,PASS,PASS,valid_non_revealing
JsonPointer_parseIndex_29045253434,com.fasterxml.jackson.core.JsonPointer_parseIndex_29045253434,,PASS,PASS,valid_non_revealing
JsonPointer_parseQuotedTail_953707440107,com.fasterxml.jackson.core.JsonPointer_parseQuotedTail_953707440107,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseQuotedTail_953707440108,com.fasterxml.jackson.core.JsonPointer_parseQuotedTail_953707440108,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseQuotedTail_953707440109,com.fasterxml.jackson.core.JsonPointer_parseQuotedTail_953707440109,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseQuotedTail_953707440111,com.fasterxml.jackson.core.JsonPointer_parseQuotedTail_953707440111,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseQuotedTail_953707440113,com.fasterxml.jackson.core.JsonPointer_parseQuotedTail_953707440113,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseQuotedTail_953707440118,com.fasterxml.jackson.core.JsonPointer_parseQuotedTail_953707440118,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseQuotedTail_953707440119,com.fasterxml.jackson.core.JsonPointer_parseQuotedTail_953707440119,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseQuotedTail_95370744036,com.fasterxml.jackson.core.JsonPointer_parseQuotedTail_95370744036,,PASS,PASS,valid_non_revealing
JsonPointer_parseQuotedTail_95370744088,com.fasterxml.jackson.core.JsonPointer_parseQuotedTail_95370744088,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_499124608100,com.fasterxml.jackson.core.JsonPointer_parseTail_499124608100,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_499124608101,com.fasterxml.jackson.core.JsonPointer_parseTail_499124608101,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_499124608102,com.fasterxml.jackson.core.JsonPointer_parseTail_499124608102,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_499124608103,com.fasterxml.jackson.core.JsonPointer_parseTail_499124608103,,FAIL,FAIL,invalid_or_unstable
