test,fqcn,method,buggy,fixed,classification
BasicSerializerFactory_buildArraySerializer_182163690758,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_buildArraySerializer_182163690758,,PASS,FAIL,fixed_regression_or_unstable
BasicSerializerFactory_buildCollectionSerializer_126601223654,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_buildCollectionSerializer_126601223654,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_buildCollectionSerializer_81466552751,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_buildCollectionSerializer_81466552751,,PASS,FAIL,fixed_regression_or_unstable
BasicSerializerFactory_buildContainerSerializer_102457875750,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_buildContainerSerializer_102457875750,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_buildEnumSerializer_127151293664,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_buildEnumSerializer_127151293664,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_buildEnumSetSerializer_73303384255,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_buildEnumSetSerializer_73303384255,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_buildIndexedListSerializer_20894694553,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_buildIndexedListSerializer_20894694553,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_buildIterableSerializer_145419444861,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_buildIterableSerializer_145419444861,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_buildIterableSerializer_171318909162,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_buildIterableSerializer_171318909162,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_buildIteratorSerializer_138300797560,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_buildIteratorSerializer_138300797560,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_buildIteratorSerializer_178437556459,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_buildIteratorSerializer_178437556459,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_buildMapEntrySerializer_205097791963,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_buildMapEntrySerializer_205097791963,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_buildMapSerializer_131397963856,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_buildMapSerializer_131397963856,,PASS,FAIL,fixed_regression_or_unstable
BasicSerializerFactory_createKeySerializer_60099577240,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_createKeySerializer_60099577240,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_createTypeSerializer_38744743341,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_createTypeSerializer_38744743341,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_findContentSerializer_10841084868,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_findContentSerializer_10841084868,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_findConverter_156571582749,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_findConverter_156571582749,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_findConvertingSerializer_127357314448,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_findConvertingSerializer_127357314448,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_findFilterId_100936363069,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_findFilterId_100936363069,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_findKeySerializer_69419909867,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_findKeySerializer_69419909867,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_findOptionalStdSerializer_193609671845,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_findOptionalStdSerializer_193609671845,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_findSerializerByAddonType_81752493146,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_findSerializerByAddonType_81752493146,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_findSerializerByAnnotations_52794894643,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_findSerializerByAnnotations_52794894643,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_findSerializerByLookup_172728078542,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_findSerializerByLookup_172728078542,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_findSerializerByPrimaryType_54083700844,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_findSerializerByPrimaryType_54083700844,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_findSerializerFromAnnotation_142662145547,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_findSerializerFromAnnotation_142662145547,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_findSuppressableContentValue_183060417957,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_findSuppressableContentValue_183060417957,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_getFactoryConfig_94647547136,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_getFactoryConfig_94647547136,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_isIndexedList_79469467652,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_isIndexedList_79469467652,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970101,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970101,,FAIL,FAIL,invalid_or_unstable
BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970103,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970103,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970105,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970105,,FAIL,FAIL,invalid_or_unstable
BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970107,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970107,,FAIL,FAIL,invalid_or_unstable
BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970109,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970109,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970111,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970111,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970113,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970113,,FAIL,FAIL,invalid_or_unstable
BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970115,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970115,,FAIL,FAIL,invalid_or_unstable
BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970117,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970117,,FAIL,FAIL,invalid_or_unstable
BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970119,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970119,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970121,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970121,,FAIL,FAIL,invalid_or_unstable
BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970123,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970123,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970125,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970125,,FAIL,FAIL,invalid_or_unstable
BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970127,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970127,,FAIL,FAIL,invalid_or_unstable
BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970129,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970129,,FAIL,FAIL,invalid_or_unstable
BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970131,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970131,,FAIL,FAIL,invalid_or_unstable
BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970133,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970133,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970135,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970135,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970137,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970137,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970139,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970139,,FAIL,FAIL,invalid_or_unstable
BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970141,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_1623609970141,,FAIL,FAIL,invalid_or_unstable
BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997066,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997066,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997073,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997073,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997075,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997075,,FAIL,FAIL,invalid_or_unstable
BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997077,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997077,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997079,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997079,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997081,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997081,,FAIL,FAIL,invalid_or_unstable
BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997083,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997083,,FAIL,FAIL,invalid_or_unstable
BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997085,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997085,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997087,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997087,,FAIL,FAIL,invalid_or_unstable
BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997089,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997089,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997091,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997091,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997093,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997093,,FAIL,FAIL,invalid_or_unstable
BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997095,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997095,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997097,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997097,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997099,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifySecondaryTypesByAnnotation_162360997099,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_modifyTypeByAnnotation_79493193365,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_modifyTypeByAnnotation_79493193365,,PASS,PASS,valid_non_revealing
