test,fqcn,method,buggy,fixed,classification
TypeDeserializerBase_baseTypeName_61600415712,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_baseTypeName_61600415712,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_baseType_102617469416,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_baseType_102617469416,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_deserializeWithNativeTypeId_202279860220,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_deserializeWithNativeTypeId_202279860220,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_deserializeWithNativeTypeId_5896415321,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_deserializeWithNativeTypeId_5896415321,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_findDefaultImplDeserializer_129244522119,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_findDefaultImplDeserializer_129244522119,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_findDeserializer_159087110118,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_findDeserializer_159087110118,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_getDefaultImpl_60731854315,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_getDefaultImpl_60731854315,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_getPropertyName_200826159713,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_getPropertyName_200826159713,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_getTypeIdResolver_24021315414,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_getTypeIdResolver_24021315414,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_handleMissingTypeId_145570892123,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_handleMissingTypeId_145570892123,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_handleUnknownTypeId_175608113122,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_handleUnknownTypeId_175608113122,,PASS,PASS,valid_non_revealing
TypeDeserializerBase_toString_182032085117,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase_toString_182032085117,,PASS,PASS,valid_non_revealing
