test,fqcn,method,buggy,fixed,classification
Node_absUrl_43323804350,org.jsoup.nodes.Node_absUrl_43323804350,,PASS,PASS,valid_non_revealing
Node_addChildren_159163120368,org.jsoup.nodes.Node_addChildren_159163120368,,PASS,PASS,valid_non_revealing
Node_addChildren_159169078569,org.jsoup.nodes.Node_addChildren_159169078569,,PASS,PASS,valid_non_revealing
Node_addSiblingHtml_185604351961,org.jsoup.nodes.Node_addSiblingHtml_185604351961,,PASS,PASS,valid_non_revealing
Node_after_170844342060,org.jsoup.nodes.Node_after_170844342060,,PASS,PASS,valid_non_revealing
Node_after_195855684059,org.jsoup.nodes.Node_after_195855684059,,PASS,PASS,valid_non_revealing
Node_attr_158032091245,org.jsoup.nodes.Node_attr_158032091245,,PASS,PASS,valid_non_revealing
Node_attr_75020626543,org.jsoup.nodes.Node_attr_75020626543,,PASS,PASS,valid_non_revealing
Node_attributes_158072296544,org.jsoup.nodes.Node_attributes_158072296544,,PASS,PASS,valid_non_revealing
Node_baseUri_48398653448,org.jsoup.nodes.Node_baseUri_48398653448,,PASS,PASS,valid_non_revealing
Node_before_58393605957,org.jsoup.nodes.Node_before_58393605957,,PASS,PASS,valid_non_revealing
Node_before_83404947958,org.jsoup.nodes.Node_before_83404947958,,PASS,PASS,valid_non_revealing
Node_childNode_213312115151,org.jsoup.nodes.Node_childNode_213312115151,,PASS,PASS,valid_non_revealing
Node_childNodesAsArray_77979972753,org.jsoup.nodes.Node_childNodesAsArray_77979972753,,PASS,PASS,valid_non_revealing
Node_childNodes_146111283952,org.jsoup.nodes.Node_childNodes_146111283952,,PASS,PASS,valid_non_revealing
Node_clone_13611657284,org.jsoup.nodes.Node_clone_13611657284,,PASS,PASS,valid_non_revealing
Node_doClone_172022914685,org.jsoup.nodes.Node_doClone_172022914685,,PASS,PASS,valid_non_revealing
Node_equals_74912232482,org.jsoup.nodes.Node_equals_74912232482,,PASS,PASS,valid_non_revealing
Node_getDeepChild_193408560263,org.jsoup.nodes.Node_getDeepChild_193408560263,,PASS,PASS,valid_non_revealing
Node_getOutputSettings_175166200679,org.jsoup.nodes.Node_getOutputSettings_175166200679,,PASS,PASS,valid_non_revealing
Node_hasAttr_84188942646,org.jsoup.nodes.Node_hasAttr_84188942646,,PASS,PASS,valid_non_revealing
Node_hashCode_30043564983,org.jsoup.nodes.Node_hashCode_30043564983,,PASS,PASS,valid_non_revealing
Node_indent_88967692481,org.jsoup.nodes.Node_indent_88967692481,,PASS,PASS,valid_non_revealing
Node_nextSibling_210896798673,org.jsoup.nodes.Node_nextSibling_210896798673,,PASS,PASS,valid_non_revealing
Node_outerHtml_11379620777,org.jsoup.nodes.Node_outerHtml_11379620777,,PASS,PASS,valid_non_revealing
Node_outerHtml_210255966078,org.jsoup.nodes.Node_outerHtml_210255966078,,PASS,PASS,valid_non_revealing
Node_ownerDocument_88528889055,org.jsoup.nodes.Node_ownerDocument_88528889055,,PASS,PASS,valid_non_revealing
Node_parent_44489252154,org.jsoup.nodes.Node_parent_44489252154,,PASS,PASS,valid_non_revealing
Node_previousSibling_106068165474,org.jsoup.nodes.Node_previousSibling_106068165474,,PASS,PASS,valid_non_revealing
Node_reindexChildren_160022964071,org.jsoup.nodes.Node_reindexChildren_160022964071,,PASS,PASS,valid_non_revealing
Node_removeAttr_204376468947,org.jsoup.nodes.Node_removeAttr_204376468947,,PASS,PASS,valid_non_revealing
Node_removeChild_214110325967,org.jsoup.nodes.Node_removeChild_214110325967,,PASS,PASS,valid_non_revealing
Node_remove_41134070656,org.jsoup.nodes.Node_remove_41134070656,,PASS,PASS,valid_non_revealing
Node_reparentChild_197440982670,org.jsoup.nodes.Node_reparentChild_197440982670,,PASS,PASS,valid_non_revealing
Node_replaceChild_25494803466,org.jsoup.nodes.Node_replaceChild_25494803466,,PASS,PASS,valid_non_revealing
Node_replaceWith_136984236564,org.jsoup.nodes.Node_replaceWith_136984236564,,PASS,PASS,valid_non_revealing
Node_setBaseUri_33709928049,org.jsoup.nodes.Node_setBaseUri_33709928049,,PASS,PASS,valid_non_revealing
Node_setParentNode_64311604765,org.jsoup.nodes.Node_setParentNode_64311604765,,PASS,PASS,valid_non_revealing
Node_setSiblingIndex_140323751876,org.jsoup.nodes.Node_setSiblingIndex_140323751876,,PASS,PASS,valid_non_revealing
Node_siblingIndex_166316273075,org.jsoup.nodes.Node_siblingIndex_166316273075,,PASS,PASS,valid_non_revealing
Node_siblingNodes_162175601372,org.jsoup.nodes.Node_siblingNodes_162175601372,,PASS,PASS,valid_non_revealing
Node_toString_21032404180,org.jsoup.nodes.Node_toString_21032404180,,PASS,PASS,valid_non_revealing
Node_wrap_166234053862,org.jsoup.nodes.Node_wrap_166234053862,,PASS,PASS,valid_non_revealing
