test,fqcn,method,buggy,fixed,classification
SingularValueDecompositionImpl_getConditionNumber_180893220923,org.apache.commons.math.linear.SingularValueDecompositionImpl_getConditionNumber_180893220923,,PASS,PASS,valid_non_revealing
SingularValueDecompositionImpl_getCovariance_1916306125100,org.apache.commons.math.linear.SingularValueDecompositionImpl_getCovariance_1916306125100,,PASS,PASS,valid_non_revealing
SingularValueDecompositionImpl_getCovariance_1916306125104,org.apache.commons.math.linear.SingularValueDecompositionImpl_getCovariance_1916306125104,,FAIL,FAIL,invalid_or_unstable
SingularValueDecompositionImpl_getCovariance_1916306125108,org.apache.commons.math.linear.SingularValueDecompositionImpl_getCovariance_1916306125108,,PASS,PASS,valid_non_revealing
SingularValueDecompositionImpl_getCovariance_1916306125113,org.apache.commons.math.linear.SingularValueDecompositionImpl_getCovariance_1916306125113,,PASS,PASS,valid_non_revealing
SingularValueDecompositionImpl_getCovariance_1916306125115,org.apache.commons.math.linear.SingularValueDecompositionImpl_getCovariance_1916306125115,,FAIL,FAIL,invalid_or_unstable
SingularValueDecompositionImpl_getCovariance_1916306125116,org.apache.commons.math.linear.SingularValueDecompositionImpl_getCovariance_1916306125116,,PASS,PASS,valid_non_revealing
SingularValueDecompositionImpl_getCovariance_1916306125121,org.apache.commons.math.linear.SingularValueDecompositionImpl_getCovariance_1916306125121,,PASS,PASS,valid_non_revealing
SingularValueDecompositionImpl_getCovariance_1916306125134,org.apache.commons.math.linear.SingularValueDecompositionImpl_getCovariance_1916306125134,,PASS,PASS,valid_non_revealing
SingularValueDecompositionImpl_getCovariance_1916306125137,org.apache.commons.math.linear.SingularValueDecompositionImpl_getCovariance_1916306125137,,PASS,PASS,valid_non_revealing
SingularValueDecompositionImpl_getCovariance_1916306125139,org.apache.commons.math.linear.SingularValueDecompositionImpl_getCovariance_1916306125139,,PASS,PASS,valid_non_revealing
SingularValueDecompositionImpl_getCovariance_1916306125141,org.apache.commons.math.linear.SingularValueDecompositionImpl_getCovariance_1916306125141,,PASS,PASS,valid_non_revealing
SingularValueDecompositionImpl_getCovariance_1916306125142,org.apache.commons.math.linear.SingularValueDecompositionImpl_getCovariance_1916306125142,,PASS,PASS,valid_non_revealing
SingularValueDecompositionImpl_getCovariance_1916306125147,org.apache.commons.math.linear.SingularValueDecompositionImpl_getCovariance_1916306125147,,PASS,PASS,valid_non_revealing
SingularValueDecompositionImpl_getCovariance_1916306125157,org.apache.commons.math.linear.SingularValueDecompositionImpl_getCovariance_1916306125157,,PASS,PASS,valid_non_revealing
SingularValueDecompositionImpl_getCovariance_1916306125158,org.apache.commons.math.linear.SingularValueDecompositionImpl_getCovariance_1916306125158,,FAIL,FAIL,invalid_or_unstable
SingularValueDecompositionImpl_getCovariance_1916306125162,org.apache.commons.math.linear.SingularValueDecompositionImpl_getCovariance_1916306125162,,FAIL,FAIL,invalid_or_unstable
SingularValueDecompositionImpl_getCovariance_191630612521,org.apache.commons.math.linear.SingularValueDecompositionImpl_getCovariance_191630612521,,PASS,PASS,valid_non_revealing
SingularValueDecompositionImpl_getCovariance_191630612531,org.apache.commons.math.linear.SingularValueDecompositionImpl_getCovariance_191630612531,,FAIL,FAIL,invalid_or_unstable
SingularValueDecompositionImpl_getCovariance_191630612540,org.apache.commons.math.linear.SingularValueDecompositionImpl_getCovariance_191630612540,,PASS,PASS,valid_non_revealing
SingularValueDecompositionImpl_getCovariance_191630612541,org.apache.commons.math.linear.SingularValueDecompositionImpl_getCovariance_191630612541,,PASS,PASS,valid_non_revealing
