test,fqcn,method,buggy,fixed,classification
MockHandler_ESTest#test0,org.mockito.internal.MockHandler_ESTest,test0,PASS,PASS,valid_non_revealing
MockHandler_ESTest#test1,org.mockito.internal.MockHandler_ESTest,test1,PASS,PASS,valid_non_revealing
MockHandler_ESTest#test2,org.mockito.internal.MockHandler_ESTest,test2,PASS,PASS,valid_non_revealing
MockHandler_ESTest#test3,org.mockito.internal.MockHandler_ESTest,test3,PASS,PASS,valid_non_revealing
MockHandler_ESTest#test4,org.mockito.internal.MockHandler_ESTest,test4,PASS,PASS,valid_non_revealing
MockHandler_ESTest#test5,org.mockito.internal.MockHandler_ESTest,test5,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test00,org.mockito.internal.MockitoCore_ESTest,test00,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test01,org.mockito.internal.MockitoCore_ESTest,test01,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test02,org.mockito.internal.MockitoCore_ESTest,test02,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test03,org.mockito.internal.MockitoCore_ESTest,test03,FAIL,FAIL,invalid_or_unstable
MockitoCore_ESTest#test04,org.mockito.internal.MockitoCore_ESTest,test04,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test05,org.mockito.internal.MockitoCore_ESTest,test05,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test06,org.mockito.internal.MockitoCore_ESTest,test06,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test07,org.mockito.internal.MockitoCore_ESTest,test07,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test08,org.mockito.internal.MockitoCore_ESTest,test08,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test09,org.mockito.internal.MockitoCore_ESTest,test09,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test10,org.mockito.internal.MockitoCore_ESTest,test10,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test11,org.mockito.internal.MockitoCore_ESTest,test11,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test12,org.mockito.internal.MockitoCore_ESTest,test12,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test13,org.mockito.internal.MockitoCore_ESTest,test13,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test14,org.mockito.internal.MockitoCore_ESTest,test14,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test15,org.mockito.internal.MockitoCore_ESTest,test15,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test16,org.mockito.internal.MockitoCore_ESTest,test16,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test17,org.mockito.internal.MockitoCore_ESTest,test17,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test18,org.mockito.internal.MockitoCore_ESTest,test18,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test19,org.mockito.internal.MockitoCore_ESTest,test19,PASS,PASS,valid_non_revealing
MockitoCore_ESTest#test20,org.mockito.internal.MockitoCore_ESTest,test20,PASS,PASS,valid_non_revealing
