test,fqcn,method,buggy,fixed,classification
TypedScopeCreator_createInitialScope_762247464109,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_762247464109,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_762247464122,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_762247464122,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createInitialScope_762247464123,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_762247464123,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createInitialScope_762247464125,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_762247464125,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createInitialScope_762247464129,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_762247464129,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createInitialScope_76224746414,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746414,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_76224746438,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746438,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_76224746440,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746440,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_76224746446,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746446,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_76224746450,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746450,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_76224746454,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746454,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createInitialScope_76224746456,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746456,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createInitialScope_76224746457,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746457,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createInitialScope_76224746462,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746462,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createInitialScope_76224746464,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746464,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createInitialScope_76224746467,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746467,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createInitialScope_76224746494,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746494,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215102,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215102,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_265732215103,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215103,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215106,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215106,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215108,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215108,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215111,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215111,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215115,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215115,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_265732215117,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215117,,FAIL,FAIL,invalid_or_unstable
