test,fqcn,method,buggy,fixed,classification
ParserMinimalBase_asciiBytes_926159997101,com.fasterxml.jackson.core.base.ParserMinimalBase_asciiBytes_926159997101,,PASS,PASS,valid_non_revealing
ParserMinimalBase_asciiBytes_926159997103,com.fasterxml.jackson.core.base.ParserMinimalBase_asciiBytes_926159997103,,PASS,PASS,valid_non_revealing
ParserMinimalBase_asciiBytes_92615999774,com.fasterxml.jackson.core.base.ParserMinimalBase_asciiBytes_92615999774,,PASS,PASS,valid_non_revealing
ParserMinimalBase_asciiBytes_92615999777,com.fasterxml.jackson.core.base.ParserMinimalBase_asciiBytes_92615999777,,PASS,PASS,valid_non_revealing
ParserMinimalBase_asciiBytes_92615999779,com.fasterxml.jackson.core.base.ParserMinimalBase_asciiBytes_92615999779,,PASS,PASS,valid_non_revealing
ParserMinimalBase_asciiBytes_92615999783,com.fasterxml.jackson.core.base.ParserMinimalBase_asciiBytes_92615999783,,PASS,PASS,valid_non_revealing
ParserMinimalBase_asciiBytes_92615999787,com.fasterxml.jackson.core.base.ParserMinimalBase_asciiBytes_92615999787,,PASS,PASS,valid_non_revealing
ParserMinimalBase_asciiBytes_92615999790,com.fasterxml.jackson.core.base.ParserMinimalBase_asciiBytes_92615999790,,PASS,PASS,valid_non_revealing
ParserMinimalBase_asciiBytes_92615999791,com.fasterxml.jackson.core.base.ParserMinimalBase_asciiBytes_92615999791,,PASS,PASS,valid_non_revealing
ParserMinimalBase_asciiBytes_92615999793,com.fasterxml.jackson.core.base.ParserMinimalBase_asciiBytes_92615999793,,PASS,PASS,valid_non_revealing
ParserMinimalBase_asciiBytes_92615999795,com.fasterxml.jackson.core.base.ParserMinimalBase_asciiBytes_92615999795,,PASS,PASS,valid_non_revealing
ParserMinimalBase_asciiBytes_92615999797,com.fasterxml.jackson.core.base.ParserMinimalBase_asciiBytes_92615999797,,PASS,PASS,valid_non_revealing
ParserMinimalBase_asciiBytes_92615999799,com.fasterxml.jackson.core.base.ParserMinimalBase_asciiBytes_92615999799,,PASS,PASS,valid_non_revealing
ParserMinimalBase_ascii_19267807075,com.fasterxml.jackson.core.base.ParserMinimalBase_ascii_19267807075,,PASS,PASS,valid_non_revealing
ParserMinimalBase_clearCurrentToken_21712090247,com.fasterxml.jackson.core.base.ParserMinimalBase_clearCurrentToken_21712090247,,PASS,PASS,valid_non_revealing
ParserMinimalBase_constructError_31917629773,com.fasterxml.jackson.core.base.ParserMinimalBase_constructError_31917629773,,PASS,PASS,valid_non_revealing
ParserMinimalBase_decodeBase64_119977162957,com.fasterxml.jackson.core.base.ParserMinimalBase_decodeBase64_119977162957,,PASS,PASS,valid_non_revealing
ParserMinimalBase_getCharDesc_211028658269,com.fasterxml.jackson.core.base.ParserMinimalBase_getCharDesc_211028658269,,FAIL,FAIL,invalid_or_unstable
ParserMinimalBase_getCharDesc_211028658282,com.fasterxml.jackson.core.base.ParserMinimalBase_getCharDesc_211028658282,,PASS,PASS,valid_non_revealing
ParserMinimalBase_getCharDesc_211028658285,com.fasterxml.jackson.core.base.ParserMinimalBase_getCharDesc_211028658285,,FAIL,FAIL,invalid_or_unstable
ParserMinimalBase_getCurrentTokenId_43802760639,com.fasterxml.jackson.core.base.ParserMinimalBase_getCurrentTokenId_43802760639,,PASS,PASS,valid_non_revealing
ParserMinimalBase_getCurrentToken_147454453738,com.fasterxml.jackson.core.base.ParserMinimalBase_getCurrentToken_147454453738,,PASS,PASS,valid_non_revealing
ParserMinimalBase_getLastClearedToken_61148263448,com.fasterxml.jackson.core.base.ParserMinimalBase_getLastClearedToken_61148263448,,PASS,PASS,valid_non_revealing
ParserMinimalBase_getValueAsBoolean_152805625449,com.fasterxml.jackson.core.base.ParserMinimalBase_getValueAsBoolean_152805625449,,PASS,PASS,valid_non_revealing
ParserMinimalBase_getValueAsDouble_2395059755,com.fasterxml.jackson.core.base.ParserMinimalBase_getValueAsDouble_2395059755,,PASS,PASS,valid_non_revealing
ParserMinimalBase_getValueAsInt_210602347951,com.fasterxml.jackson.core.base.ParserMinimalBase_getValueAsInt_210602347951,,PASS,PASS,valid_non_revealing
ParserMinimalBase_getValueAsInt_210602540150,com.fasterxml.jackson.core.base.ParserMinimalBase_getValueAsInt_210602540150,,PASS,PASS,valid_non_revealing
ParserMinimalBase_getValueAsLong_158868958252,com.fasterxml.jackson.core.base.ParserMinimalBase_getValueAsLong_158868958252,,PASS,PASS,valid_non_revealing
ParserMinimalBase_getValueAsLong_158869249656,com.fasterxml.jackson.core.base.ParserMinimalBase_getValueAsLong_158869249656,,PASS,PASS,valid_non_revealing
ParserMinimalBase_getValueAsString_200007264554,com.fasterxml.jackson.core.base.ParserMinimalBase_getValueAsString_200007264554,,PASS,PASS,valid_non_revealing
ParserMinimalBase_getValueAsString_214264152853,com.fasterxml.jackson.core.base.ParserMinimalBase_getValueAsString_214264152853,,PASS,PASS,valid_non_revealing
