test,fqcn,method,buggy,fixed,classification
ObjectMapper_ESTest#test000,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test000,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test001,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test001,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test002,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test002,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test003,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test003,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test004,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test004,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test005,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test005,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test006,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test006,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test007,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test007,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test008,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test008,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test009,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test009,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test010,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test010,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test011,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test011,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test012,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test012,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test013,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test013,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test014,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test014,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test015,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test015,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test016,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test016,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test017,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test017,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test018,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test018,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test019,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test019,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test020,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test020,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test021,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test021,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test022,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test022,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test023,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test023,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test024,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test024,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test025,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test025,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test026,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test026,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test027,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test027,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test028,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test028,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test029,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test029,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test030,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test030,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test031,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test031,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test032,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test032,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test033,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test033,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test034,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test034,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test035,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test035,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test036,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test036,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test037,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test037,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test038,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test038,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test039,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test039,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test040,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test040,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test041,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test041,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test042,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test042,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test043,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test043,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test044,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test044,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test045,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test045,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test046,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test046,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test047,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test047,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test048,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test048,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test049,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test049,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test050,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test050,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test051,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test051,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test052,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test052,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test053,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test053,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test054,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test054,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test055,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test055,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test056,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test056,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test057,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test057,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test058,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test058,PASS,PASS,valid_non_revealing
