test,fqcn,method,buggy,fixed,classification
AnalyzePrototypeProperties_getAllNameInfo_8888238356,com.google.javascript.jscomp.AnalyzePrototypeProperties_getAllNameInfo_8888238356,,FAIL,FAIL,invalid_or_unstable
AnalyzePrototypeProperties_getNameInfoForName_18430808610,com.google.javascript.jscomp.AnalyzePrototypeProperties_getNameInfoForName_18430808610,,FAIL,FAIL,invalid_or_unstable
AnalyzePrototypeProperties_getNameInfoForName_18430808616,com.google.javascript.jscomp.AnalyzePrototypeProperties_getNameInfoForName_18430808616,,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_getNameInfoForName_18430808629,com.google.javascript.jscomp.AnalyzePrototypeProperties_getNameInfoForName_18430808629,,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_getNameInfoForName_1843080867,com.google.javascript.jscomp.AnalyzePrototypeProperties_getNameInfoForName_1843080867,,FAIL,FAIL,invalid_or_unstable
AnalyzePrototypeProperties_init_88448886315,com.google.javascript.jscomp.AnalyzePrototypeProperties_init_88448886315,,FAIL,FAIL,invalid_or_unstable
AnalyzePrototypeProperties_init_8844888634,com.google.javascript.jscomp.AnalyzePrototypeProperties_init_8844888634,,FAIL,FAIL,invalid_or_unstable
AnalyzePrototypeProperties_process_194761923611,com.google.javascript.jscomp.AnalyzePrototypeProperties_process_194761923611,,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_process_194761923617,com.google.javascript.jscomp.AnalyzePrototypeProperties_process_194761923617,,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_process_194761923619,com.google.javascript.jscomp.AnalyzePrototypeProperties_process_194761923619,,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_process_194761923621,com.google.javascript.jscomp.AnalyzePrototypeProperties_process_194761923621,,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_process_194761923623,com.google.javascript.jscomp.AnalyzePrototypeProperties_process_194761923623,,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_process_194761923625,com.google.javascript.jscomp.AnalyzePrototypeProperties_process_194761923625,,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_process_194761923627,com.google.javascript.jscomp.AnalyzePrototypeProperties_process_194761923627,,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_process_194761923631,com.google.javascript.jscomp.AnalyzePrototypeProperties_process_194761923631,,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_process_194761923633,com.google.javascript.jscomp.AnalyzePrototypeProperties_process_194761923633,,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_process_194761923636,com.google.javascript.jscomp.AnalyzePrototypeProperties_process_194761923636,,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_process_194761923637,com.google.javascript.jscomp.AnalyzePrototypeProperties_process_194761923637,,PASS,PASS,valid_non_revealing
AnalyzePrototypeProperties_process_19476192365,com.google.javascript.jscomp.AnalyzePrototypeProperties_process_19476192365,,PASS,PASS,valid_non_revealing
