test,fqcn,method,buggy,fixed,classification
Normalize_init_772706116,com.google.javascript.jscomp.Normalize_init_772706116,,FAIL,FAIL,invalid_or_unstable
Normalize_parseAndNormalizeSyntheticCode_91224599719,com.google.javascript.jscomp.Normalize_parseAndNormalizeSyntheticCode_91224599719,,PASS,PASS,valid_non_revealing
Normalize_parseAndNormalizeSyntheticCode_9122459977,com.google.javascript.jscomp.Normalize_parseAndNormalizeSyntheticCode_9122459977,,PASS,PASS,valid_non_revealing
Normalize_parseAndNormalizeTestCode_202502007818,com.google.javascript.jscomp.Normalize_parseAndNormalizeTestCode_202502007818,,FAIL,FAIL,invalid_or_unstable
Normalize_parseAndNormalizeTestCode_20250200788,com.google.javascript.jscomp.Normalize_parseAndNormalizeTestCode_20250200788,,PASS,PASS,valid_non_revealing
Normalize_process_169323966612,com.google.javascript.jscomp.Normalize_process_169323966612,,PASS,PASS,valid_non_revealing
Normalize_process_169323966622,com.google.javascript.jscomp.Normalize_process_169323966622,,PASS,PASS,valid_non_revealing
Normalize_process_16932396664,com.google.javascript.jscomp.Normalize_process_16932396664,,FAIL,FAIL,invalid_or_unstable
Normalize_removeDuplicateDeclarations_70264819511,com.google.javascript.jscomp.Normalize_removeDuplicateDeclarations_70264819511,,PASS,PASS,valid_non_revealing
Normalize_reportCodeChange_73708577520,com.google.javascript.jscomp.Normalize_reportCodeChange_73708577520,,PASS,PASS,valid_non_revealing
Normalize_reportCodeChange_73708577521,com.google.javascript.jscomp.Normalize_reportCodeChange_73708577521,,PASS,PASS,valid_non_revealing
Normalize_reportCodeChange_7370857759,com.google.javascript.jscomp.Normalize_reportCodeChange_7370857759,,PASS,PASS,valid_non_revealing
VarCheck_createSynthesizedExternVar_198991254911,com.google.javascript.jscomp.VarCheck_createSynthesizedExternVar_198991254911,,PASS,PASS,valid_non_revealing
VarCheck_createSynthesizedExternVar_198991254925,com.google.javascript.jscomp.VarCheck_createSynthesizedExternVar_198991254925,,PASS,PASS,valid_non_revealing
VarCheck_getSynthesizedExternsInput_208763906212,com.google.javascript.jscomp.VarCheck_getSynthesizedExternsInput_208763906212,,FAIL,FAIL,invalid_or_unstable
VarCheck_getSynthesizedExternsInput_208763906227,com.google.javascript.jscomp.VarCheck_getSynthesizedExternsInput_208763906227,,PASS,PASS,valid_non_revealing
VarCheck_getSynthesizedExternsInput_208763906237,com.google.javascript.jscomp.VarCheck_getSynthesizedExternsInput_208763906237,,PASS,PASS,valid_non_revealing
VarCheck_getSynthesizedExternsRoot_179464199313,com.google.javascript.jscomp.VarCheck_getSynthesizedExternsRoot_179464199313,,FAIL,FAIL,invalid_or_unstable
VarCheck_getSynthesizedExternsRoot_179464199315,com.google.javascript.jscomp.VarCheck_getSynthesizedExternsRoot_179464199315,,PASS,PASS,valid_non_revealing
VarCheck_getSynthesizedExternsRoot_179464199330,com.google.javascript.jscomp.VarCheck_getSynthesizedExternsRoot_179464199330,,PASS,PASS,valid_non_revealing
VarCheck_getSynthesizedExternsRoot_179464199332,com.google.javascript.jscomp.VarCheck_getSynthesizedExternsRoot_179464199332,,PASS,PASS,valid_non_revealing
VarCheck_init_121267402119,com.google.javascript.jscomp.VarCheck_init_121267402119,,FAIL,FAIL,invalid_or_unstable
VarCheck_init_12126740218,com.google.javascript.jscomp.VarCheck_init_12126740218,,FAIL,FAIL,invalid_or_unstable
VarCheck_init_137817140320,com.google.javascript.jscomp.VarCheck_init_137817140320,,FAIL,FAIL,invalid_or_unstable
VarCheck_init_13781714037,com.google.javascript.jscomp.VarCheck_init_13781714037,,FAIL,FAIL,invalid_or_unstable
VarCheck_process_146632422021,com.google.javascript.jscomp.VarCheck_process_146632422021,,PASS,PASS,valid_non_revealing
VarCheck_process_146632422033,com.google.javascript.jscomp.VarCheck_process_146632422033,,PASS,PASS,valid_non_revealing
VarCheck_process_146632422035,com.google.javascript.jscomp.VarCheck_process_146632422035,,PASS,PASS,valid_non_revealing
VarCheck_process_146632422041,com.google.javascript.jscomp.VarCheck_process_146632422041,,PASS,PASS,valid_non_revealing
