test,fqcn,method,buggy,fixed,classification
MockSettingsImpl_ESTest#test00,org.mockito.internal.creation.MockSettingsImpl_ESTest,test00,PASS,PASS,valid_non_revealing
MockSettingsImpl_ESTest#test01,org.mockito.internal.creation.MockSettingsImpl_ESTest,test01,PASS,PASS,valid_non_revealing
MockSettingsImpl_ESTest#test02,org.mockito.internal.creation.MockSettingsImpl_ESTest,test02,PASS,PASS,valid_non_revealing
MockSettingsImpl_ESTest#test03,org.mockito.internal.creation.MockSettingsImpl_ESTest,test03,PASS,PASS,valid_non_revealing
MockSettingsImpl_ESTest#test04,org.mockito.internal.creation.MockSettingsImpl_ESTest,test04,PASS,PASS,valid_non_revealing
MockSettingsImpl_ESTest#test05,org.mockito.internal.creation.MockSettingsImpl_ESTest,test05,PASS,PASS,valid_non_revealing
MockSettingsImpl_ESTest#test06,org.mockito.internal.creation.MockSettingsImpl_ESTest,test06,PASS,PASS,valid_non_revealing
MockSettingsImpl_ESTest#test07,org.mockito.internal.creation.MockSettingsImpl_ESTest,test07,PASS,PASS,valid_non_revealing
MockSettingsImpl_ESTest#test08,org.mockito.internal.creation.MockSettingsImpl_ESTest,test08,PASS,PASS,valid_non_revealing
MockSettingsImpl_ESTest#test09,org.mockito.internal.creation.MockSettingsImpl_ESTest,test09,PASS,PASS,valid_non_revealing
MockSettingsImpl_ESTest#test10,org.mockito.internal.creation.MockSettingsImpl_ESTest,test10,PASS,PASS,valid_non_revealing
MockSettingsImpl_ESTest#test11,org.mockito.internal.creation.MockSettingsImpl_ESTest,test11,PASS,PASS,valid_non_revealing
MockSettingsImpl_ESTest#test12,org.mockito.internal.creation.MockSettingsImpl_ESTest,test12,PASS,PASS,valid_non_revealing
MockSettingsImpl_ESTest#test13,org.mockito.internal.creation.MockSettingsImpl_ESTest,test13,PASS,PASS,valid_non_revealing
MockSettingsImpl_ESTest#test14,org.mockito.internal.creation.MockSettingsImpl_ESTest,test14,PASS,PASS,valid_non_revealing
MockUtil_ESTest#test0,org.mockito.internal.util.MockUtil_ESTest,test0,PASS,PASS,valid_non_revealing
MockUtil_ESTest#test1,org.mockito.internal.util.MockUtil_ESTest,test1,PASS,PASS,valid_non_revealing
MockUtil_ESTest#test2,org.mockito.internal.util.MockUtil_ESTest,test2,PASS,PASS,valid_non_revealing
MockUtil_ESTest#test3,org.mockito.internal.util.MockUtil_ESTest,test3,PASS,PASS,valid_non_revealing
MockUtil_ESTest#test4,org.mockito.internal.util.MockUtil_ESTest,test4,PASS,PASS,valid_non_revealing
MockUtil_ESTest#test5,org.mockito.internal.util.MockUtil_ESTest,test5,PASS,PASS,valid_non_revealing
MockUtil_ESTest#test6,org.mockito.internal.util.MockUtil_ESTest,test6,PASS,PASS,valid_non_revealing
