test,fqcn,method,buggy,fixed,classification
MinimizeExitPoints_init_13189773578,com.google.javascript.jscomp.MinimizeExitPoints_init_13189773578,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_matchingExitNode_200127929013,com.google.javascript.jscomp.MinimizeExitPoints_matchingExitNode_200127929013,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_matchingExitNode_2001279290210,com.google.javascript.jscomp.MinimizeExitPoints_matchingExitNode_2001279290210,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_matchingExitNode_200127929022,com.google.javascript.jscomp.MinimizeExitPoints_matchingExitNode_200127929022,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_matchingExitNode_2001279290253,com.google.javascript.jscomp.MinimizeExitPoints_matchingExitNode_2001279290253,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_matchingExitNode_2001279290318,com.google.javascript.jscomp.MinimizeExitPoints_matchingExitNode_2001279290318,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_matchingExitNode_2001279290393,com.google.javascript.jscomp.MinimizeExitPoints_matchingExitNode_2001279290393,,FAIL,FAIL,invalid_or_unstable
MinimizeExitPoints_matchingExitNode_200127929044,com.google.javascript.jscomp.MinimizeExitPoints_matchingExitNode_200127929044,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_matchingExitNode_200127929046,com.google.javascript.jscomp.MinimizeExitPoints_matchingExitNode_200127929046,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_moveAllFollowing_195187705914,com.google.javascript.jscomp.MinimizeExitPoints_moveAllFollowing_195187705914,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_moveAllFollowing_195187705920,com.google.javascript.jscomp.MinimizeExitPoints_moveAllFollowing_195187705920,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_moveAllFollowing_1951877059278,com.google.javascript.jscomp.MinimizeExitPoints_moveAllFollowing_1951877059278,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_process_15255182669,com.google.javascript.jscomp.MinimizeExitPoints_process_15255182669,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_tryMinimizeExits_122394274511,com.google.javascript.jscomp.MinimizeExitPoints_tryMinimizeExits_122394274511,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_tryMinimizeExits_122394274517,com.google.javascript.jscomp.MinimizeExitPoints_tryMinimizeExits_122394274517,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_tryMinimizeExits_1223942745188,com.google.javascript.jscomp.MinimizeExitPoints_tryMinimizeExits_1223942745188,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_tryMinimizeExits_122394274533,com.google.javascript.jscomp.MinimizeExitPoints_tryMinimizeExits_122394274533,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_tryMinimizeExits_1223942745376,com.google.javascript.jscomp.MinimizeExitPoints_tryMinimizeExits_1223942745376,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_tryMinimizeExits_122394274538,com.google.javascript.jscomp.MinimizeExitPoints_tryMinimizeExits_122394274538,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_tryMinimizeExits_1223942745389,com.google.javascript.jscomp.MinimizeExitPoints_tryMinimizeExits_1223942745389,,PASS,PASS,valid_non_revealing
