test,fqcn,method,buggy,fixed,classification
DOMAttributeIterator_ESTest#notGeneratedAnyTest,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_ESTest,notGeneratedAnyTest,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_ESTest#test0,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_ESTest,test0,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_ESTest#test1,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_ESTest,test1,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_ESTest#test2,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_ESTest,test2,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_ESTest#test3,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_ESTest,test3,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_ESTest#test4,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_ESTest,test4,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_ESTest#test5,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_ESTest,test5,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_ESTest#test6,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_ESTest,test6,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_ESTest#test7,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_ESTest,test7,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_ESTest#test8,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_ESTest,test8,PASS,PASS,valid_non_revealing
