test,fqcn,method,buggy,fixed,classification
ClassUtils_addAbbreviation_213005725336,org.apache.commons.lang.ClassUtils_addAbbreviation_213005725336,,PASS,PASS,valid_non_revealing
ClassUtils_convertClassNamesToClasses_70712094047,org.apache.commons.lang.ClassUtils_convertClassNamesToClasses_70712094047,,FAIL,FAIL,invalid_or_unstable
ClassUtils_convertClassNamesToClasses_70712094087,org.apache.commons.lang.ClassUtils_convertClassNamesToClasses_70712094087,,PASS,PASS,valid_non_revealing
ClassUtils_convertClassesToClassNames_1038339038122,org.apache.commons.lang.ClassUtils_convertClassesToClassNames_1038339038122,,PASS,PASS,valid_non_revealing
ClassUtils_convertClassesToClassNames_103833903848,org.apache.commons.lang.ClassUtils_convertClassesToClassNames_103833903848,,FAIL,FAIL,invalid_or_unstable
ClassUtils_getAllInterfaces_159036957145,org.apache.commons.lang.ClassUtils_getAllInterfaces_159036957145,,PASS,PASS,valid_non_revealing
ClassUtils_getAllInterfaces_28653074146,org.apache.commons.lang.ClassUtils_getAllInterfaces_28653074146,,PASS,PASS,valid_non_revealing
ClassUtils_getAllSuperclasses_105075816444,org.apache.commons.lang.ClassUtils_getAllSuperclasses_105075816444,,PASS,PASS,valid_non_revealing
ClassUtils_getCanonicalName_151616525106,org.apache.commons.lang.ClassUtils_getCanonicalName_151616525106,,PASS,PASS,valid_non_revealing
ClassUtils_getCanonicalName_151616525140,org.apache.commons.lang.ClassUtils_getCanonicalName_151616525140,,PASS,PASS,valid_non_revealing
ClassUtils_getCanonicalName_151616525141,org.apache.commons.lang.ClassUtils_getCanonicalName_151616525141,,PASS,PASS,valid_non_revealing
ClassUtils_getCanonicalName_151616525150,org.apache.commons.lang.ClassUtils_getCanonicalName_151616525150,,PASS,PASS,valid_non_revealing
ClassUtils_getCanonicalName_151616525151,org.apache.commons.lang.ClassUtils_getCanonicalName_151616525151,,PASS,PASS,valid_non_revealing
ClassUtils_getCanonicalName_151616525161,org.apache.commons.lang.ClassUtils_getCanonicalName_151616525161,,PASS,PASS,valid_non_revealing
ClassUtils_getCanonicalName_151616525175,org.apache.commons.lang.ClassUtils_getCanonicalName_151616525175,,PASS,PASS,valid_non_revealing
ClassUtils_getCanonicalName_151616525185,org.apache.commons.lang.ClassUtils_getCanonicalName_151616525185,,PASS,PASS,valid_non_revealing
ClassUtils_getCanonicalName_151616525195,org.apache.commons.lang.ClassUtils_getCanonicalName_151616525195,,PASS,PASS,valid_non_revealing
ClassUtils_getCanonicalName_151616525222,org.apache.commons.lang.ClassUtils_getCanonicalName_151616525222,,PASS,PASS,valid_non_revealing
ClassUtils_getCanonicalName_151616525224,org.apache.commons.lang.ClassUtils_getCanonicalName_151616525224,,PASS,PASS,valid_non_revealing
ClassUtils_getCanonicalName_15161652571,org.apache.commons.lang.ClassUtils_getCanonicalName_15161652571,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1504759643131,org.apache.commons.lang.ClassUtils_getClass_1504759643131,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1504759643156,org.apache.commons.lang.ClassUtils_getClass_1504759643156,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1504759643165,org.apache.commons.lang.ClassUtils_getClass_1504759643165,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_150475964360,org.apache.commons.lang.ClassUtils_getClass_150475964360,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_150475964389,org.apache.commons.lang.ClassUtils_getClass_150475964389,,PASS,PASS,valid_non_revealing
