test,fqcn,method,buggy,fixed,classification
UnivariateRealSolverUtils_bracket_153984447814,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447814,,FAIL,FAIL,invalid_or_unstable
UnivariateRealSolverUtils_bracket_153984447825,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447825,,FAIL,FAIL,invalid_or_unstable
UnivariateRealSolverUtils_bracket_153984447826,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447826,,PASS,PASS,valid_non_revealing
UnivariateRealSolverUtils_bracket_153984447828,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447828,,FAIL,FAIL,invalid_or_unstable
UnivariateRealSolverUtils_bracket_15398444783,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_15398444783,,FAIL,FAIL,invalid_or_unstable
UnivariateRealSolverUtils_bracket_153984447834,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447834,,PASS,FAIL,fixed_regression_or_unstable
UnivariateRealSolverUtils_bracket_153984447836,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447836,,PASS,PASS,valid_non_revealing
UnivariateRealSolverUtils_bracket_153984447837,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447837,,PASS,PASS,valid_non_revealing
UnivariateRealSolverUtils_bracket_153984447840,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447840,,PASS,PASS,valid_non_revealing
UnivariateRealSolverUtils_bracket_153984447841,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447841,,PASS,PASS,valid_non_revealing
UnivariateRealSolverUtils_bracket_153984447849,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447849,,PASS,PASS,valid_non_revealing
UnivariateRealSolverUtils_bracket_153984447851,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447851,,PASS,PASS,valid_non_revealing
UnivariateRealSolverUtils_bracket_153984447855,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447855,,PASS,PASS,valid_non_revealing
UnivariateRealSolverUtils_bracket_153984447856,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447856,,FAIL,FAIL,invalid_or_unstable
UnivariateRealSolverUtils_bracket_153984447858,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447858,,FAIL,FAIL,invalid_or_unstable
UnivariateRealSolverUtils_bracket_153984447859,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447859,,FAIL,FAIL,invalid_or_unstable
UnivariateRealSolverUtils_bracket_153984447864,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447864,,PASS,PASS,valid_non_revealing
UnivariateRealSolverUtils_bracket_153984447867,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447867,,FAIL,FAIL,invalid_or_unstable
