test,fqcn,method,buggy,fixed,classification
CodeGenerator_addAllSiblings_124279642254,com.google.javascript.jscomp.CodeGenerator_addAllSiblings_124279642254,,PASS,PASS,valid_non_revealing
CodeGenerator_addArrayList_133911242752,com.google.javascript.jscomp.CodeGenerator_addArrayList_133911242752,,PASS,PASS,valid_non_revealing
CodeGenerator_addCaseBody_128228188053,com.google.javascript.jscomp.CodeGenerator_addCaseBody_128228188053,,PASS,PASS,valid_non_revealing
CodeGenerator_addExpr_50800799148,com.google.javascript.jscomp.CodeGenerator_addExpr_50800799148,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295101,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295101,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295103,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295103,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295105,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295105,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295107,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295107,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295109,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295109,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295116,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295116,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295117,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295117,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295119,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295119,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295121,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295121,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295123,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295123,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295124,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295124,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295125,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295125,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295126,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295126,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295127,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295127,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295130,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295130,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295132,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295132,,PASS,PASS,valid_non_revealing
