test,fqcn,method,buggy,fixed,classification
PosixParser_burstToken_1604412507112,org.apache.commons.cli.PosixParser_burstToken_1604412507112,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_1604412507114,org.apache.commons.cli.PosixParser_burstToken_1604412507114,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250713,org.apache.commons.cli.PosixParser_burstToken_160441250713,,FAIL,FAIL,invalid_or_unstable
PosixParser_burstToken_160441250721,org.apache.commons.cli.PosixParser_burstToken_160441250721,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250723,org.apache.commons.cli.PosixParser_burstToken_160441250723,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250725,org.apache.commons.cli.PosixParser_burstToken_160441250725,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250731,org.apache.commons.cli.PosixParser_burstToken_160441250731,,FAIL,FAIL,invalid_or_unstable
PosixParser_burstToken_160441250737,org.apache.commons.cli.PosixParser_burstToken_160441250737,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250749,org.apache.commons.cli.PosixParser_burstToken_160441250749,,FAIL,FAIL,invalid_or_unstable
PosixParser_burstToken_160441250751,org.apache.commons.cli.PosixParser_burstToken_160441250751,,FAIL,FAIL,invalid_or_unstable
PosixParser_burstToken_160441250757,org.apache.commons.cli.PosixParser_burstToken_160441250757,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250759,org.apache.commons.cli.PosixParser_burstToken_160441250759,,FAIL,FAIL,invalid_or_unstable
PosixParser_burstToken_160441250780,org.apache.commons.cli.PosixParser_burstToken_160441250780,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250782,org.apache.commons.cli.PosixParser_burstToken_160441250782,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250786,org.apache.commons.cli.PosixParser_burstToken_160441250786,,PASS,PASS,valid_non_revealing
PosixParser_flatten_1565820537110,org.apache.commons.cli.PosixParser_flatten_1565820537110,,PASS,PASS,valid_non_revealing
PosixParser_flatten_15658205379,org.apache.commons.cli.PosixParser_flatten_15658205379,,FAIL,FAIL,invalid_or_unstable
PosixParser_gobble_93728277010,org.apache.commons.cli.PosixParser_gobble_93728277010,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277015,org.apache.commons.cli.PosixParser_gobble_93728277015,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277041,org.apache.commons.cli.PosixParser_gobble_93728277041,,FAIL,FAIL,invalid_or_unstable
PosixParser_gobble_93728277043,org.apache.commons.cli.PosixParser_gobble_93728277043,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277045,org.apache.commons.cli.PosixParser_gobble_93728277045,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277053,org.apache.commons.cli.PosixParser_gobble_93728277053,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277068,org.apache.commons.cli.PosixParser_gobble_93728277068,,FAIL,FAIL,invalid_or_unstable
PosixParser_gobble_93728277072,org.apache.commons.cli.PosixParser_gobble_93728277072,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277074,org.apache.commons.cli.PosixParser_gobble_93728277074,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277094,org.apache.commons.cli.PosixParser_gobble_93728277094,,PASS,PASS,valid_non_revealing
PosixParser_init_12948987377,org.apache.commons.cli.PosixParser_init_12948987377,,PASS,PASS,valid_non_revealing
PosixParser_init_162171368317,org.apache.commons.cli.PosixParser_init_162171368317,,PASS,PASS,valid_non_revealing
PosixParser_init_16217136838,org.apache.commons.cli.PosixParser_init_16217136838,,FAIL,FAIL,invalid_or_unstable
PosixParser_processOptionToken_1504507593100,org.apache.commons.cli.PosixParser_processOptionToken_1504507593100,,FAIL,FAIL,invalid_or_unstable
PosixParser_processOptionToken_1504507593102,org.apache.commons.cli.PosixParser_processOptionToken_1504507593102,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_1504507593104,org.apache.commons.cli.PosixParser_processOptionToken_1504507593104,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_1504507593106,org.apache.commons.cli.PosixParser_processOptionToken_1504507593106,,FAIL,FAIL,invalid_or_unstable
PosixParser_processOptionToken_1504507593108,org.apache.commons.cli.PosixParser_processOptionToken_1504507593108,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_1504507593116,org.apache.commons.cli.PosixParser_processOptionToken_1504507593116,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_1504507593118,org.apache.commons.cli.PosixParser_processOptionToken_1504507593118,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759312,org.apache.commons.cli.PosixParser_processOptionToken_150450759312,,FAIL,FAIL,invalid_or_unstable
PosixParser_processOptionToken_150450759330,org.apache.commons.cli.PosixParser_processOptionToken_150450759330,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759335,org.apache.commons.cli.PosixParser_processOptionToken_150450759335,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759339,org.apache.commons.cli.PosixParser_processOptionToken_150450759339,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759355,org.apache.commons.cli.PosixParser_processOptionToken_150450759355,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759361,org.apache.commons.cli.PosixParser_processOptionToken_150450759361,,FAIL,FAIL,invalid_or_unstable
PosixParser_processOptionToken_150450759363,org.apache.commons.cli.PosixParser_processOptionToken_150450759363,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759365,org.apache.commons.cli.PosixParser_processOptionToken_150450759365,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759370,org.apache.commons.cli.PosixParser_processOptionToken_150450759370,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759378,org.apache.commons.cli.PosixParser_processOptionToken_150450759378,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759384,org.apache.commons.cli.PosixParser_processOptionToken_150450759384,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759388,org.apache.commons.cli.PosixParser_processOptionToken_150450759388,,FAIL,FAIL,invalid_or_unstable
PosixParser_processOptionToken_150450759392,org.apache.commons.cli.PosixParser_processOptionToken_150450759392,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759396,org.apache.commons.cli.PosixParser_processOptionToken_150450759396,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759398,org.apache.commons.cli.PosixParser_processOptionToken_150450759398,,PASS,PASS,valid_non_revealing
PosixParser_process_168465003911,org.apache.commons.cli.PosixParser_process_168465003911,,FAIL,FAIL,invalid_or_unstable
PosixParser_process_168465003919,org.apache.commons.cli.PosixParser_process_168465003919,,PASS,PASS,valid_non_revealing
PosixParser_process_168465003927,org.apache.commons.cli.PosixParser_process_168465003927,,PASS,PASS,valid_non_revealing
PosixParser_process_168465003934,org.apache.commons.cli.PosixParser_process_168465003934,,PASS,PASS,valid_non_revealing
PosixParser_process_168465003947,org.apache.commons.cli.PosixParser_process_168465003947,,PASS,PASS,valid_non_revealing
PosixParser_process_168465003967,org.apache.commons.cli.PosixParser_process_168465003967,,PASS,PASS,valid_non_revealing
PosixParser_process_168465003976,org.apache.commons.cli.PosixParser_process_168465003976,,PASS,PASS,valid_non_revealing
PosixParser_process_168465003990,org.apache.commons.cli.PosixParser_process_168465003990,,PASS,PASS,valid_non_revealing
