test,fqcn,method,buggy,fixed,classification
Zip64ExtendedInformationExtraField_addSizes_1180210498149,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_addSizes_1180210498149,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_addSizes_1180210498185,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_addSizes_1180210498185,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_addSizes_118021049819,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_addSizes_118021049819,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_addSizes_118021049842,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_addSizes_118021049842,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_addSizes_118021049871,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_addSizes_118021049871,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025100,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025100,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025101,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025101,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025109,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025109,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025115,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025115,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025127,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025127,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025143,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025143,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025152,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025152,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025153,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025153,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025163,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025163,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025165,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025165,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025172,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025172,,PASS,PASS,valid_non_revealing
