test,fqcn,method,buggy,fixed,classification
BaseSingleFieldPeriod_between_180280244100,org.joda.time.base.BaseSingleFieldPeriod_between_180280244100,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244102,org.joda.time.base.BaseSingleFieldPeriod_between_180280244102,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244105,org.joda.time.base.BaseSingleFieldPeriod_between_180280244105,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244106,org.joda.time.base.BaseSingleFieldPeriod_between_180280244106,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244109,org.joda.time.base.BaseSingleFieldPeriod_between_180280244109,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244110,org.joda.time.base.BaseSingleFieldPeriod_between_180280244110,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244112,org.joda.time.base.BaseSingleFieldPeriod_between_180280244112,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244115,org.joda.time.base.BaseSingleFieldPeriod_between_180280244115,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244116,org.joda.time.base.BaseSingleFieldPeriod_between_180280244116,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244118,org.joda.time.base.BaseSingleFieldPeriod_between_180280244118,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244120,org.joda.time.base.BaseSingleFieldPeriod_between_180280244120,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244122,org.joda.time.base.BaseSingleFieldPeriod_between_180280244122,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244125,org.joda.time.base.BaseSingleFieldPeriod_between_180280244125,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244126,org.joda.time.base.BaseSingleFieldPeriod_between_180280244126,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244129,org.joda.time.base.BaseSingleFieldPeriod_between_180280244129,,PASS,PASS,valid_non_revealing
