test,fqcn,method,buggy,fixed,classification
TypedScopeCreator_createInitialScope_762247464107,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_762247464107,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_762247464130,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_762247464130,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createInitialScope_76224746414,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746414,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_76224746470,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746470,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_76224746475,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746475,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_76224746483,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746483,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_76224746486,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746486,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_76224746491,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746491,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createInitialScope_76224746492,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746492,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createInitialScope_76224746493,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746493,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createInitialScope_76224746498,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746498,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_265732215100,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215100,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_265732215101,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215101,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_265732215105,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215105,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215110,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215110,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215113,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215113,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215115,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215115,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215116,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215116,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_265732215119,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215119,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221512,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221512,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215120,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215120,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_265732215123,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215123,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215124,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215124,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_265732215127,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215127,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215129,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215129,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215133,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215133,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215135,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215135,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_265732215136,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215136,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_265732215139,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215139,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215141,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215141,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215142,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215142,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221536,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221536,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221538,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221538,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221539,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221539,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221541,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221541,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221544,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221544,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221545,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221545,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221547,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221547,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221549,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221549,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221551,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221551,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221553,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221553,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221555,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221555,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221558,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221558,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221559,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221559,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221561,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221561,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221563,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221563,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221565,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221565,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221567,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221567,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221571,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221571,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221574,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221574,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221577,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221577,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221579,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221579,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221582,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221582,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221585,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221585,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221587,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221587,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221588,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221588,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221589,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221589,,FAIL,FAIL,invalid_or_unstable
