test,fqcn,method,buggy,fixed,classification
XmlTokenStream_closeCompletely_11293567633,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_closeCompletely_11293567633,,PASS,PASS,valid_non_revealing
XmlTokenStream_close_150707913434,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_close_150707913434,,PASS,PASS,valid_non_revealing
XmlTokenStream_collectUntilTag_140294963441,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_collectUntilTag_140294963441,,PASS,PASS,valid_non_revealing
XmlTokenStream_convertToString_109542370239,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_convertToString_109542370239,,PASS,PASS,valid_non_revealing
XmlTokenStream_extractLocation_50626433446,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_extractLocation_50626433446,,PASS,PASS,valid_non_revealing
XmlTokenStream_getCurrentLocation_64876773235,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_getCurrentLocation_64876773235,,PASS,PASS,valid_non_revealing
XmlTokenStream_getCurrentToken_190598333628,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_getCurrentToken_190598333628,,PASS,PASS,valid_non_revealing
XmlTokenStream_getLocalName_83018874530,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_getLocalName_83018874530,,PASS,PASS,valid_non_revealing
XmlTokenStream_getNamespaceURI_66554883031,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_getNamespaceURI_66554883031,,PASS,PASS,valid_non_revealing
XmlTokenStream_getText_62720967029,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_getText_62720967029,,PASS,PASS,valid_non_revealing
XmlTokenStream_getTokenLocation_6260276436,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_getTokenLocation_6260276436,,PASS,PASS,valid_non_revealing
XmlTokenStream_getXmlReader_22274941125,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_getXmlReader_22274941125,,PASS,PASS,valid_non_revealing
XmlTokenStream_handleEndElement_79425452245,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_handleEndElement_79425452245,,PASS,PASS,valid_non_revealing
XmlTokenStream_handleRepeatElement_30831595644,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_handleRepeatElement_30831595644,,PASS,PASS,valid_non_revealing
XmlTokenStream_hasAttributes_77510288332,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_hasAttributes_77510288332,,PASS,PASS,valid_non_revealing
XmlTokenStream_initStartElement_166071706143,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_initStartElement_166071706143,,PASS,PASS,valid_non_revealing
XmlTokenStream_init_105907526524,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_init_105907526524,,FAIL,FAIL,invalid_or_unstable
XmlTokenStream_init_105907526549,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_init_105907526549,,FAIL,FAIL,invalid_or_unstable
XmlTokenStream_init_105907526551,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_init_105907526551,,FAIL,FAIL,invalid_or_unstable
XmlTokenStream_init_105907526553,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_init_105907526553,,FAIL,FAIL,invalid_or_unstable
XmlTokenStream_init_105907526555,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_init_105907526555,,FAIL,FAIL,invalid_or_unstable
XmlTokenStream_init_105907526557,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_init_105907526557,,FAIL,FAIL,invalid_or_unstable
XmlTokenStream_init_105907526559,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_init_105907526559,,FAIL,FAIL,invalid_or_unstable
XmlTokenStream_init_105907526561,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_init_105907526561,,FAIL,FAIL,invalid_or_unstable
XmlTokenStream_init_105907526563,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_init_105907526563,,FAIL,FAIL,invalid_or_unstable
XmlTokenStream_init_105907526565,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_init_105907526565,,FAIL,FAIL,invalid_or_unstable
XmlTokenStream_init_105907526567,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_init_105907526567,,FAIL,FAIL,invalid_or_unstable
XmlTokenStream_init_105907526569,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_init_105907526569,,FAIL,FAIL,invalid_or_unstable
XmlTokenStream_init_105907526571,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_init_105907526571,,FAIL,FAIL,invalid_or_unstable
XmlTokenStream_init_105907526573,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_init_105907526573,,FAIL,FAIL,invalid_or_unstable
XmlTokenStream_init_105907526575,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_init_105907526575,,FAIL,FAIL,invalid_or_unstable
XmlTokenStream_init_105907526577,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_init_105907526577,,FAIL,FAIL,invalid_or_unstable
XmlTokenStream_init_105907526579,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_init_105907526579,,FAIL,FAIL,invalid_or_unstable
XmlTokenStream_init_105907526581,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_init_105907526581,,FAIL,FAIL,invalid_or_unstable
XmlTokenStream_next_199837446040,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_next_199837446040,,PASS,PASS,valid_non_revealing
XmlTokenStream_next_41187823526,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_next_41187823526,,PASS,PASS,valid_non_revealing
XmlTokenStream_repeatStartElement_31457180337,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_repeatStartElement_31457180337,,PASS,PASS,valid_non_revealing
XmlTokenStream_skipAttributes_73973181238,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_skipAttributes_73973181238,,PASS,PASS,valid_non_revealing
XmlTokenStream_skipEndElement_39291586627,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_skipEndElement_39291586627,,PASS,PASS,valid_non_revealing
XmlTokenStream_skipUntilTag_115847879642,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_skipUntilTag_115847879642,,PASS,PASS,valid_non_revealing
XmlTokenStream_toString_32873696347,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream_toString_32873696347,,PASS,PASS,valid_non_revealing
