test,fqcn,method,buggy,fixed,classification
EnumSerializer_ESTest#test00,com.fasterxml.jackson.databind.ser.std.EnumSerializer_ESTest,test00,PASS,PASS,valid_non_revealing
EnumSerializer_ESTest#test01,com.fasterxml.jackson.databind.ser.std.EnumSerializer_ESTest,test01,PASS,PASS,valid_non_revealing
EnumSerializer_ESTest#test02,com.fasterxml.jackson.databind.ser.std.EnumSerializer_ESTest,test02,PASS,PASS,valid_non_revealing
EnumSerializer_ESTest#test03,com.fasterxml.jackson.databind.ser.std.EnumSerializer_ESTest,test03,PASS,FAIL,fixed_regression_or_unstable
EnumSerializer_ESTest#test04,com.fasterxml.jackson.databind.ser.std.EnumSerializer_ESTest,test04,PASS,FAIL,fixed_regression_or_unstable
EnumSerializer_ESTest#test05,com.fasterxml.jackson.databind.ser.std.EnumSerializer_ESTest,test05,PASS,FAIL,fixed_regression_or_unstable
EnumSerializer_ESTest#test06,com.fasterxml.jackson.databind.ser.std.EnumSerializer_ESTest,test06,PASS,FAIL,fixed_regression_or_unstable
EnumSerializer_ESTest#test07,com.fasterxml.jackson.databind.ser.std.EnumSerializer_ESTest,test07,PASS,FAIL,fixed_regression_or_unstable
EnumSerializer_ESTest#test08,com.fasterxml.jackson.databind.ser.std.EnumSerializer_ESTest,test08,PASS,FAIL,fixed_regression_or_unstable
EnumSerializer_ESTest#test09,com.fasterxml.jackson.databind.ser.std.EnumSerializer_ESTest,test09,PASS,FAIL,fixed_regression_or_unstable
EnumSerializer_ESTest#test10,com.fasterxml.jackson.databind.ser.std.EnumSerializer_ESTest,test10,PASS,FAIL,fixed_regression_or_unstable
EnumSerializer_ESTest#test11,com.fasterxml.jackson.databind.ser.std.EnumSerializer_ESTest,test11,PASS,FAIL,fixed_regression_or_unstable
