test,fqcn,method,buggy,fixed,classification
JsonTreeReader_beginArray_13265785941,com.google.gson.internal.bind.JsonTreeReader_beginArray_13265785941,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_beginArray_1326578594102,com.google.gson.internal.bind.JsonTreeReader_beginArray_1326578594102,,PASS,PASS,valid_non_revealing
JsonTreeReader_beginArray_1326578594146,com.google.gson.internal.bind.JsonTreeReader_beginArray_1326578594146,,PASS,PASS,valid_non_revealing
JsonTreeReader_beginArray_1326578594184,com.google.gson.internal.bind.JsonTreeReader_beginArray_1326578594184,,PASS,PASS,valid_non_revealing
JsonTreeReader_beginArray_132657859448,com.google.gson.internal.bind.JsonTreeReader_beginArray_132657859448,,PASS,PASS,valid_non_revealing
JsonTreeReader_beginObject_1021966454130,com.google.gson.internal.bind.JsonTreeReader_beginObject_1021966454130,,PASS,PASS,valid_non_revealing
JsonTreeReader_beginObject_10219664543,com.google.gson.internal.bind.JsonTreeReader_beginObject_10219664543,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_beginObject_102196645450,com.google.gson.internal.bind.JsonTreeReader_beginObject_102196645450,,PASS,PASS,valid_non_revealing
JsonTreeReader_beginObject_102196645492,com.google.gson.internal.bind.JsonTreeReader_beginObject_102196645492,,PASS,PASS,valid_non_revealing
JsonTreeReader_close_108260688617,com.google.gson.internal.bind.JsonTreeReader_close_108260688617,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_close_108260688664,com.google.gson.internal.bind.JsonTreeReader_close_108260688664,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_endArray_290867220115,com.google.gson.internal.bind.JsonTreeReader_endArray_290867220115,,PASS,PASS,valid_non_revealing
JsonTreeReader_endArray_290867220174,com.google.gson.internal.bind.JsonTreeReader_endArray_290867220174,,PASS,PASS,valid_non_revealing
JsonTreeReader_endArray_2908672202,com.google.gson.internal.bind.JsonTreeReader_endArray_2908672202,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_endArray_29086722049,com.google.gson.internal.bind.JsonTreeReader_endArray_29086722049,,PASS,PASS,valid_non_revealing
JsonTreeReader_endArray_29086722086,com.google.gson.internal.bind.JsonTreeReader_endArray_29086722086,,PASS,PASS,valid_non_revealing
JsonTreeReader_endObject_1230719320128,com.google.gson.internal.bind.JsonTreeReader_endObject_1230719320128,,PASS,PASS,valid_non_revealing
JsonTreeReader_endObject_1230719320150,com.google.gson.internal.bind.JsonTreeReader_endObject_1230719320150,,PASS,PASS,valid_non_revealing
JsonTreeReader_endObject_1230719320173,com.google.gson.internal.bind.JsonTreeReader_endObject_1230719320173,,PASS,PASS,valid_non_revealing
JsonTreeReader_endObject_12307193204,com.google.gson.internal.bind.JsonTreeReader_endObject_12307193204,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_endObject_123071932051,com.google.gson.internal.bind.JsonTreeReader_endObject_123071932051,,PASS,PASS,valid_non_revealing
JsonTreeReader_expect_1713317781101,com.google.gson.internal.bind.JsonTreeReader_expect_1713317781101,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_expect_1713317781106,com.google.gson.internal.bind.JsonTreeReader_expect_1713317781106,,PASS,PASS,valid_non_revealing
JsonTreeReader_expect_1713317781142,com.google.gson.internal.bind.JsonTreeReader_expect_1713317781142,,PASS,PASS,valid_non_revealing
JsonTreeReader_expect_1713317781166,com.google.gson.internal.bind.JsonTreeReader_expect_1713317781166,,PASS,PASS,valid_non_revealing
JsonTreeReader_expect_171331778156,com.google.gson.internal.bind.JsonTreeReader_expect_171331778156,,PASS,PASS,valid_non_revealing
JsonTreeReader_expect_17133177819,com.google.gson.internal.bind.JsonTreeReader_expect_17133177819,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302132,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302132,,PASS,PASS,valid_non_revealing
JsonTreeReader_getPath_1170023302152,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302152,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302168,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302168,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302172,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302172,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302176,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302176,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302187,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302187,,PASS,PASS,valid_non_revealing
JsonTreeReader_getPath_1170023302189,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302189,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302193,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302193,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302197,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302197,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302200,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302200,,PASS,PASS,valid_non_revealing
JsonTreeReader_getPath_1170023302202,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302202,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302207,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302207,,PASS,PASS,valid_non_revealing
JsonTreeReader_getPath_1170023302213,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302213,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302215,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302215,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302216,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302216,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302218,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302218,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_117002330222,com.google.gson.internal.bind.JsonTreeReader_getPath_117002330222,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302221,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302221,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302224,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302224,,PASS,PASS,valid_non_revealing
JsonTreeReader_getPath_1170023302227,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302227,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302235,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302235,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302239,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302239,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302240,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302240,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302247,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302247,,PASS,PASS,valid_non_revealing
JsonTreeReader_getPath_1170023302252,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302252,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302256,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302256,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302258,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302258,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302260,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302260,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302262,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302262,,FAIL,FAIL,invalid_or_unstable
