test,fqcn,method,buggy,fixed,classification
UnboundedFifoBuffer_add_15518679100,org.apache.commons.collections.buffer.UnboundedFifoBuffer_add_15518679100,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_add_15518679101,org.apache.commons.collections.buffer.UnboundedFifoBuffer_add_15518679101,,FAIL,FAIL,invalid_or_unstable
UnboundedFifoBuffer_add_15518679104,org.apache.commons.collections.buffer.UnboundedFifoBuffer_add_15518679104,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_add_1551867918,org.apache.commons.collections.buffer.UnboundedFifoBuffer_add_1551867918,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_add_1551867928,org.apache.commons.collections.buffer.UnboundedFifoBuffer_add_1551867928,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_add_1551867937,org.apache.commons.collections.buffer.UnboundedFifoBuffer_add_1551867937,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_add_1551867951,org.apache.commons.collections.buffer.UnboundedFifoBuffer_add_1551867951,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_add_1551867957,org.apache.commons.collections.buffer.UnboundedFifoBuffer_add_1551867957,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_add_1551867961,org.apache.commons.collections.buffer.UnboundedFifoBuffer_add_1551867961,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_add_1551867964,org.apache.commons.collections.buffer.UnboundedFifoBuffer_add_1551867964,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_add_1551867969,org.apache.commons.collections.buffer.UnboundedFifoBuffer_add_1551867969,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_add_1551867974,org.apache.commons.collections.buffer.UnboundedFifoBuffer_add_1551867974,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_add_1551867986,org.apache.commons.collections.buffer.UnboundedFifoBuffer_add_1551867986,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_add_1551867987,org.apache.commons.collections.buffer.UnboundedFifoBuffer_add_1551867987,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_decrement_119314762022,org.apache.commons.collections.buffer.UnboundedFifoBuffer_decrement_119314762022,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_decrement_119314762060,org.apache.commons.collections.buffer.UnboundedFifoBuffer_decrement_119314762060,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_decrement_119314762073,org.apache.commons.collections.buffer.UnboundedFifoBuffer_decrement_119314762073,,PASS,PASS,valid_non_revealing
