test,fqcn,method,buggy,fixed,classification
JsonWriteContext_appendDesc_18770779232,com.fasterxml.jackson.core.json.JsonWriteContext_appendDesc_18770779232,,PASS,PASS,valid_non_revealing
JsonWriteContext_checkDup_63589246730,com.fasterxml.jackson.core.json.JsonWriteContext_checkDup_63589246730,,PASS,PASS,valid_non_revealing
JsonWriteContext_createChildArrayContext_48783989324,com.fasterxml.jackson.core.json.JsonWriteContext_createChildArrayContext_48783989324,,PASS,PASS,valid_non_revealing
JsonWriteContext_createChildObjectContext_93917102525,com.fasterxml.jackson.core.json.JsonWriteContext_createChildObjectContext_93917102525,,PASS,PASS,valid_non_revealing
JsonWriteContext_createRootContext_122648603222,com.fasterxml.jackson.core.json.JsonWriteContext_createRootContext_122648603222,,PASS,PASS,valid_non_revealing
JsonWriteContext_createRootContext_163693835323,com.fasterxml.jackson.core.json.JsonWriteContext_createRootContext_163693835323,,PASS,PASS,valid_non_revealing
JsonWriteContext_getCurrentName_198327992827,com.fasterxml.jackson.core.json.JsonWriteContext_getCurrentName_198327992827,,PASS,PASS,valid_non_revealing
JsonWriteContext_getCurrentValue_76308431420,com.fasterxml.jackson.core.json.JsonWriteContext_getCurrentValue_76308431420,,PASS,PASS,valid_non_revealing
JsonWriteContext_getDupDetector_39105008928,com.fasterxml.jackson.core.json.JsonWriteContext_getDupDetector_39105008928,,PASS,PASS,valid_non_revealing
JsonWriteContext_getParent_33396966526,com.fasterxml.jackson.core.json.JsonWriteContext_getParent_33396966526,,PASS,PASS,valid_non_revealing
JsonWriteContext_init_79100246017,com.fasterxml.jackson.core.json.JsonWriteContext_init_79100246017,,PASS,PASS,valid_non_revealing
JsonWriteContext_reset_180501310418,com.fasterxml.jackson.core.json.JsonWriteContext_reset_180501310418,,PASS,PASS,valid_non_revealing
JsonWriteContext_setCurrentValue_58474934621,com.fasterxml.jackson.core.json.JsonWriteContext_setCurrentValue_58474934621,,PASS,PASS,valid_non_revealing
JsonWriteContext_toString_150141754633,com.fasterxml.jackson.core.json.JsonWriteContext_toString_150141754633,,PASS,PASS,valid_non_revealing
JsonWriteContext_withDupDetector_179528486719,com.fasterxml.jackson.core.json.JsonWriteContext_withDupDetector_179528486719,,PASS,PASS,valid_non_revealing
JsonWriteContext_writeFieldName_110782600829,com.fasterxml.jackson.core.json.JsonWriteContext_writeFieldName_110782600829,,PASS,PASS,valid_non_revealing
JsonWriteContext_writeValue_174975429531,com.fasterxml.jackson.core.json.JsonWriteContext_writeValue_174975429531,,PASS,PASS,valid_non_revealing
