test,fqcn,method,buggy,fixed,classification
TarArchiveOutputStream_closeArchiveEntry_113192567121,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_113192567121,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_closeArchiveEntry_113192567128,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_113192567128,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_closeArchiveEntry_113192567158,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_113192567158,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_closeArchiveEntry_113192567164,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_113192567164,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_closeArchiveEntry_113192567165,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_113192567165,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_closeArchiveEntry_113192567205,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_113192567205,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_closeArchiveEntry_11319256721,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_11319256721,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_closeArchiveEntry_11319256740,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_11319256740,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_closeArchiveEntry_11319256743,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_11319256743,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_closeArchiveEntry_11319256769,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_11319256769,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_closeArchiveEntry_11319256796,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_11319256796,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_closeArchiveEntry_11319256797,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_11319256797,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047100,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047100,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047108,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047108,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047111,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047111,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047116,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047116,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047117,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047117,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047134,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047134,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047135,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047135,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047141,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047141,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047144,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047144,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047146,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047146,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047147,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047147,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047151,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047151,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047152,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047152,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047163,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047163,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047171,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047171,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047174,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047174,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047178,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047178,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_191405504718,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_191405504718,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047180,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047180,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047193,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047193,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047196,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047196,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047198,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047198,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047201,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047201,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047202,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047202,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047203,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047203,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047204,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047204,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047207,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047207,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047209,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047209,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047211,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047211,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047213,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047213,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047215,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047215,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047217,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047217,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_191405504730,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_191405504730,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_191405504735,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_191405504735,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_191405504747,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_191405504747,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_191405504758,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_191405504758,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_191405504759,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_191405504759,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_191405504770,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_191405504770,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_191405504774,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_191405504774,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_191405504782,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_191405504782,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_191405504784,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_191405504784,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_191405504792,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_191405504792,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_191405504795,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_191405504795,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_createArchiveEntry_79928157425,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_createArchiveEntry_79928157425,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_createArchiveEntry_79928157453,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_createArchiveEntry_79928157453,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_finish_373857634122,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_finish_373857634122,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_finish_373857634157,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_finish_373857634157,,PASS,PASS,valid_non_revealing
