test,fqcn,method,buggy,fixed,classification
Node_absUrl_43323804343,org.jsoup.nodes.Node_absUrl_43323804343,,PASS,PASS,valid_non_revealing
Node_addChildren_159163120354,org.jsoup.nodes.Node_addChildren_159163120354,,PASS,PASS,valid_non_revealing
Node_addChildren_159169078555,org.jsoup.nodes.Node_addChildren_159169078555,,PASS,PASS,valid_non_revealing
Node_attr_158032091238,org.jsoup.nodes.Node_attr_158032091238,,PASS,PASS,valid_non_revealing
Node_attr_75020626536,org.jsoup.nodes.Node_attr_75020626536,,PASS,PASS,valid_non_revealing
Node_attributes_158072296537,org.jsoup.nodes.Node_attributes_158072296537,,PASS,PASS,valid_non_revealing
Node_baseUri_48398653441,org.jsoup.nodes.Node_baseUri_48398653441,,PASS,PASS,valid_non_revealing
Node_childNode_213312115144,org.jsoup.nodes.Node_childNode_213312115144,,PASS,PASS,valid_non_revealing
Node_childNodesAsArray_77979972746,org.jsoup.nodes.Node_childNodesAsArray_77979972746,,PASS,PASS,valid_non_revealing
Node_childNodes_146111283945,org.jsoup.nodes.Node_childNodes_146111283945,,PASS,PASS,valid_non_revealing
Node_clone_13611657270,org.jsoup.nodes.Node_clone_13611657270,,PASS,PASS,valid_non_revealing
Node_doClone_172022914671,org.jsoup.nodes.Node_doClone_172022914671,,PASS,PASS,valid_non_revealing
Node_equals_74912232468,org.jsoup.nodes.Node_equals_74912232468,,PASS,PASS,valid_non_revealing
Node_getOutputSettings_175166200665,org.jsoup.nodes.Node_getOutputSettings_175166200665,,PASS,PASS,valid_non_revealing
Node_hasAttr_84188942639,org.jsoup.nodes.Node_hasAttr_84188942639,,PASS,PASS,valid_non_revealing
Node_hashCode_30043564969,org.jsoup.nodes.Node_hashCode_30043564969,,PASS,PASS,valid_non_revealing
Node_indent_88967692467,org.jsoup.nodes.Node_indent_88967692467,,PASS,PASS,valid_non_revealing
Node_nextSibling_210896798659,org.jsoup.nodes.Node_nextSibling_210896798659,,PASS,PASS,valid_non_revealing
Node_outerHtml_11379620763,org.jsoup.nodes.Node_outerHtml_11379620763,,PASS,PASS,valid_non_revealing
Node_outerHtml_210255966064,org.jsoup.nodes.Node_outerHtml_210255966064,,PASS,PASS,valid_non_revealing
Node_ownerDocument_88528889048,org.jsoup.nodes.Node_ownerDocument_88528889048,,PASS,PASS,valid_non_revealing
Node_parent_44489252147,org.jsoup.nodes.Node_parent_44489252147,,PASS,PASS,valid_non_revealing
Node_previousSibling_106068165460,org.jsoup.nodes.Node_previousSibling_106068165460,,PASS,PASS,valid_non_revealing
Node_reindexChildren_160022964057,org.jsoup.nodes.Node_reindexChildren_160022964057,,PASS,PASS,valid_non_revealing
Node_removeAttr_204376468940,org.jsoup.nodes.Node_removeAttr_204376468940,,PASS,PASS,valid_non_revealing
Node_removeChild_214110325953,org.jsoup.nodes.Node_removeChild_214110325953,,PASS,PASS,valid_non_revealing
Node_remove_41134070649,org.jsoup.nodes.Node_remove_41134070649,,PASS,PASS,valid_non_revealing
Node_reparentChild_197440982656,org.jsoup.nodes.Node_reparentChild_197440982656,,PASS,PASS,valid_non_revealing
Node_replaceChild_25494803452,org.jsoup.nodes.Node_replaceChild_25494803452,,PASS,PASS,valid_non_revealing
Node_replaceWith_136984236550,org.jsoup.nodes.Node_replaceWith_136984236550,,PASS,PASS,valid_non_revealing
Node_setBaseUri_33709928042,org.jsoup.nodes.Node_setBaseUri_33709928042,,PASS,PASS,valid_non_revealing
Node_setParentNode_64311604751,org.jsoup.nodes.Node_setParentNode_64311604751,,PASS,PASS,valid_non_revealing
Node_setSiblingIndex_140323751862,org.jsoup.nodes.Node_setSiblingIndex_140323751862,,PASS,PASS,valid_non_revealing
Node_siblingIndex_202439456061,org.jsoup.nodes.Node_siblingIndex_202439456061,,PASS,PASS,valid_non_revealing
Node_siblingNodes_162175601358,org.jsoup.nodes.Node_siblingNodes_162175601358,,PASS,PASS,valid_non_revealing
Node_toString_21032404166,org.jsoup.nodes.Node_toString_21032404166,,PASS,PASS,valid_non_revealing
